Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-08-22 10:15:00,20846.15,20846.15,20559.45,20600.0,1427,21454.6167,21064.775,22026.2159,20103.3341,333.0986,418.3663,-85.2678,29.1443,27.4071,46.3816,45.976,361.7438,1.756
2025-08-22 11:15:00,20600.0,20780.0,20580.0,20642.1,650,21354.85,21084.795,21991.9916,20177.5984,264.9877,387.6906,-122.7029,27.9554,26.289,43.288,46.7692,350.1907,1.6965
2025-08-22 12:15:00,20642.1,20642.1,20190.05,20200.95,2983,21210.0833,21067.3925,22026.8796,20107.9054,173.4132,344.8351,-171.4219,25.4302,31.7063,40.9806,40.1214,357.4664,1.7696
2025-08-22 13:15:00,20210.55,20615.05,20194.9,20418.2,1861,21089.8833,21053.3025,22041.7943,20064.8107,117.0211,299.2723,-182.2512,23.3216,29.0774,38.8381,44.3188,361.9438,1.7727
2025-08-22 14:15:00,20418.2,20516.85,19981.0,20180.0,2957,20930.8833,21010.8025,22070.1957,19951.4093,52.504,249.9187,-197.4147,20.9372,30.1857,37.3561,40.9309,374.3656,1.8551
2025-08-22 15:15:00,20180.0,20480.0,20013.85,20480.0,1730,20790.8222,20984.8025,22069.2087,19900.3963,25.2896,204.9928,-179.7032,19.1071,27.5472,35.98,46.48,380.9217,1.86
2025-08-25 09:15:00,20799.85,20799.85,20225.0,20225.0,2719,20599.1556,20949.5525,22083.4952,19815.6098,-16.6622,160.6618,-177.3241,22.907,24.682,33.6764,42.7995,394.7737,1.9519
2025-08-25 10:15:00,20225.0,20356.0,20191.25,20325.75,791,20435.35,20918.515,22084.6182,19752.4118,-41.3036,120.2687,-161.5723,22.1945,24.5514,31.6311,44.6639,378.3434,1.8614
2025-08-25 11:15:00,20325.75,20462.0,20260.1,20281.0,582,20372.5556,20890.9975,22089.5522,19692.4428,-63.7086,83.4733,-147.1819,23.3895,23.5834,29.4012,43.9783,365.7403,1.8034
2025-08-25 12:15:00,20281.0,20334.9,20180.0,20180.0,201,20325.8889,20863.725,22100.3254,19627.1246,-88.5933,49.06,-137.6533,22.6516,24.4708,27.5769,42.3963,350.6803,1.7378
2025-08-25 13:15:00,20180.0,20279.35,20140.0,20140.0,165,20270.1,20839.975,22112.4949,19567.4551,-110.2712,17.1937,-127.4649,21.9797,24.5964,26.0084,41.7557,335.5853,1.6663
2025-08-25 14:15:00,20140.0,20257.45,20082.75,20153.0,550,20264.7722,20815.8775,22120.8542,19510.9008,-124.9615,-11.2373,-113.7242,21.1334,24.9111,24.7367,42.0621,324.0935,1.6082
2025-08-25 15:15:00,20153.0,20251.0,20125.1,20149.0,395,20234.8611,20746.3275,22037.7181,19454.9369,-135.3661,-36.0631,-99.3031,20.5202,24.1883,23.5558,41.9889,309.9368,1.5382
2025-08-26 09:15:00,20200.05,20298.95,19574.0,20060.55,4984,20221.5889,20674.1625,21949.3679,19398.9571,-149.0311,-58.6567,-90.3744,17.3911,32.0919,23.9953,40.3182,339.5806,1.6928
2025-08-26 10:15:00,20060.55,20139.3,19971.8,20100.0,546,20179.3667,20604.1625,21843.5493,19364.7757,-154.8919,-77.9037,-76.9882,16.7554,30.9188,24.4034,41.4374,327.2891,1.6283
2025-08-26 11:15:00,20100.0,20138.0,19991.0,20000.0,820,20154.3667,20523.6125,21698.5102,19348.7148,-165.6957,-95.4621,-70.2336,16.1958,29.8862,24.7823,39.4194,314.4113,1.5721
2025-08-26 12:15:00,20000.0,20040.05,19855.0,19895.0,610,20106.5056,20431.335,21493.9579,19368.7121,-180.6481,-112.4993,-68.1488,15.4943,31.775,25.4723,37.3619,305.1712,1.5339
2025-08-26 13:15:00,19895.0,20044.7,19713.65,19981.9,1427,20073.2722,20332.93,21151.1983,19514.6617,-183.372,-126.6738,-56.6982,14.301,32.6162,26.4413,40.1463,307.0197,1.5365
2025-08-26 14:15:00,19981.9,20022.4,19834.45,19991.6,648,20052.3389,20242.51,20721.7826,19763.2374,-182.6426,-137.8676,-44.775,13.6578,31.1494,27.341,40.4645,298.5147,1.4932
2025-08-26 15:15:00,19991.6,20040.0,19832.05,19832.05,699,20018.1222,20191.805,20616.3488,19767.2612,-192.7174,-148.8376,-43.8799,13.3936,29.5651,28.0769,36.9825,292.0458,1.4726
2025-08-28 09:15:00,19935.65,20000.0,19375.0,19828.0,2523,19982.0111,20153.205,20562.3795,19744.0305,-198.7377,-158.8176,-39.9201,11.5004,35.7228,29.7352,36.8957,315.8283,1.5928
2025-08-28 10:15:00,19828.0,19880.0,19520.4,19538.4,519,19914.1667,20098.02,20525.8466,19670.1934,-224.2916,-171.9124,-52.3792,10.5743,32.846,31.2751,31.2484,318.9548,1.6325
2025-08-28 11:15:00,19538.4,19787.45,19538.4,19709.5,499,19875.1611,20073.4475,20530.2746,19616.6204,-228.1074,-183.1514,-44.956,9.9751,30.9849,32.705,37.3497,313.9616,1.5929
2025-08-28 12:15:00,19709.5,19711.0,19525.0,19599.5,321,19819.55,20032.5125,20504.8923,19560.1327,-237.2724,-193.9756,-43.2968,9.5404,29.9484,34.0604,35.1877,304.8215,1.5553
2025-08-28 13:15:00,19599.5,19608.0,19510.0,19574.65,119,19772.2889,20002.245,20509.2512,19495.2388,-243.7313,-203.9267,-39.8046,9.3101,29.5951,35.3517,34.699,290.0485,1.4818
2025-08-28 14:15:00,19574.65,19639.45,19327.65,19424.0,542,19719.9556,19949.445,20466.2887,19432.6013,-258.0319,-214.7478,-43.2841,8.5991,31.8014,36.9288,31.8146,291.6022,1.5012
2025-08-28 15:15:00,19424.0,19450.0,19325.0,19368.8,253,19651.8333,19906.635,20465.2407,19348.0293,-270.6989,-225.938,-44.7609,8.3246,30.8539,38.3985,30.8041,279.7021,1.4441
2025-08-29 09:15:00,19451.15,19999.0,19451.1,19819.5,5186,19632.7111,19881.3225,20406.5505,19356.0945,-241.585,-229.0674,-12.5176,19.9631,26.2963,36.6337,45.9097,304.7376,1.5376
2025-08-29 10:15:00,19819.5,20200.0,19765.05,20160.05,2417,19669.1556,19875.275,20384.4975,19366.0525,-188.8555,-221.025,32.1695,22.5599,23.6948,34.1922,54.0689,314.0385,1.5577
2025-08-29 11:15:00,20160.05,20166.65,19930.0,19957.1,1338,19683.5,19864.13,20355.6361,19372.6239,-161.5807,-209.1362,47.5554,21.3239,22.3966,31.9252,49.2965,308.5108,1.5459
2025-08-29 12:15:00,19957.1,19996.65,19800.0,19833.8,570,19716.3222,19848.82,20323.7977,19373.8423,-148.2062,-196.9502,48.744,20.3272,24.4396,30.301,46.6051,300.5207,1.5152
2025-08-29 13:15:00,19833.8,19844.6,19522.6,19678.0,855,19712.8222,19825.07,20284.0671,19366.0729,-148.467,-187.2535,38.7865,18.7794,29.1385,29.6808,43.3821,302.0549,1.535
2025-08-29 14:15:00,19678.0,19700.45,19450.0,19474.25,843,19698.9056,19791.3325,20249.3219,19333.3431,-163.233,-182.4494,19.2164,17.6534,29.1295,29.3129,39.5318,298.3689,1.5321
2025-08-29 15:15:00,19474.25,19507.25,19448.0,19489.8,623,19689.4778,19762.795,20221.2549,19304.3351,-171.7012,-180.2998,8.5986,17.3878,28.742,28.9773,39.9697,281.289,1.4433
2025-09-01 09:15:00,19577.0,19802.95,19099.7,19170.2,5532,19661.2778,19716.305,20215.3366,19217.2734,-201.8742,-184.6147,-17.2596,14.5832,32.0946,29.5871,34.4481,311.429,1.6245
2025-09-01 10:15:00,19170.2,19305.95,19091.0,19110.0,1187,19632.5222,19671.805,20218.1896,19125.4204,-228.0158,-193.2949,-34.7209,13.848,30.6805,30.1739,33.5091,304.5377,1.5936
2025-09-01 11:15:00,19110.0,19216.2,18778.1,19126.4,3126,19555.5111,19633.375,20218.3184,19048.4316,-244.5904,-203.554,-41.0364,12.4683,34.7398,31.3884,34.0366,314.0778,1.6421
2025-09-01 12:15:00,19126.4,19290.0,19034.9,19165.75,1553,19445.0333,19592.5675,20188.3346,18996.8004,-251.6497,-213.1731,-38.4766,13.4363,32.6969,32.1285,35.3617,309.8651,1.6168
2025-09-01 13:15:00,19165.75,19174.3,19105.5,19163.45,834,19356.85,19551.16,20145.3511,18956.9689,-254.4962,-221.4378,-33.0585,13.2106,32.1479,32.8158,35.3171,292.6462,1.5271
2025-09-01 14:15:00,19163.45,19163.45,19048.85,19056.0,2264,19270.4278,19512.3575,20129.0401,18895.6749,-262.3977,-229.6297,-32.7679,12.8243,32.6533,33.5862,33.2072,279.9286,1.469
2025-09-01 15:15:00,19056.0,19153.0,19026.3,19153.0,866,19212.0944,19478.6075,20096.3799,18860.8351,-257.8601,-235.2758,-22.5843,12.3929,32.1535,34.3557,36.8736,268.9837,1.4044
2025-09-02 09:15:00,19318.95,19501.9,18980.0,19303.15,3216,19193.0833,19466.845,20088.5614,18845.1286,-239.3887,-236.0984,-3.2903,19.4654,27.9778,33.1834,42.1658,287.0492,1.4871
2025-09-02 10:15:00,19303.15,19378.55,19138.95,19359.2,577,19178.5722,19449.33,20062.3923,18836.2677,-217.7174,-232.4222,14.7048,18.2909,26.2898,32.0947,44.0514,283.6599,1.4652
2025-09-02 11:15:00,19359.2,19481.3,19359.2,19406.45,999,19204.8222,19439.6775,20049.0462,18830.3088,-194.4882,-224.8354,30.3472,20.4018,25.4472,30.5883,45.6598,272.1199,1.4022
2025-09-02 12:15:00,19406.45,19439.95,19225.7,19367.75,903,19233.4611,19429.3325,20036.2043,18822.4607,-177.1595,-215.3002,38.1407,19.2367,27.5523,29.6728,44.5306,267.9864,1.3837
2025-09-02 13:15:00,19367.75,19367.75,19270.0,19340.85,261,19257.2889,19425.175,20033.274,18817.076,-163.7098,-204.9821,41.2724,18.7117,26.8003,28.8228,43.7212,255.8266,1.3227
2025-09-02 14:15:00,19340.85,19550.0,19319.0,19535.05,1180,19298.3222,19433.4875,20042.8206,18824.1544,-135.8149,-191.1487,55.3338,22.6205,25.0597,27.1295,50.6893,254.0533,1.3005
2025-09-02 15:15:00,19535.05,19551.0,19450.0,19460.05,351,19331.2778,19415.515,19998.8972,18832.1328,-118.3951,-176.598,58.2029,21.9787,24.3161,25.5523,48.2069,243.1209,1.2493
2025-09-03 09:15:00,19649.95,19950.45,19466.95,19914.9,2963,19426.7111,19403.2575,19931.22,18875.295,-67.1135,-154.7011,87.5876,29.9674,21.05,24.9756,60.7583,260.7837,1.3095
2025-09-03 10:15:00,19914.9,20109.6,19811.2,19914.75,1673,19511.35,19401.14,19920.4695,18881.8105,-26.1828,-128.9974,102.8146,31.8578,19.3471,24.9369,60.7531,263.4706,1.323
2025-09-03 11:15:00,19914.75,19914.75,19742.1,19839.0,366,19570.8889,19401.4,19921.6001,18881.1999,0.1411,-103.1697,103.3108,30.329,20.3393,24.5639,58.0368,256.9834,1.2953
2025-09-03 12:15:00,19839.0,19867.3,19805.0,19867.3,92,19627.3444,19410.865,19957.0892,18864.6408,23.0211,-77.9315,100.9527,29.7737,19.9669,24.2176,58.7783,243.0774,1.2235
2025-09-03 13:15:00,19867.3,19928.95,19750.0,19865.05,194,19678.3,19430.405,20011.1691,18849.6409,40.5053,-54.2442,94.7495,30.0244,18.8968,24.1125,58.6895,238.4969,1.2006
2025-09-03 14:15:00,19865.05,19866.0,19780.0,19788.4,259,19725.0389,19445.335,20046.4355,18844.2345,47.6275,-33.8698,81.4974,29.2141,18.3868,24.0149,55.6076,227.6043,1.1502
2025-09-03 15:15:00,19788.4,19839.5,19700.0,19770.0,150,19772.7222,19475.325,20078.3721,18872.2779,51.1971,-16.8564,68.0535,27.8987,20.141,23.453,54.8628,221.3111,1.1194
2025-09-04 09:15:00,20449.45,20449.45,18939.95,19004.0,5282,19713.7167,19470.025,20087.5122,18852.5378,-7.6951,-15.0242,7.3291,18.2982,30.5369,23.5679,34.2792,313.3246,1.6487
2025-09-04 10:15:00,19005.0,19154.8,18550.1,19059.0,4938,19669.1556,19466.655,20092.2888,18841.0212,-49.3605,-21.8915,-27.4691,15.9329,34.9233,24.5517,36.1321,334.1371,1.7532
2025-09-04 11:15:00,19059.0,19141.55,18667.75,18765.55,1641,19541.45,19446.645,20132.2229,18761.0671,-104.851,-38.4834,-66.3677,14.3659,31.4887,25.4653,31.0949,344.1131,1.8337
2025-09-04 12:15:00,18765.55,18784.5,18637.6,18749.55,1044,19411.9833,19425.95,20167.2005,18684.6995,-148.4079,-60.4683,-87.9397,13.9091,31.1401,26.3784,30.8424,330.0264,1.7602
2025-09-04 13:15:00,18749.55,18761.25,18671.15,18681.05,651,19283.3222,19407.2025,20201.966,18612.439,-186.3069,-85.636,-100.6709,13.623,30.4996,27.2263,29.7295,312.8888,1.6749
2025-09-04 14:15:00,18681.05,18708.9,18000.0,18100.0,4280,19086.9556,19354.5525,20328.9204,18380.1846,-260.2281,-120.5544,-139.6737,11.6012,40.0242,29.2142,22.3592,341.1753,1.8849
2025-09-04 15:15:00,18100.0,18110.6,17917.0,17979.95,1121,18877.5,19288.3925,20432.6224,18144.1626,-324.7548,-161.3945,-163.3603,11.116,40.1433,31.1723,21.1904,330.6342,1.8389
2025-09-05 09:15:00,18250.05,18779.9,17769.45,18278.65,9284,18709.75,19234.365,20459.3138,18009.4162,-347.781,-198.6718,-149.1092,21.6078,32.5025,30.3839,30.8734,379.1925,2.0745
2025-09-05 10:15:00,18278.65,18278.65,18094.1,18180.0,1293,18533.0833,19173.0425,20477.6007,17868.4843,-369.7277,-232.883,-136.8447,20.828,31.3295,29.6518,29.5808,365.2895,2.0093
2025-09-05 11:15:00,18180.0,18180.0,17817.0,17839.7,1416,18403.7167,19096.64,20520.1923,17673.0877,-409.8554,-268.2774,-141.5779,19.349,34.5256,29.546,25.599,365.1259,2.0467
2025-09-05 12:15:00,17839.7,18177.0,17808.0,18120.25,2168,18299.4111,19035.61,20515.5905,17555.6295,-414.2437,-297.4707,-116.773,17.9533,32.2111,29.4657,33.5414,365.4026,2.0165
2025-09-05 13:15:00,18120.25,18199.95,17873.05,17970.65,1498,18211.0889,18957.39,20488.0136,17426.7664,-424.895,-322.9556,-101.9394,17.2494,30.1371,29.3037,31.604,362.6525,2.018
2025-09-05 14:15:00,17970.65,18020.0,17650.0,17701.95,3033,18094.6889,18869.485,20474.6616,17264.3084,-449.8327,-348.331,-101.5017,15.9941,32.3309,29.6253,28.4278,363.1773,2.0516
2025-09-05 15:15:00,17701.95,17789.85,17657.0,17720.0,915,17987.9056,18759.74,20364.1404,17155.3396,-462.8046,-371.2257,-91.5789,15.5564,31.4461,29.9239,28.9444,346.7253,1.9567
2025-09-08 09:15:00,17893.9,17984.9,17717.05,17764.45,2355,17950.6222,18652.225,20220.4003,17084.0497,-464.1478,-389.8101,-74.3377,18.7684,29.6822,29.3954,30.279,341.0914,1.9201
2025-09-08 10:15:00,17764.45,17799.0,17570.0,17649.0,1504,17913.85,18542.725,20069.4266,17016.0234,-469.1204,-405.6722,-63.4482,17.8467,31.378,29.2593,28.7677,333.0849,1.8873
2025-09-08 11:15:00,17649.0,17671.85,17482.4,17513.0,774,17828.7778,18425.01,19886.7068,16963.3132,-478.5192,-420.2416,-58.2776,17.0986,32.001,29.3373,27.0545,322.8252,1.8433
2025-09-08 12:15:00,17513.0,17513.0,17292.6,17308.0,719,17731.8889,18297.1575,19677.7268,16916.5882,-496.783,-435.5499,-61.2331,16.2455,34.7011,29.8293,24.6697,315.5091,1.8229
2025-09-08 13:15:00,17308.0,17361.3,16578.3,16983.15,6457,17636.7167,18156.895,19471.3681,16842.4219,-531.3449,-454.7089,-76.636,13.6413,43.762,31.4466,21.444,348.9013,2.0544
2025-09-08 14:15:00,16983.15,17299.0,16780.0,17020.0,2712,17514.4667,18019.395,19198.5045,16840.2855,-549.4284,-473.6528,-75.7757,12.2407,39.2687,32.9484,22.6791,361.0512,2.1213
2025-09-08 15:15:00,17020.0,17134.5,17014.0,17050.0,877,17412.1722,17921.695,19081.9424,16761.4476,-554.942,-489.9106,-65.0314,11.9343,38.2858,34.343,23.7304,343.869,2.0168
2025-09-09 09:15:00,17100.05,17743.35,16969.0,17618.0,6080,17402.8444,17849.645,18891.3564,16807.9336,-507.6271,-493.4539,-14.1732,21.7812,32.6331,33.3144,40.2857,374.6177,2.1263
2025-09-09 10:15:00,17618.0,17850.0,17610.15,17729.4,2380,17403.8889,17797.8375,18751.5366,16844.1384,-455.8855,-485.9402,30.0547,22.846,31.1013,32.0278,42.9034,364.9914,2.0587
2025-09-09 11:15:00,17729.4,17816.0,17729.4,17797.3,463,17407.5389,17750.225,18598.3541,16902.0959,-404.7354,-469.6993,64.9639,22.4365,30.5439,30.8332,44.5004,345.1063,1.9391
2025-09-09 12:15:00,17797.3,17957.0,17784.05,17908.0,2468,17436.3167,17711.5725,18449.8397,16973.3053,-351.2174,-446.0029,94.7855,24.6299,29.4101,29.2627,47.0983,332.8094,1.8584
2025-09-09 13:15:00,17908.0,17920.7,17784.0,17894.0,897,17478.65,17701.2725,18423.1415,16979.4035,-306.4016,-418.0826,111.681,23.8755,28.5104,27.8044,46.7999,318.8016,1.7816
2025-09-09 14:15:00,17894.0,18220.0,17824.3,18160.65,2195,17573.3889,17710.3075,18450.2005,16970.4145,-246.5266,-383.7714,137.2448,28.3869,26.0256,26.1284,52.9177,324.2943,1.7857
2025-09-09 15:15:00,18160.65,18329.95,17973.75,18300.0,1152,17719.7056,17711.375,18454.599,16968.151,-185.6903,-344.1552,158.4649,28.5802,23.998,24.8846,55.7796,326.5733,1.7846
2025-09-10 09:15:00,18300.0,18306.0,17920.0,18187.0,6299,17849.3722,17711.725,18455.8374,16967.6126,-144.9247,-304.3091,159.3844,26.1982,23.1584,23.547,52.9679,330.8181,1.819
2025-09-10 10:15:00,18187.0,18598.0,18180.7,18525.9,3608,18013.3611,17746.035,18569.6218,16922.4482,-84.2995,-260.3072,176.0077,30.0701,21.1101,23.1156,59.5529,336.9954,1.819
2025-09-10 11:15:00,18525.9,18526.8,18328.55,18400.05,912,18100.2556,17760.025,18617.3768,16902.6732,-45.8797,-217.4217,171.542,28.7683,20.1961,22.715,56.3952,327.085,1.7776
2025-09-10 12:15:00,18400.05,18540.0,18400.05,18450.0,894,18180.3222,17783.9925,18689.0311,16878.9539,-11.2713,-176.1916,164.9203,28.1522,19.5526,22.3801,57.3615,313.7182,1.7004
2025-09-10 13:15:00,18450.0,18523.35,18383.0,18423.0,584,18249.8444,17820.045,18765.6748,16874.4152,13.8181,-138.1897,152.0078,27.2156,19.3063,21.9959,56.631,301.3348,1.6356
2025-09-10 14:15:00,18423.0,18455.0,18279.3,18368.0,1371,18300.9556,17852.445,18826.1317,16878.7583,28.9302,-104.7657,133.6959,26.0473,21.0111,21.1892,55.0917,292.3608,1.5917
2025-09-10 15:15:00,18368.0,18477.0,18205.0,18350.0,791,18351.6222,17881.7225,18878.016,16885.429,39.0045,-76.0117,115.0162,24.3077,21.4322,20.1247,54.5689,290.9065,1.5853
2025-09-11 09:15:00,18479.8,18479.8,17971.2,18180.0,2816,18353.7722,17908.2725,18906.6427,16909.9023,32.8917,-54.231,87.1227,21.4262,24.3409,19.1421,49.766,306.456,1.6857
2025-09-11 10:15:00,18180.0,18271.2,18105.0,18219.95,357,18344.8778,17943.62,18933.532,16953.708,30.9146,-37.2019,68.1165,20.5681,23.3661,18.2297,50.8605,296.4377,1.627
2025-09-11 11:15:00,18219.95,18279.3,18067.0,18104.3,1168,18335.6889,17983.435,18931.0351,17035.8349,19.7876,-25.804,45.5916,19.4942,23.0807,17.5293,47.6254,290.4279,1.6042
2025-09-11 12:15:00,18104.3,18126.0,18019.8,18050.0,304,18282.8111,18036.7775,18865.835,17207.72,6.5128,-19.3406,25.8534,18.9608,23.6652,17.0655,46.1413,277.2688,1.5361
2025-09-11 13:15:00,18050.0,18081.0,17992.85,18024.0,478,18241.0278,18086.9775,18772.9232,17401.0318,-6.036,-16.6797,10.6437,18.5082,23.8301,16.7444,45.4116,263.7603,1.4634
2025-09-11 14:15:00,18024.0,18115.0,17959.95,18077.6,988,18199.65,18138.3575,18633.2464,17643.4686,-11.5232,-15.6484,4.1252,18.6562,22.7991,16.2622,47.2632,255.9953,1.4161
2025-09-11 15:15:00,18077.6,18085.2,17946.45,18022.0,286,18155.0944,18158.5575,18596.5487,17720.5663,-20.1262,-16.544,-3.5822,17.9095,22.276,15.8768,45.5377,247.6206,1.374
2025-09-12 09:15:00,18103.85,18120.0,17842.9,18084.05,1270,18123.5444,18176.29,18569.8044,17782.7756,-21.6872,-17.5726,-4.1146,16.49,23.4723,15.9907,47.8269,249.7263,1.3809
2025-09-12 10:15:00,18084.05,18356.5,18084.05,18333.0,737,18121.6556,18203.075,18561.0816,17845.0684,-2.8039,-14.6189,11.815,21.9341,21.655,14.8943,55.8457,251.3494,1.371
2025-09-12 11:15:00,18333.0,18500.0,18315.75,18417.0,857,18147.9889,18228.525,18571.0405,17886.0095,18.7236,-7.9504,26.674,24.9206,20.4991,14.5258,58.1812,246.5566,1.3387
2025-09-12 12:15:00,18417.0,18417.0,18315.0,18376.0,203,18165.3278,18252.625,18564.0122,17941.2378,32.1058,0.0609,32.0449,24.152,19.8895,14.1795,56.6073,236.2311,1.2855
2025-09-12 13:15:00,18376.0,18449.0,18369.0,18373.65,444,18195.2556,18263.275,18575.9183,17950.6317,42.0371,8.4561,33.581,24.5544,19.3845,14.0071,56.513,225.0717,1.225
2025-09-12 14:15:00,18373.65,18409.5,18316.9,18394.0,324,18233.4778,18267.975,18585.4739,17950.4761,50.9623,16.9573,34.005,23.8011,20.5159,13.5361,57.1787,215.6095,1.1722
2025-09-12 15:15:00,18394.0,18525.0,18333.0,18350.0,360,18269.7,18276.125,18593.2592,17958.9908,53.8643,24.3387,29.5256,26.1318,19.2006,13.6614,55.2107,213.9231,1.1658
2025-09-15 09:15:00,18250.2,18700.0,18250.2,18646.3,2965,18332.8889,18282.145,18621.7882,17942.5018,79.1606,35.3031,43.8575,27.9103,16.5275,14.5152,64.1571,230.7714,1.2376
2025-09-15 10:15:00,18646.3,18750.0,18646.3,18680.0,1338,18406.0,18296.1425,18674.892,17917.393,100.7658,48.3956,52.3701,28.5887,15.9753,15.5001,65.013,221.6949,1.1868
2025-09-15 11:15:00,18680.0,18724.8,18628.25,18657.0,396,18469.6611,18306.4925,18711.8712,17901.1138,114.7098,61.6585,53.0514,27.662,16.0634,16.2877,63.8916,212.756,1.1404
2025-09-15 12:15:00,18657.0,18700.0,18628.25,18690.0,405,18509.3278,18319.8425,18756.0991,17883.5859,126.9599,74.7188,52.2412,26.9626,15.6573,17.019,64.829,202.6841,1.0845
2025-09-15 13:15:00,18680.65,18729.0,18655.95,18725.0,594,18543.55,18337.6925,18808.2369,17867.1481,137.9027,87.3556,50.5472,27.3061,15.2349,17.8302,65.8419,193.4245,1.033
2025-09-15 14:15:00,18725.0,18875.0,18722.75,18759.0,1322,18586.1056,18358.1425,18863.3246,17852.9604,147.6169,99.4078,48.2091,31.222,14.3651,19.1978,66.8409,190.4835,1.0154
2025-09-15 15:15:00,18759.0,18820.0,18728.9,18746.0,682,18627.4778,18386.4425,18911.5569,17861.3281,152.5084,110.0279,42.4805,30.1141,13.8554,20.4678,66.0456,183.3847,0.9783
2025-09-16 09:15:00,18839.95,19360.0,18831.45,19310.35,3436,18729.2944,18440.9625,19095.9682,17785.9568,199.6222,127.9468,71.6754,41.9587,11.0178,23.1776,78.1828,214.1429,1.109
2025-09-16 10:15:00,19310.35,19840.0,19276.65,19777.0,2526,18887.85,18524.5975,19382.1429,17667.0521,271.4854,156.6545,114.8309,49.2371,9.1634,26.4234,83.4507,239.0863,1.2089
2025-09-16 11:15:00,19777.0,19950.0,19712.05,19949.8,2565,19032.6833,18619.5875,19649.3853,17589.7897,338.4793,193.0195,145.4598,49.0232,8.5118,29.5654,84.9042,239.0051,1.198
2025-09-16 12:15:00,19949.8,20000.0,19873.0,19895.7,1517,19167.7611,18713.1725,19844.6312,17581.7138,382.7944,230.9745,151.8199,48.6441,8.1775,32.5405,82.4622,231.0048,1.1611
2025-09-16 13:15:00,19895.7,19940.0,19660.0,19669.75,1515,19280.2889,18792.78,19957.7121,17627.8479,395.1274,263.8051,131.3223,44.4954,13.9679,33.9459,73.0166,234.5044,1.1922
2025-09-16 14:15:00,19669.75,19811.0,19600.0,19764.05,985,19399.6278,18879.8825,20061.6491,17698.1159,407.8096,292.606,115.2036,41.6151,14.9045,34.8969,74.3377,232.8255,1.178
2025-09-16 15:15:00,19764.05,19807.3,19379.0,19478.0,755,19483.2944,18949.58,20099.3714,17799.7886,390.2796,312.1407,78.1389,36.4563,19.4533,34.5765,64.0872,246.788,1.267
2025-09-17 09:15:00,19864.25,19864.25,19364.9,19576.45,2747,19574.1222,19011.7525,20155.9193,17867.5857,379.9512,325.7028,54.2484,33.0823,16.8333,34.432,65.8334,264.8281,1.3528
2025-09-17 10:15:00,19576.45,19939.5,19570.0,19866.0,1509,19698.5667,19084.2025,20251.8169,17916.5881,390.6272,338.6877,51.9396,31.8497,15.2018,34.4999,70.3931,272.3047,1.3707
2025-09-17 11:15:00,19866.0,19866.0,19710.25,19745.0,525,19746.8611,19152.6525,20306.6032,17998.7018,384.8876,347.9277,36.96,30.5075,14.5611,34.5629,66.4049,263.9794,1.3369
2025-09-17 12:15:00,19745.0,19794.5,19650.0,19765.0,220,19745.5278,19222.22,20347.3282,18097.1118,377.6001,353.8622,23.7379,29.2748,15.6575,34.2589,66.7403,255.4451,1.2924
2025-09-17 13:15:00,19765.0,19765.0,19623.2,19680.0,193,19715.55,19286.52,20360.7888,18212.2512,360.8066,355.2511,5.5556,28.0759,15.7903,33.8123,63.8237,247.3276,1.2567
2025-09-17 14:15:00,19680.0,19880.0,19680.0,19880.0,655,19713.8056,19363.02,20375.7757,18350.2643,359.4921,356.0993,3.3928,29.799,14.8656,33.7853,67.4303,243.9471,1.2271
2025-09-17 15:15:00,19880.0,19885.0,19800.0,19840.0,278,19732.7222,19422.705,20399.5312,18445.8788,351.1745,355.1143,-3.9398,29.1747,14.4775,33.777,66.0128,232.5937,1.1723
2025-09-18 09:15:00,19987.8,19988.0,19161.75,19177.0,3110,19667.4944,19447.555,20371.3902,18523.7198,287.767,341.6448,-53.8779,22.9135,27.9485,32.0715,48.0013,274.9977,1.434
2025-09-18 10:15:00,19177.0,19460.0,19154.9,19450.0,1028,19664.3833,19487.205,20337.0219,18637.3881,256.5871,324.6333,-68.0462,21.1117,25.9274,30.5119,53.6137,277.1479,1.4249
2025-09-18 11:15:00,19450.0,19468.15,19255.3,19291.25,491,19632.6944,19517.2675,20291.3128,18743.2222,216.5706,303.0207,-86.4502,20.1477,24.4811,29.0261,50.2193,272.5552,1.4128
2025-09-18 12:15:00,19291.25,19363.5,19215.4,19248.85,328,19564.1222,19543.46,20240.0761,18846.8439,179.3682,278.2902,-98.9221,19.3393,24.5798,27.8051,49.3211,263.6655,1.3698
2025-09-18 13:15:00,19248.85,19248.85,18784.5,19070.0,1025,19489.1222,19559.01,20196.2417,18921.7783,133.9097,249.4141,-115.5044,17.032,32.7187,28.0712,45.6152,278.0001,1.4578
2025-09-18 14:15:00,19070.0,19081.0,18963.5,19005.0,707,19404.6778,19571.96,20150.3904,18993.5296,91.5829,217.8479,-126.265,16.4957,31.6884,28.3183,44.312,266.5358,1.4025
2025-09-18 15:15:00,19005.0,19005.0,18841.05,18935.0,499,19321.9,19553.1925,20186.1447,18920.2403,51.7931,184.6369,-132.8438,15.7504,33.6311,28.8819,42.8909,259.2083,1.3689
2025-09-19 09:15:00,18952.1,19412.0,18642.35,19239.9,4779,19250.7778,19526.3375,20164.5822,18888.0928,44.351,156.5797,-112.2287,22.6543,27.3779,27.4933,50.3587,295.6684,1.5367
