Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-29 10:35:00,892.0,899.0,884.0,885.0,112590,871.7722,868.2275,884.6259,851.8291,4.0664,1.393,2.6735,42.4052,5.48,34.5365,67.8425,5.9181,0.6687
2025-10-29 10:40:00,885.05,892.2,882.0,889.05,71918,874.7444,869.345,888.0576,850.6324,5.0234,2.119,2.9043,37.4413,7.1338,36.9262,70.5156,6.224,0.7001
2025-10-29 10:45:00,889.05,890.95,884.55,887.3,30277,877.3389,870.41,890.6056,850.2144,5.5762,2.8105,2.7658,34.6968,6.6109,39.1451,67.8895,6.2365,0.7029
2025-10-29 10:50:00,887.3,887.65,884.8,884.8,8233,879.6611,871.2,892.3278,850.0722,5.7464,3.3977,2.3488,33.5185,6.3864,41.2056,64.2107,5.9946,0.6775
2025-10-29 10:55:00,884.8,887.5,884.5,887.35,8443,882.1944,871.985,894.257,849.713,6.0177,3.9217,2.096,32.276,6.5203,43.0043,66.2214,5.7807,0.6515
2025-10-29 11:00:00,887.35,894.55,887.35,891.6,42805,885.2611,873.29,896.9071,849.6729,6.5007,4.4375,2.0632,38.0151,5.9503,45.142,69.3154,5.8821,0.6597
2025-10-29 11:05:00,891.6,892.0,888.5,891.5,14217,887.85,874.655,899.1521,850.1579,6.797,4.9094,1.8876,36.3513,5.6898,47.127,69.1549,5.712,0.6407
2025-10-29 11:10:00,891.45,891.45,884.8,886.65,16685,888.3611,875.785,900.3061,851.2639,6.5649,5.2405,1.3244,33.3428,9.7893,47.6613,61.6931,5.7825,0.6522
2025-10-29 11:15:00,886.0,887.0,885.5,886.0,3080,887.6944,876.77,901.2706,852.2694,6.2563,5.4436,0.8127,32.6905,9.5978,48.1575,60.7471,5.4766,0.6181
2025-10-29 11:20:00,886.0,887.05,885.0,885.15,6237,887.7111,877.8275,901.8533,853.8017,5.8754,5.53,0.3454,31.7756,10.0118,48.4378,59.463,5.2319,0.5911
2025-10-29 11:25:00,885.15,887.3,884.3,886.4,3517,887.4167,879.04,902.2111,855.8689,5.6098,5.546,0.0638,30.4332,10.5746,48.437,60.7761,5.0725,0.5723
2025-10-29 11:30:00,886.0,889.7,886.0,888.0,9050,887.4944,880.4875,902.0433,858.9317,5.4654,5.5298,-0.0645,32.2625,10.0128,48.7365,62.4527,4.9744,0.5602
2025-10-29 11:35:00,888.0,888.0,882.35,883.1,8224,887.3056,881.5275,901.4155,861.6395,4.8991,5.4037,-0.5046,29.6702,14.399,47.7306,54.7364,5.0227,0.5688
2025-10-29 11:40:00,883.55,885.0,881.1,882.0,12814,886.7111,882.43,900.6104,864.2496,4.3118,5.1853,-0.8735,27.9979,15.3939,46.396,53.1488,4.9425,0.5604
2025-10-29 11:45:00,882.0,882.75,881.4,881.85,3008,885.6278,883.3275,899.4117,867.2433,3.7906,4.9064,-1.1158,27.4218,15.0771,45.1568,52.9234,4.6859,0.5314
2025-10-29 11:50:00,881.85,881.85,880.25,881.1,1627,884.4722,884.155,897.8091,870.5009,3.2792,4.5809,-1.3017,26.72,16.5308,43.6141,51.7417,4.4655,0.5068
2025-10-29 11:55:00,881.1,882.0,878.0,879.25,13380,883.65,884.9175,895.2942,874.5408,2.6936,4.2035,-1.5099,24.9975,19.0912,41.4557,48.8447,4.4322,0.5041
2025-10-29 12:00:00,879.25,880.0,878.25,879.35,2138,882.9111,885.475,893.0074,877.9426,2.2121,3.8052,-1.5931,24.2607,18.5285,39.4514,49.0109,4.2406,0.4822
2025-10-29 12:05:00,879.35,880.0,877.8,878.2,5870,882.1389,885.2825,893.3341,877.2309,1.7179,3.3877,-1.6699,23.3297,18.6024,37.4387,47.1152,4.0949,0.4663
2025-10-29 12:10:00,878.45,880.0,878.45,879.35,2427,881.3556,884.65,892.4757,876.8243,1.4028,2.9907,-1.5879,22.5666,17.9939,35.5698,49.23,3.9309,0.447
2025-10-29 12:15:00,879.5,879.65,877.15,877.9,3397,880.2333,884.295,892.6512,875.9388,1.0243,2.5975,-1.5731,21.5141,19.58,33.3653,46.6946,3.8287,0.4361
2025-10-29 12:20:00,877.9,879.85,876.5,879.5,5100,879.8333,883.8175,892.1235,875.5115,0.8438,2.2467,-1.403,20.1574,19.5688,31.0879,49.7687,3.7945,0.4314
2025-10-29 12:25:00,879.5,879.5,878.1,878.7,868,879.4667,883.3875,891.8174,874.9576,0.6289,1.9232,-1.2943,19.6011,19.0288,28.9732,48.2698,3.6235,0.4124
2025-10-29 12:30:00,878.7,879.6,868.0,869.05,58036,878.0444,882.6,893.0545,872.1455,-0.3165,1.4752,-1.7917,15.728,32.4733,29.3851,34.6953,4.1933,0.4825
2025-10-29 12:35:00,869.35,870.0,868.6,869.3,7576,876.7333,881.6975,893.3981,869.9969,-1.0336,0.9735,-2.007,15.3342,31.6601,29.7676,35.2037,3.9937,0.4594
2025-10-29 12:40:00,869.3,869.3,866.4,867.45,4986,875.4222,880.49,892.8212,868.1588,-1.7312,0.4325,-2.1637,14.523,33.9985,30.5083,33.1472,3.9156,0.4514
2025-10-29 12:45:00,867.4,870.0,866.0,869.95,12479,874.3778,879.4125,891.4702,867.3548,-2.0586,-0.0657,-1.9929,14.7399,31.5215,30.9203,38.3852,3.9216,0.4508
2025-10-29 12:50:00,869.95,870.45,869.45,869.7,1959,873.4333,878.565,890.8493,866.2807,-2.3116,-0.5149,-1.7967,15.322,30.9151,31.1206,38.0641,3.713,0.4269
2025-10-29 12:55:00,869.45,870.05,869.05,869.1,2941,872.2944,877.72,890.1663,865.2737,-2.5314,-0.9182,-1.6132,15.011,31.0995,31.3899,37.2583,3.5192,0.4049
2025-10-29 13:00:00,869.1,870.0,869.1,869.45,2873,871.3556,876.935,889.3882,864.4818,-2.6468,-1.2639,-1.3829,14.7214,30.4995,31.64,38.0817,3.3321,0.3832
2025-10-29 13:05:00,869.45,870.0,868.5,869.1,10401,870.2,876.07,888.1717,863.9683,-2.7349,-1.5581,-1.1768,14.2287,30.8175,32.0104,37.551,3.2012,0.3683
2025-10-29 13:10:00,869.15,870.0,869.0,870.0,1359,869.2333,875.17,886.2205,864.1195,-2.7011,-1.7867,-0.9144,13.8948,30.0943,32.3544,39.8715,3.044,0.3499
2025-10-29 13:15:00,870.0,870.0,869.85,869.9,1120,869.3278,874.51,885.1566,863.8634,-2.6517,-1.9597,-0.692,13.8423,29.9807,32.6738,39.695,2.8373,0.3262
2025-10-29 13:20:00,869.95,870.0,868.85,870.0,5596,869.4056,873.91,884.1451,863.6749,-2.5748,-2.0827,-0.4921,13.4238,31.7034,33.2333,39.9811,2.7168,0.3123
2025-10-29 13:25:00,870.0,870.5,869.45,869.55,28364,869.6389,873.295,883.0129,863.5771,-2.5212,-2.1704,-0.3508,14.4111,30.7881,33.4476,39.0825,2.5977,0.2987
2025-10-29 13:30:00,869.55,870.0,869.5,870.0,9331,869.6444,872.74,881.8611,863.6189,-2.4145,-2.2192,-0.1953,14.2008,30.3389,33.6465,40.5221,2.4479,0.2814
2025-10-29 13:35:00,870.0,870.25,869.65,870.0,3288,869.6778,872.2775,880.9587,863.5963,-2.3034,-2.2361,-0.0673,14.7091,29.7774,33.6626,40.5221,2.3159,0.2662
2025-10-29 13:40:00,870.0,870.35,869.55,869.8,8663,869.7556,871.8,879.904,863.696,-2.2061,-2.2301,0.024,14.3284,29.0067,33.6775,40.0345,2.2076,0.2538
2025-10-29 13:45:00,869.65,869.8,868.9,868.9,2546,869.6944,871.335,878.9705,863.6995,-2.1765,-2.2194,0.0429,13.8927,30.3207,33.926,37.8282,2.1142,0.2433
2025-10-29 13:50:00,868.9,869.8,868.65,869.3,1418,869.7167,870.8325,877.5608,864.1042,-2.0966,-2.1948,0.0982,13.3347,29.976,34.2472,39.426,2.0453,0.2353
2025-10-29 13:55:00,869.3,874.4,869.3,872.55,7254,870.0,870.565,876.5302,864.5998,-1.7508,-2.106,0.3552,25.7046,25.1518,31.8786,50.5464,2.2635,0.2594
2025-10-29 14:00:00,871.75,873.55,871.4,873.5,4024,870.4,870.265,874.8454,865.6846,-1.3842,-1.9616,0.5775,23.9544,23.4392,29.6792,53.2482,2.2554,0.2582
2025-10-29 14:05:00,874.9,875.6,873.25,873.7,4892,870.8111,870.015,872.9916,867.0384,-1.0652,-1.7824,0.7171,28.6499,21.6999,28.5452,53.8202,2.2622,0.2589
2025-10-29 14:10:00,873.7,874.1,873.0,873.0,1438,871.1944,870.2125,873.4218,867.0032,-0.859,-1.5977,0.7387,27.6169,21.737,27.3573,51.4476,2.1792,0.2496
2025-10-29 14:15:00,873.0,874.8,872.4,874.5,2997,871.6944,870.4725,874.1521,866.7929,-0.568,-1.3918,0.8237,27.7379,20.0393,26.5542,55.9308,2.1949,0.251
2025-10-29 14:20:00,874.0,875.4,869.5,869.5,14677,871.6389,870.575,874.0188,867.1312,-0.7324,-1.2599,0.5275,22.9852,25.0276,24.9613,42.0069,2.4596,0.2829
2025-10-29 14:25:00,869.5,870.0,869.5,869.95,2663,871.6556,870.575,874.0188,867.1312,-0.817,-1.1713,0.3543,22.6314,24.6423,23.4822,43.3732,2.3196,0.2666
2025-10-29 14:30:00,869.95,870.7,869.4,869.95,19522,871.7722,870.5875,874.0203,867.1547,-0.8739,-1.1118,0.2379,23.9214,23.6238,21.8496,43.3732,2.2468,0.2583
2025-10-29 14:35:00,869.8,870.7,868.55,869.2,3229,871.7611,870.5925,874.0169,867.1681,-0.9684,-1.0831,0.1148,22.2813,24.7147,20.6587,41.484,2.2399,0.2577
2025-10-29 14:40:00,869.2,869.95,868.0,868.3,2146,871.2889,870.535,874.071,866.999,-1.1031,-1.0871,-0.016,20.8828,24.9338,19.8147,39.2733,2.2192,0.2556
2025-10-29 14:45:00,868.3,868.8,867.5,867.5,3945,870.6222,870.455,874.1843,866.7257,-1.26,-1.1217,-0.1383,19.9824,25.5171,19.2682,37.3671,2.1535,0.2482
2025-10-29 14:50:00,867.5,868.55,866.2,866.2,8285,869.7889,870.265,874.4295,866.1005,-1.4722,-1.1918,-0.2804,18.4349,27.825,19.3418,34.4417,2.1675,0.2502
2025-10-29 14:55:00,866.2,868.5,866.2,867.0,5701,869.1222,870.12,874.5205,865.7195,-1.5579,-1.265,-0.2929,17.0437,25.7252,19.4102,37.6753,2.177,0.2511
2025-10-29 15:00:00,867.0,867.7,866.3,866.8,4208,868.2667,869.96,874.5929,865.3271,-1.6232,-1.3367,-0.2866,16.2404,24.5126,19.4736,37.1816,2.1215,0.2448
2025-10-29 15:05:00,866.8,868.5,865.05,865.8,6250,867.8556,869.7725,874.7475,864.7975,-1.7357,-1.4165,-0.3192,14.4347,25.8156,20.1023,34.7307,2.2164,0.256
2025-10-29 15:10:00,865.8,867.0,864.0,864.25,10222,867.2222,869.485,875.0085,863.9615,-1.9277,-1.5187,-0.409,13.0735,26.6817,21.1114,31.288,2.2724,0.2629
2025-10-29 15:15:00,864.25,865.5,863.7,864.0,20458,866.5611,869.185,875.1944,863.1756,-2.076,-1.6302,-0.4459,12.3226,26.1065,22.1655,30.7584,2.2386,0.2591
2025-10-29 15:20:00,864.85,867.4,864.75,866.4,16779,866.25,869.015,875.1365,862.8935,-1.9772,-1.6996,-0.2776,16.8793,23.3756,21.7349,41.0706,2.3216,0.268
2025-10-29 15:25:00,867.0,869.8,865.75,869.8,19044,866.4167,869.06,875.1907,862.9293,-1.606,-1.6809,0.0749,21.8935,20.6099,20.3982,51.9811,2.445,0.2811
2025-10-30 09:15:00,861.8,870.0,861.5,867.5,17926,866.4167,868.97,875.1367,862.8033,-1.4803,-1.6407,0.1604,17.2741,26.811,20.4864,45.8032,2.8775,0.3317
2025-10-30 09:20:00,867.0,868.4,864.0,865.05,11646,866.2889,868.595,874.7575,862.4325,-1.5604,-1.6247,0.0642,15.4562,23.9893,20.5683,40.3077,2.9863,0.3452
2025-10-30 09:25:00,865.05,866.4,864.35,864.75,1420,866.0389,868.1575,874.1035,862.2115,-1.6294,-1.6256,-0.0037,14.6809,22.7861,20.6443,39.6799,2.9194,0.3376
2025-10-30 09:30:00,864.75,867.45,864.05,867.45,3448,866.1111,867.845,873.2228,862.4672,-1.4494,-1.5904,0.141,16.013,20.9126,20.1175,47.5914,2.9537,0.3405
2025-10-30 09:35:00,867.45,867.45,864.8,866.35,3266,866.1722,867.5125,872.3716,862.6534,-1.3796,-1.5482,0.1686,14.9792,19.5626,19.6283,45.0018,2.932,0.3384
2025-10-30 09:40:00,866.35,866.35,864.8,865.0,892,866.2556,867.0375,870.8066,863.2684,-1.417,-1.522,0.105,14.3939,18.7981,19.174,41.9825,2.8333,0.3276
2025-10-30 09:45:00,865.0,865.65,864.8,864.8,761,866.3444,866.8025,870.5138,863.0912,-1.446,-1.5068,0.0608,14.0692,18.3741,18.7523,41.5378,2.6917,0.3112
2025-10-30 09:50:00,864.8,864.8,863.1,863.75,1967,866.05,866.4925,870.1355,862.8495,-1.536,-1.5126,-0.0234,13.4174,22.156,19.1675,39.1911,2.6208,0.3034
2025-10-30 09:55:00,863.75,863.75,862.0,862.0,1645,865.1833,866.095,869.8745,862.3155,-1.7287,-1.5558,-0.1728,12.7619,24.1444,20.0013,35.5828,2.5586,0.2968
2025-10-30 10:00:00,862.0,864.1,862.0,864.0,2196,864.7944,865.835,869.4356,862.2344,-1.7004,-1.5847,-0.1156,12.9938,22.7106,20.5166,42.1393,2.5259,0.2923
2025-10-30 10:05:00,864.0,864.25,862.5,863.65,1323,864.6389,865.6025,869.1363,862.0687,-1.6867,-1.6051,-0.0816,12.77,21.5615,20.8802,41.3462,2.4704,0.286
2025-10-30 10:10:00,864.25,864.65,863.65,863.65,385,864.5167,865.41,868.9287,861.8913,-1.6568,-1.6155,-0.0413,13.5923,20.9104,20.9038,41.3462,2.3654,0.2739
2025-10-30 10:15:00,863.9,865.4,863.75,864.25,1223,864.1611,865.3125,868.8463,861.7787,-1.5666,-1.6057,0.0391,15.1681,19.7845,20.3541,43.4618,2.3215,0.2686
2025-10-30 10:20:00,864.25,868.2,864.25,868.0,2655,864.3444,865.3625,869.0167,861.7083,-1.179,-1.5204,0.3414,21.6167,17.4947,19.653,54.5065,2.4378,0.2809
2025-10-30 10:25:00,868.0,868.7,866.95,868.15,3024,864.6944,865.43,869.2347,861.6253,-0.8499,-1.3863,0.5364,21.9807,16.5792,19.2498,54.8861,2.3887,0.2751
2025-10-30 10:30:00,868.45,869.25,867.0,867.3,1962,864.9722,865.505,869.3941,861.6159,-0.6501,-1.239,0.5889,22.1471,15.459,19.1452,52.2265,2.3787,0.2743
2025-10-30 10:35:00,867.3,868.35,866.0,866.55,638,865.2833,865.62,869.4898,861.7502,-0.5461,-1.1004,0.5544,20.583,17.3726,18.3818,49.9276,2.3767,0.2743
2025-10-30 10:40:00,866.3,867.85,865.1,865.7,4174,865.6944,865.705,869.5027,861.9073,-0.5261,-0.9856,0.4595,18.9007,18.6275,17.1208,47.382,2.4034,0.2776
2025-10-30 10:45:00,865.7,867.0,865.05,865.95,1120,865.9111,865.6825,869.4688,861.8962,-0.4845,-0.8854,0.4008,17.7904,17.6839,15.9193,48.2182,2.371,0.2738
2025-10-30 10:50:00,865.95,866.0,864.3,866.0,1898,866.1722,865.4925,868.7821,862.2029,-0.4425,-0.7968,0.3543,16.8604,19.0656,15.2207,48.3949,2.3231,0.2683
2025-10-30 10:55:00,866.0,866.0,863.6,863.6,958,866.1667,865.2975,868.5501,862.0449,-0.5959,-0.7566,0.1607,15.6192,19.8092,14.9783,41.1402,2.3285,0.2696
2025-10-30 11:00:00,863.6,865.45,863.6,865.25,322,866.2778,865.3075,868.5582,862.0568,-0.5777,-0.7208,0.1431,14.7196,18.6683,14.7532,47.0203,2.2944,0.2652
2025-10-30 11:05:00,865.35,868.65,865.35,867.05,1411,866.1722,865.4225,868.7481,862.0969,-0.4133,-0.6593,0.246,22.8442,16.7581,14.7971,52.5852,2.3733,0.2737
2025-10-30 11:10:00,867.05,868.85,867.05,868.05,1901,866.1611,865.4525,868.8605,862.0445,-0.2,-0.5675,0.3675,22.1974,15.8343,14.9352,55.3887,2.3324,0.2687
2025-10-30 11:15:00,868.05,868.7,867.1,868.3,650,866.2722,865.55,869.1607,861.9393,-0.0106,-0.4561,0.4455,21.0848,15.0406,15.0635,56.0877,2.2801,0.2626
2025-10-30 11:20:00,868.3,868.35,867.0,867.3,322,866.3556,865.665,869.3441,861.9859,0.0581,-0.3533,0.4113,20.1663,14.7081,15.1055,52.5412,2.2136,0.2552
2025-10-30 11:25:00,868.95,869.45,867.7,868.05,2198,866.6167,865.8275,869.6247,862.0303,0.1711,-0.2484,0.4194,22.3211,13.6856,15.7396,54.8472,2.2091,0.2545
2025-10-30 11:30:00,868.05,869.9,867.55,869.05,1925,866.9611,866.0925,870.0106,862.1744,0.3374,-0.1312,0.4686,22.0812,12.6504,16.5548,57.7921,2.2192,0.2554
2025-10-30 11:35:00,869.05,869.9,869.05,869.85,348,867.3889,866.485,870.2545,862.7155,0.5277,0.0006,0.5271,21.4492,12.2884,17.3119,60.0375,2.1214,0.2439
2025-10-30 11:40:00,869.2,869.2,868.0,868.0,300,867.8778,866.685,870.3282,863.0418,0.5232,0.1051,0.4181,20.1008,15.0839,17.0938,53.0138,2.102,0.2422
2025-10-30 11:45:00,868.0,868.55,868.0,868.4,206,868.2278,866.9225,870.3567,863.4883,0.5456,0.1932,0.3524,19.7042,14.7863,16.8913,54.2598,1.9911,0.2293
2025-10-30 11:50:00,868.4,868.8,868.4,868.8,91,868.4222,867.18,870.3567,864.0033,0.5889,0.2723,0.3166,20.3554,14.5613,16.87,55.5298,1.8775,0.2161
2025-10-30 11:55:00,868.8,869.6,868.0,869.4,1220,868.5722,867.4375,870.4533,864.4217,0.6639,0.3507,0.3133,22.1792,13.6655,17.3616,57.4387,1.8577,0.2137
2025-10-30 12:00:00,869.4,871.3,868.15,869.9,5753,868.75,867.5325,870.7275,864.3375,0.7551,0.4315,0.3235,25.8473,12.0886,18.712,59.0175,1.95,0.2242
2025-10-30 12:05:00,869.9,869.9,869.0,869.1,272,868.95,867.58,870.838,864.322,0.754,0.496,0.258,24.961,11.6742,19.966,55.4719,1.875,0.2157
2025-10-30 12:10:00,869.1,869.8,869.05,869.7,150,869.1333,867.7,871.0823,864.3177,0.7925,0.5553,0.2372,24.2159,11.3257,21.1305,57.5326,1.7946,0.2063
2025-10-30 12:15:00,869.7,869.8,869.2,869.8,864,869.2167,867.8625,871.3196,864.4054,0.8216,0.6086,0.213,23.6088,11.0417,22.2117,57.8825,1.7093,0.1965
2025-10-30 12:20:00,869.8,872.85,869.55,872.85,3118,869.55,868.22,872.1545,864.2855,1.0783,0.7025,0.3758,32.5071,9.6139,24.5074,66.8518,1.8229,0.2088
2025-10-30 12:25:00,872.85,877.2,872.05,874.25,8784,870.2444,868.635,873.2212,864.0488,1.3788,0.8378,0.541,41.783,7.8976,27.6287,70.009,2.0606,0.2357
2025-10-30 12:30:00,874.25,874.85,872.2,872.8,2577,870.7333,868.975,873.7344,864.2156,1.4829,0.9668,0.5161,38.0216,7.1867,30.5271,63.2858,2.1027,0.2409
2025-10-30 12:35:00,872.8,875.95,872.7,875.95,4042,871.5278,869.5925,874.6003,864.5847,1.7988,1.1332,0.6656,37.5779,6.423,33.4041,70.0212,2.1846,0.2494
2025-10-30 12:40:00,875.45,876.0,872.6,872.6,4825,871.8833,869.96,874.7114,865.2086,1.7586,1.2583,0.5003,33.5601,6.0507,35.9788,57.8635,2.2714,0.2603
2025-10-30 12:45:00,872.6,873.9,872.2,873.35,1940,872.2667,870.275,875.0482,865.5018,1.7669,1.36,0.4069,31.7332,7.0022,37.9693,59.5566,2.2306,0.2554
2025-10-30 12:50:00,873.35,873.35,872.1,872.3,587,872.6222,870.4875,875.2238,865.7512,1.6695,1.4219,0.2476,30.4218,7.0434,39.7144,56.1548,2.1606,0.2477
2025-10-30 12:55:00,872.3,873.35,872.05,872.05,340,872.8833,870.675,875.3466,866.0034,1.5542,1.4483,0.1058,29.076,6.902,41.2799,55.3442,2.0991,0.2407
2025-10-30 13:00:00,872.05,872.85,872.0,872.1,277,873.1389,870.915,875.3558,866.4742,1.4501,1.4487,0.0014,28.1977,6.8712,42.6751,55.4826,2.0099,0.2305
2025-10-30 13:05:00,872.05,874.9,872.0,873.05,4638,873.1611,871.165,875.4941,866.8359,1.4279,1.4445,-0.0167,32.4428,6.1848,44.4825,58.1374,2.0735,0.2375
2025-10-30 13:10:00,873.05,874.75,873.05,873.9,643,873.1222,871.4075,875.7787,867.0363,1.462,1.448,0.0139,30.518,5.8178,46.1607,60.4122,2.0468,0.2342
2025-10-30 13:15:00,873.9,875.2,873.85,873.85,2162,873.2389,871.6075,876.0409,867.1741,1.468,1.452,0.016,30.654,5.5369,47.8207,60.205,1.997,0.2285
2025-10-30 13:20:00,873.85,874.95,873.55,874.95,1229,873.1278,871.955,876.2913,867.6187,1.5438,1.4704,0.0734,29.0855,6.3501,48.9878,63.1963,1.9544,0.2234
2025-10-30 13:25:00,874.95,874.95,873.15,873.15,1332,873.1889,872.1925,876.2343,868.1507,1.442,1.4647,-0.0227,27.1612,7.4002,49.5727,55.8042,1.9433,0.2226
2025-10-30 13:30:00,873.15,875.0,873.15,873.9,1454,873.25,872.4475,876.2366,868.6584,1.4056,1.4529,-0.0473,25.4923,6.8952,50.1333,58.0082,1.9367,0.2216
2025-10-30 13:35:00,873.9,876.05,873.9,875.1,103879,873.5611,872.7325,876.4179,869.0471,1.4568,1.4537,0.0031,27.3291,6.3527,51.0008,61.331,1.9519,0.223
2025-10-30 13:40:00,875.1,876.9,873.2,873.25,2674,873.6944,872.9,876.3524,869.4476,1.3327,1.4295,-0.0967,26.7747,5.5443,52.05,54.2093,2.0768,0.2378
2025-10-30 13:45:00,873.25,874.0,873.15,874.0,817,873.9056,873.145,876.1505,870.1395,1.2802,1.3996,-0.1194,25.9575,5.5546,52.9569,56.4187,1.9891,0.2276
2025-10-30 13:50:00,874.0,874.0,873.15,874.0,312,874.0111,873.36,875.9331,870.7869,1.2244,1.3646,-0.1402,25.1314,5.3778,53.799,56.4187,1.9078,0.2183
2025-10-30 13:55:00,874.0,874.0,872.0,872.0,1327,873.8,873.47,875.5694,871.3706,1.0072,1.2931,-0.2859,23.256,9.2674,53.0284,49.0929,1.9144,0.2195
2025-10-30 14:00:00,872.0,873.75,872.0,873.0,1040,873.7056,873.4775,875.569,871.386,0.9054,1.2156,-0.3102,21.7281,8.6585,52.3129,52.4196,1.9026,0.2179
2025-10-30 14:05:00,873.0,874.0,872.6,872.6,959,873.4444,873.395,875.4883,871.3017,0.7833,1.1291,-0.3458,21.5207,8.1947,51.7795,50.9844,1.8667,0.2139
2025-10-30 14:10:00,872.6,872.6,871.0,872.3,4161,873.35,873.37,875.5027,871.2373,0.6549,1.0343,-0.3794,20.1896,13.8732,49.4055,49.8813,1.8477,0.2118
2025-10-30 14:15:00,872.3,872.45,871.3,872.45,920,873.1889,873.195,875.0016,871.3884,0.5587,0.9392,-0.3804,19.2671,13.2393,47.201,50.4585,1.7978,0.2061
2025-10-30 14:20:00,872.45,872.7,871.5,871.6,421,872.8,873.145,875.0664,871.2236,0.4092,0.8332,-0.424,19.3436,12.5928,45.3394,47.1453,1.7551,0.2014
2025-10-30 14:25:00,871.6,873.45,871.6,873.45,2383,872.8222,873.15,875.0741,871.2259,0.435,0.7535,-0.3185,20.9334,11.6483,44.1364,54.1949,1.7619,0.2017
2025-10-30 14:30:00,873.45,881.85,873.0,881.05,15259,873.6056,873.5875,877.4957,869.6793,1.0565,0.8141,0.2424,41.552,8.402,45.7239,71.1931,2.2682,0.2574
2025-10-30 14:35:00,881.75,884.4,881.0,882.9,11222,874.5944,874.13,879.6949,868.5651,1.679,0.9871,0.6919,45.01,7.5333,47.5526,73.747,2.349,0.2661
2025-10-30 14:40:00,882.9,885.1,881.8,882.0,12667,875.7056,874.625,881.071,868.179,2.0757,1.2048,0.8709,42.6891,6.7986,49.3363,70.4737,2.417,0.274
2025-10-30 14:45:00,881.6,883.5,881.5,882.6,6108,876.7722,875.1025,882.3732,867.8318,2.4108,1.446,0.9648,40.1345,7.2894,50.7593,71.3855,2.3872,0.2705
2025-10-30 14:50:00,882.7,882.95,880.5,880.65,2777,877.6667,875.44,883.0737,867.8063,2.4903,1.6549,0.8354,37.1978,9.7426,51.3114,64.4221,2.3917,0.2716
2025-10-30 14:55:00,880.5,880.5,877.55,879.65,7311,878.4833,875.73,883.5387,867.9213,2.4444,1.8128,0.6316,33.8253,17.4871,49.9206,61.1289,2.4423,0.2776
2025-10-30 15:00:00,879.65,881.55,879.1,880.6,4828,879.3889,876.0125,884.092,867.933,2.4564,1.9415,0.5149,34.4723,16.2344,48.924,63.0608,2.4428,0.2774
2025-10-30 15:05:00,881.5,881.5,880.3,880.85,3098,880.4167,876.3975,884.6272,868.1678,2.4577,2.0447,0.413,33.2171,15.6432,47.9985,63.5738,2.354,0.2672
2025-10-30 15:10:00,880.3,882.3,880.0,882.3,5994,881.4,876.8175,885.3464,868.2886,2.5464,2.1451,0.4014,33.3265,14.5497,47.3715,66.4816,2.3502,0.2664
2025-10-30 15:15:00,882.3,884.65,882.3,882.95,14033,881.6111,877.21,886.1014,868.3186,2.6388,2.2438,0.395,38.0886,13.5105,47.3901,67.7254,2.3502,0.2662
2025-10-30 15:20:00,883.0,883.05,873.8,874.15,40206,880.6389,877.255,886.0746,868.4354,1.9791,2.1909,-0.2118,29.2368,31.7263,44.2968,43.9483,2.843,0.3252
2025-10-30 15:25:00,874.75,876.15,870.0,873.8,21481,879.7278,877.245,886.0798,868.4102,1.4117,2.035,-0.6233,25.0659,36.015,42.4131,43.2973,3.0792,0.3524
2025-10-31 09:15:00,870.5,873.9,868.0,872.25,6702,878.5778,877.1575,886.1523,868.1627,0.8275,1.7935,-0.9661,21.846,35.7431,41.1073,40.44,3.2807,0.3761
2025-10-31 09:20:00,872.05,874.0,871.9,873.75,6391,877.8111,877.245,886.0699,868.4201,0.48,1.5308,-1.0509,21.0443,34.0657,39.8588,44.2727,3.1964,0.3658
2025-10-31 09:25:00,873.05,873.4,872.0,873.3,2329,877.1056,877.26,886.057,868.463,0.1663,1.2579,-1.0916,20.1938,32.689,38.6994,43.371,3.0931,0.3542
2025-10-31 09:30:00,873.3,873.5,870.0,870.75,4452,876.0111,877.1675,886.1944,868.1406,-0.2847,0.9494,-1.2341,18.5768,34.6471,38.0919,38.5764,3.1221,0.3586
2025-10-31 09:35:00,870.75,871.6,870.2,870.5,1547,874.8611,877.0775,886.3298,867.8252,-0.6548,0.6285,-1.2833,17.9574,33.4919,37.5277,38.1313,2.9991,0.3445
2025-10-31 09:40:00,870.5,871.9,870.5,870.9,922,873.5944,877.0,886.4303,867.5697,-0.9054,0.3218,-1.2271,18.0777,32.331,36.8668,39.3373,2.8849,0.3313
2025-10-31 09:45:00,870.9,872.0,870.5,871.85,606,872.3611,877.0125,886.4148,867.6102,-1.0156,0.0543,-1.0699,17.6389,31.0876,36.205,42.2179,2.786,0.3195
2025-10-31 09:50:00,871.85,874.1,870.3,871.55,4819,872.0722,876.9175,886.4985,867.3365,-1.1143,-0.1794,-0.9349,21.2116,28.1356,34.6211,41.547,2.8584,0.328
2025-10-31 09:55:00,871.55,874.25,871.55,873.0,6009,871.9833,876.515,886.044,866.986,-1.0633,-0.3562,-0.7071,20.1511,26.2297,33.0843,46.013,2.8471,0.3261
2025-10-31 10:00:00,873.0,874.6,873.0,873.4,1042,872.1111,876.04,885.188,866.892,-0.9793,-0.4808,-0.4985,20.2225,25.1428,31.4958,47.2112,2.758,0.3158
