Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-15 14:15:00,754.9,755.25,754.2,754.3,463,755.1222,755.7175,758.2547,753.1803,-0.0322,0.0589,-0.0911,23.0391,18.1874,18.3545,47.836,2.2327,0.296
2025-10-15 14:30:00,754.3,755.0,754.3,754.6,2967,754.7389,755.69,758.2629,753.1171,-0.0525,0.0366,-0.0891,22.4965,17.7591,17.884,48.853,2.1232,0.2814
2025-10-15 14:45:00,754.6,754.95,754.3,754.45,3157,754.3833,755.6475,758.2723,753.0227,-0.0797,0.0133,-0.0931,21.979,17.3505,17.4472,48.3455,2.018,0.2675
2025-10-15 15:00:00,754.45,762.4,754.3,762.4,12974,755.2667,756.0075,759.9382,752.0768,0.534,0.1175,0.4165,38.4925,13.2572,19.6842,67.5732,2.4524,0.3217
2025-10-15 15:15:00,761.6,762.75,758.0,762.0,15971,756.1,756.32,761.0347,751.6053,0.9768,0.2893,0.6875,34.4566,11.5381,21.8373,66.2372,2.6165,0.3434
2025-10-16 09:15:00,772.8,800.45,765.2,799.65,135187,761.1722,758.4525,777.9318,738.9732,4.3161,1.0947,3.2214,68.1992,5.4159,26.3694,88.761,5.176,0.6473
2025-10-16 09:30:00,797.45,810.3,794.0,801.35,264171,766.4056,760.735,787.6632,733.8068,7.0187,2.2795,4.7392,66.6841,4.3598,30.752,89.1141,5.9706,0.7451
2025-10-16 09:45:00,801.35,809.05,797.0,801.15,117376,771.6444,762.975,795.0357,730.9143,9.0403,3.6317,5.4086,57.7227,3.7739,34.8216,88.7608,6.4049,0.7995
2025-10-16 10:00:00,800.35,801.8,795.7,797.2,31514,776.3444,764.985,800.1824,729.7876,10.206,4.9465,5.2594,53.7825,4.9711,38.2685,81.8575,6.3831,0.8007
2025-10-16 10:15:00,797.6,798.8,794.8,795.4,26068,780.9111,766.93,804.2709,729.5891,10.8593,6.1291,4.7303,51.3092,5.7772,41.2322,78.848,6.2129,0.7811
2025-10-16 10:30:00,795.55,798.9,794.85,796.4,20309,785.5556,768.8875,808.0534,729.7216,11.3273,7.1687,4.1586,48.9771,5.5013,43.9873,79.3033,6.0584,0.7607
2025-10-16 10:45:00,796.4,799.85,796.0,798.5,34359,790.45,770.96,811.7539,730.1661,11.7323,8.0814,3.6509,47.8445,5.2449,46.5769,80.2639,5.9006,0.739
2025-10-16 11:00:00,798.5,812.0,798.0,809.85,131112,795.7222,773.55,817.2131,729.8869,12.8214,9.0294,3.792,53.8548,4.4354,49.3058,84.4617,6.4792,0.8
2025-10-16 11:15:00,809.3,815.0,800.35,801.45,140381,800.1056,775.74,820.3763,731.1037,12.8584,9.7952,3.0632,48.9096,3.7783,51.9024,72.2189,7.0628,0.8813
2025-10-16 11:30:00,801.55,803.25,801.0,801.8,12249,800.3444,778.1075,822.9979,733.2171,12.7689,10.39,2.3789,47.7397,3.6879,54.3135,72.3985,6.719,0.838
2025-10-16 11:45:00,801.8,803.4,801.0,801.0,8852,800.3056,780.4325,825.0069,735.8581,12.4893,10.8098,1.6795,46.6302,3.5893,56.5558,71.2649,6.4105,0.8003
2025-10-16 12:00:00,801.0,806.25,800.55,804.15,140663,800.6389,782.94,826.9229,738.9571,12.3793,11.1237,1.2556,46.8459,3.3595,58.703,73.0539,6.3598,0.7909
2025-10-16 12:15:00,804.15,811.0,802.8,809.0,23435,801.95,785.6775,828.9871,742.3679,12.5389,11.4068,1.1321,47.8458,3.0564,60.795,75.5754,6.4912,0.8024
2025-10-16 12:30:00,809.0,816.8,807.1,814.7,82650,804.0944,788.7125,831.2171,746.2079,12.9758,11.7206,1.2552,49.0776,2.7413,62.8397,78.1619,6.7204,0.8249
2025-10-16 12:45:00,816.0,818.0,810.0,811.3,54710,805.75,791.5325,832.1307,750.9343,12.8989,11.9562,0.9427,46.2189,2.5113,64.7578,73.1836,6.8118,0.8396
2025-10-16 13:00:00,811.3,811.65,807.1,808.7,29000,806.8833,794.2525,831.6733,756.8317,12.4843,12.0619,0.4225,43.9602,5.5034,65.6856,69.5364,6.6503,0.8223
2025-10-16 13:15:00,808.7,810.55,808.1,809.0,9333,806.7889,796.9725,830.1351,763.8099,12.0412,12.0577,-0.0166,42.7487,5.3517,66.5472,69.7239,6.3502,0.7849
2025-10-16 13:30:00,809.0,811.2,809.0,809.9,9908,807.7278,799.745,826.9627,772.5273,11.6285,11.9719,-0.3434,42.406,5.2128,67.3728,70.3141,6.0538,0.7475
2025-10-16 13:45:00,809.9,810.95,809.0,809.0,14519,808.5278,802.075,823.4593,780.6907,11.1009,11.7977,-0.6968,41.3807,5.0868,68.1395,68.8682,5.7607,0.7121
2025-10-16 14:00:00,809.0,812.4,805.35,806.85,63341,809.1778,804.3175,815.2961,793.3389,10.3895,11.5161,-1.1265,37.8203,9.1036,67.6437,65.4077,5.8528,0.7254
2025-10-16 14:15:00,806.85,808.25,804.5,805.9,27082,809.3722,804.63,815.4135,793.8465,9.638,11.1404,-1.5024,36.0438,9.7407,66.9156,63.8803,5.7026,0.7076
2025-10-16 14:30:00,805.9,809.3,805.9,808.2,8025,809.2833,804.9725,815.7526,794.1924,9.1228,10.7369,-1.6141,35.8175,9.3136,66.3306,65.9533,5.5381,0.6852
2025-10-16 14:45:00,808.2,813.7,808.0,812.05,27573,808.9889,805.5175,816.5683,794.4667,8.9224,10.374,-1.4516,38.8529,8.6303,66.1391,69.1454,5.5497,0.6834
2025-10-16 15:00:00,812.45,817.75,811.3,816.55,72108,809.5722,806.485,817.8376,795.1324,9.0226,10.1037,-1.0811,40.8174,7.922,66.2357,72.4023,5.614,0.6875
2025-10-16 15:15:00,816.8,822.0,813.0,815.5,110477,810.3278,807.49,818.2845,796.6955,8.9146,9.8659,-0.9513,41.5205,7.0524,66.5733,70.5315,5.8558,0.7181
2025-10-17 09:15:00,816.65,816.65,803.0,807.05,42047,810.1111,808.0225,817.5528,798.4922,8.0542,9.5036,-1.4493,35.2075,17.1189,64.2873,57.6265,6.4126,0.7946
2025-10-17 09:30:00,807.05,810.9,803.0,808.35,18799,809.9389,808.515,816.9851,800.0449,7.3921,9.0813,-1.6892,32.1598,15.6371,62.1645,58.8732,6.5188,0.8064
2025-10-17 09:45:00,808.8,817.5,806.0,814.7,20939,810.5722,808.7575,817.6346,799.8804,7.2957,8.7242,-1.4285,35.1747,13.7686,60.8482,64.3854,6.8746,0.8438
2025-10-17 10:00:00,814.7,815.2,808.05,808.05,8559,810.7056,809.0875,817.3208,800.8542,6.6065,8.3006,-1.6941,32.569,12.7487,59.6259,55.931,6.8943,0.8532
2025-10-17 10:15:00,808.05,809.45,805.35,807.9,9883,810.9278,809.3925,816.9473,801.8377,5.9793,7.8363,-1.8571,31.1443,15.0718,57.851,55.7531,6.6947,0.8287
2025-10-17 10:30:00,808.55,808.75,804.35,804.65,11704,810.5333,809.575,816.4564,802.6936,5.1605,7.3012,-2.1407,29.6455,15.4402,55.9693,51.9025,6.5308,0.8116
2025-10-17 10:45:00,804.65,806.85,804.15,804.5,3464,809.6944,809.5925,816.4202,802.7648,4.4482,6.7306,-2.2824,28.7318,15.1926,54.1732,51.725,6.2571,0.7778
2025-10-17 11:00:00,804.5,804.9,801.4,801.75,5179,808.05,809.23,816.8669,801.5931,3.62,6.1085,-2.4884,27.5465,17.8071,51.8376,48.4523,6.0602,0.7559
2025-10-17 11:15:00,801.75,802.35,798.05,798.85,13647,806.2,808.4375,816.8859,799.9891,2.6986,5.4265,-2.7279,26.1208,20.9176,48.925,45.2041,5.9345,0.7429
2025-10-17 11:30:00,798.8,799.0,796.6,796.6,5457,805.0389,807.7025,817.48,797.925,1.7665,4.6945,-2.928,25.3328,22.1093,45.9157,42.8064,5.682,0.7133
2025-10-17 11:45:00,796.55,797.0,793.7,794.85,11720,803.5389,807.01,818.2581,795.7619,0.8764,3.9309,-3.0544,24.2494,24.922,42.7337,40.9855,5.5119,0.6934
2025-10-17 12:00:00,794.95,795.05,792.4,793.15,5269,801.1444,806.2175,818.9311,793.5039,0.0335,3.1514,-3.1179,23.3846,25.7827,40.0297,39.2393,5.3075,0.6692
2025-10-17 12:15:00,792.55,794.15,792.5,794.15,2380,799.6,805.43,819.0523,791.8077,-0.5475,2.4116,-2.9591,22.8384,25.1805,37.5188,40.8361,5.0462,0.6354
2025-10-17 12:30:00,794.15,795.95,794.05,795.05,7303,798.1722,804.7325,818.967,790.498,-0.9247,1.7444,-2.6691,24.8622,24.4717,34.8954,42.3057,4.8215,0.6064
2025-10-17 12:45:00,795.05,796.6,794.15,796.2,5628,797.2333,804.2,818.8681,789.5319,-1.1179,1.1719,-2.2898,24.925,23.5512,32.6053,44.2126,4.6521,0.5843
2025-10-17 13:00:00,796.2,796.95,791.05,791.1,7303,795.7444,803.46,819.1669,787.7531,-1.6634,0.6048,-2.2683,22.7095,26.1281,30.7764,38.1851,4.7412,0.5993
2025-10-17 13:15:00,791.1,805.1,790.7,804.95,165034,796.1,803.2975,818.8715,787.7235,-0.967,0.2905,-1.2575,29.1273,21.1798,29.7065,55.8057,5.4311,0.6747
2025-10-17 13:30:00,804.0,804.95,797.4,797.4,4628,795.9389,802.565,817.7978,787.3322,-1.0126,0.0299,-1.0425,26.3135,19.1338,28.713,47.8057,5.5825,0.7001
2025-10-17 13:45:00,797.4,798.9,796.25,798.9,3004,796.1944,801.6825,815.5567,787.8083,-0.9172,-0.1596,-0.7576,25.3865,19.9885,27.5118,49.359,5.373,0.6726
2025-10-17 14:00:00,798.9,800.55,796.95,800.05,1962,796.7722,800.91,813.2573,788.5627,-0.7402,-0.2757,-0.4645,26.3887,19.0088,26.7078,50.5734,5.2464,0.6558
2025-10-17 14:15:00,798.5,800.5,798.35,800.4,2646,797.5778,800.5775,812.5994,788.5556,-0.5652,-0.3336,-0.2316,25.5822,18.4279,25.9613,50.9588,5.0252,0.6278
2025-10-17 14:30:00,800.4,802.3,798.8,799.2,6176,798.1389,800.12,811.6085,788.6315,-0.5174,-0.3704,-0.147,26.8966,17.4908,25.6205,49.5325,4.9163,0.6151
2025-10-17 14:45:00,799.0,813.7,797.7,808.8,40032,799.6667,799.825,810.0324,789.6176,0.2918,-0.2379,0.5297,35.7771,13.9888,26.9177,59.3378,5.708,0.7057
2025-10-17 15:00:00,808.8,826.9,806.6,824.4,61638,802.8,800.6425,815.0915,786.1935,2.1669,0.243,1.9238,42.0597,10.9839,29.1797,69.6551,6.7502,0.8188
2025-10-17 15:15:00,824.0,826.5,802.45,807.0,69282,804.5667,800.5975,814.9612,786.2338,2.2232,0.6391,1.5842,33.0122,12.333,30.3528,53.3846,7.9859,0.9896
2025-10-20 09:15:00,801.0,804.25,790.8,792.35,39647,803.1667,799.9825,814.6495,785.3155,1.0734,0.7259,0.3475,28.5562,20.3752,29.379,44.054,8.5727,1.0819
2025-10-20 09:30:00,792.35,795.9,791.85,794.05,13199,802.7944,799.46,814.1905,784.7295,0.2959,0.6399,-0.344,27.5548,19.6608,28.4747,45.2498,8.2496,1.0389
2025-10-20 09:45:00,794.05,795.05,792.0,792.2,6847,802.05,798.9825,814.0014,783.9636,-0.4642,0.4191,-0.8833,26.7928,19.1171,27.635,44.144,7.8782,0.9945
2025-10-20 10:00:00,792.2,793.8,789.0,789.45,14496,800.8722,798.5125,814.0963,782.9287,-1.2738,0.0805,-1.3543,25.5934,21.0593,26.3553,42.4821,7.6583,0.9701
2025-10-20 10:15:00,789.45,790.0,787.25,787.6,9208,799.45,798.0625,814.3453,781.7797,-2.0411,-0.3438,-1.6973,24.9054,22.2037,24.8824,41.3541,7.3077,0.9278
2025-10-20 10:30:00,788.0,789.5,787.6,788.8,1086,798.2944,797.76,814.4889,781.0311,-2.5234,-0.7797,-1.7437,24.4171,21.7684,23.5147,42.422,6.9215,0.8775
2025-10-20 10:45:00,788.75,790.0,788.0,788.1,2668,795.9944,797.5075,814.6544,780.3606,-2.9283,-1.2094,-1.7188,24.4298,21.295,22.3248,41.9422,6.5699,0.8336
2025-10-20 11:00:00,788.1,791.6,788.05,789.7,9193,792.1389,797.285,814.7135,779.8565,-3.0845,-1.5844,-1.5,25.2534,20.4452,21.4817,43.5148,6.3542,0.8046
2025-10-20 11:15:00,789.7,790.0,789.1,789.8,6791,790.2278,797.0225,814.7336,779.3114,-3.1637,-1.9003,-1.2635,24.9813,20.2249,20.6988,43.6176,5.9646,0.7552
2025-10-20 11:30:00,789.8,791.85,789.15,790.75,3861,790.05,796.75,814.6698,778.8302,-3.114,-2.143,-0.971,26.4462,19.5443,20.2923,44.6481,5.7315,0.7248
2025-10-20 11:45:00,790.75,794.65,790.05,794.55,8461,790.1056,796.9225,814.6872,779.1578,-2.7364,-2.2617,-0.4747,28.4479,18.4079,20.3734,48.688,5.6506,0.7112
2025-10-20 12:00:00,794.55,795.75,792.85,795.1,8655,790.4278,796.43,813.8194,779.0406,-2.3655,-2.2825,-0.0831,28.808,17.7088,20.6225,49.2652,5.4542,0.686
2025-10-20 12:15:00,795.1,800.75,795.0,798.0,18026,791.3778,796.46,813.8581,779.0619,-1.8167,-2.1893,0.3727,33.1699,16.3804,21.5697,52.3112,5.4753,0.6861
2025-10-20 12:30:00,798.0,799.25,796.4,798.45,3358,792.5833,796.4375,813.824,779.051,-1.33,-2.0175,0.6874,31.8929,15.7498,22.4493,52.7849,5.2878,0.6623
2025-10-20 12:45:00,798.45,799.8,798.0,799.0,1941,793.7167,796.385,813.7339,779.0361,-0.8897,-1.7919,0.9022,31.8588,15.3479,23.344,53.3942,5.0386,0.6306
2025-10-20 13:00:00,799.0,799.8,798.8,798.8,2198,794.9056,796.305,813.5938,779.0162,-0.5506,-1.5436,0.9931,31.3797,15.1171,24.1749,53.1257,4.7502,0.5947
2025-10-20 13:15:00,798.55,803.8,798.0,801.4,12491,796.2056,796.415,813.8037,779.0263,-0.0712,-1.2492,1.178,34.6068,13.8192,25.5143,56.2086,4.8252,0.6021
2025-10-20 13:30:00,801.4,813.0,801.4,803.5,49552,797.7278,796.15,812.9264,779.3736,0.4727,-0.9048,1.3775,41.5836,11.6624,27.7057,58.5783,5.3091,0.6607
2025-10-20 13:45:00,803.2,807.75,803.1,807.15,19330,799.55,795.2875,807.2483,783.3267,1.1847,-0.4869,1.6716,38.9588,10.9263,29.7406,62.3879,5.262,0.6519
2025-10-20 14:00:00,807.15,808.25,804.4,808.15,14860,801.0611,795.345,807.5393,783.1507,1.8087,-0.0278,1.8365,37.5749,10.3441,31.6753,63.3816,5.1611,0.6386
2025-10-20 14:15:00,806.7,808.15,804.7,805.65,14661,802.2333,796.01,808.9087,783.1113,2.0776,0.3933,1.6843,35.7373,9.8382,33.4718,59.1727,5.0389,0.6254
2025-10-20 14:30:00,805.55,805.65,803.15,804.5,12558,802.9556,796.5325,809.909,783.156,2.1729,0.7492,1.4236,34.4235,11.7558,34.5872,57.2882,4.8576,0.6038
2025-10-20 14:45:00,804.7,804.75,801.65,801.65,13824,803.3111,797.005,810.4036,783.6064,1.9954,0.9985,0.9969,32.8127,13.4699,35.1018,52.8002,4.732,0.5903
2025-10-20 15:00:00,801.65,803.5,800.45,801.0,14984,803.5333,797.5825,810.6195,784.5455,1.7817,1.1551,0.6266,31.2627,14.6922,35.1702,51.8034,4.6119,0.5758
2025-10-20 15:15:00,803.0,803.7,793.25,793.25,26296,802.9167,797.865,810.2533,785.4767,0.9758,1.1193,-0.1434,26.6225,22.738,33.2201,41.6961,5.0289,0.634
2025-10-21 13:45:00,803.0,806.7,799.25,803.2,19713,803.1167,798.585,810.4447,786.7253,1.127,1.1208,0.0062,25.8857,18.8583,31.9691,54.0828,5.6304,0.701
2025-10-21 14:00:00,803.2,803.45,800.0,800.2,8565,802.75,799.19,810.0401,788.3399,0.9933,1.0953,-0.102,24.7206,18.0094,30.8075,50.5928,5.4747,0.6842
2025-10-21 14:15:00,800.4,801.4,799.0,800.0,4513,801.9556,799.705,809.6439,789.7661,0.8613,1.0485,-0.1872,23.9141,18.7811,29.4657,50.3595,5.255,0.6569
2025-10-21 14:30:00,799.05,801.55,790.2,792.4,19079,800.2056,799.835,809.3094,790.3606,0.1418,0.8672,-0.7254,20.5071,27.1516,28.3568,42.3644,5.6904,0.7181
2025-10-23 09:15:00,870.0,898.95,867.0,876.3,1098555,808.0556,804.1125,838.3097,769.9153,6.2693,1.9476,4.3217,62.3571,11.1261,31.3112,80.0393,12.8946,1.4715
2025-10-23 09:30:00,876.3,880.0,861.45,868.0,422791,815.1111,807.785,851.529,764.041,10.3365,3.6254,6.7111,56.1441,12.9985,33.5319,74.8282,13.2986,1.5321
2025-10-23 09:45:00,868.5,873.3,864.0,865.0,162211,822.15,811.28,861.1519,761.4081,13.166,5.5335,7.6325,53.2781,12.335,35.594,72.9788,13.013,1.5044
2025-10-23 10:00:00,865.0,867.0,852.5,856.65,241972,828.3333,814.2125,867.4029,761.0221,14.5666,7.3401,7.2265,49.072,17.6224,36.4197,67.945,13.1192,1.5315
2025-10-23 10:15:00,856.85,857.0,851.15,854.0,85589,835.0833,816.99,872.355,761.625,15.2866,8.9294,6.3572,47.4446,17.8033,37.0632,66.3801,12.6,1.4754
2025-10-23 10:30:00,854.6,861.25,852.6,859.8,117372,841.3722,820.03,877.7372,762.3228,16.1392,10.3714,5.7678,47.5293,16.9103,37.8098,68.1113,12.3178,1.4326
2025-10-23 10:45:00,859.8,859.9,850.0,854.4,201195,847.3944,822.81,881.5069,764.1131,16.1925,11.5356,4.6569,44.7619,17.4549,38.2441,64.7675,12.1451,1.4215
2025-10-23 11:00:00,853.85,859.95,853.75,859.25,49244,853.9778,825.7025,885.5837,765.8213,16.4366,12.5158,3.9208,43.1011,16.7953,38.6495,66.3646,11.7205,1.364
2025-10-23 11:15:00,859.85,861.3,856.5,857.0,59299,861.1556,828.3775,888.8296,767.9254,16.261,13.2648,2.9962,42.6437,16.2824,39.0842,64.8949,11.2262,1.3099
2025-10-23 11:30:00,856.45,857.0,853.35,854.85,37303,858.7722,830.7625,891.4398,770.0852,15.7667,13.7652,2.0015,41.6032,17.9909,39.1226,63.4489,10.685,1.2499
2025-10-23 11:45:00,855.0,857.45,854.0,857.15,15045,857.5667,833.2125,893.9967,772.4283,15.3832,14.0888,1.2944,40.911,17.5548,39.1816,64.3637,10.1682,1.1863
2025-10-23 12:00:00,857.15,858.4,854.0,855.8,24796,856.5444,835.72,895.8837,775.5563,14.7997,14.231,0.5687,40.2886,16.9893,39.2885,63.3613,9.7562,1.14
2025-10-23 12:15:00,855.8,856.5,854.2,856.0,10601,856.4722,838.295,897.2905,779.2995,14.1898,14.2228,-0.0329,39.571,16.6867,39.3877,63.4521,9.2236,1.0775
2025-10-23 12:30:00,856.0,857.35,853.85,856.55,15763,856.7556,841.04,898.0348,784.0452,13.5942,14.097,-0.5028,39.1375,16.2135,39.5326,63.7185,8.8148,1.0291
2025-10-23 12:45:00,856.55,857.0,853.6,854.2,16298,856.1333,843.7,897.8673,789.5327,12.7852,13.8347,-1.0495,38.0098,15.9581,39.6274,61.6513,8.428,0.9867
2025-10-23 13:00:00,854.2,855.25,853.0,854.2,21635,856.1111,846.7475,895.8389,797.6561,12.0056,13.4689,-1.4633,37.2449,16.1736,39.6144,61.6513,7.9867,0.935
2025-10-23 13:15:00,854.2,861.1,853.0,859.35,73568,856.1222,849.555,894.6207,804.4893,11.6688,13.1089,-1.44,39.7762,15.0032,40.0151,64.5725,7.9948,0.9303
2025-10-23 13:30:00,859.35,859.5,854.25,854.8,26436,855.8778,852.285,891.2648,813.3052,10.9091,12.6689,-1.7598,37.8635,14.2818,40.3871,60.2088,7.7988,0.9123
2025-10-23 13:45:00,854.8,855.0,848.85,849.5,73181,855.2833,854.76,885.5777,823.9423,9.7667,12.0884,-2.3218,35.6981,18.4866,39.7712,55.5036,7.681,0.9042
2025-10-23 14:00:00,849.5,854.7,837.85,840.2,160447,853.4,857.15,870.9894,843.3106,8.0185,11.2744,-3.256,30.5439,25.2431,37.6091,48.3617,8.3359,0.9921
2025-10-23 14:15:00,840.2,841.45,825.9,830.75,308929,850.6167,854.8725,870.2617,839.4833,5.8035,10.1803,-4.3767,26.711,31.719,35.5349,42.3926,8.8512,1.0654
2025-10-23 14:30:00,830.55,835.65,830.45,832.25,95480,847.9778,853.085,870.1712,835.9988,4.1217,8.9686,-4.8468,25.5561,30.3475,33.6089,43.5829,8.5904,1.0322
2025-10-23 14:45:00,832.2,834.0,830.6,831.7,74028,845.2167,851.42,869.965,832.875,2.7132,7.7175,-5.0043,24.801,29.4509,31.8205,43.2302,8.2197,0.9883
2025-10-23 15:00:00,831.7,832.0,819.05,820.05,176321,841.4222,849.59,872.4344,826.7456,0.6494,6.3039,-5.6544,22.1202,35.9081,31.2448,36.4931,8.5575,1.0435
2025-10-23 15:15:00,820.55,821.0,811.55,814.0,273892,836.9556,847.59,875.0729,820.1071,-1.4575,4.7516,-6.2091,20.3883,39.3105,31.277,33.5675,8.6213,1.0591
2025-10-24 09:15:00,821.0,854.75,817.4,847.1,290670,835.5944,846.955,873.8609,820.0491,-0.4512,3.7111,-4.1622,37.0358,28.8287,29.933,54.88,10.9162,1.2887
2025-10-24 09:30:00,845.85,846.6,838.05,846.6,125718,834.6833,846.565,873.2531,819.8769,0.3025,3.0293,-2.7268,34.8155,27.1004,28.685,54.595,10.7829,1.2737
2025-10-24 09:45:00,847.55,851.3,841.5,842.25,65119,833.8778,845.715,871.8092,819.6208,0.5425,2.532,-1.9894,35.6743,25.3296,27.8473,52.0625,10.7127,1.2719
2025-10-24 10:00:00,842.25,843.75,839.05,840.0,20636,833.8556,844.865,870.5376,819.1924,0.5449,2.1346,-1.5896,34.5097,26.2045,26.8353,50.7512,10.2832,1.2242
2025-10-24 10:15:00,840.0,840.0,835.1,835.4,36768,834.3722,843.8925,869.4518,818.3332,0.1736,1.7424,-1.5687,33.2895,28.1282,25.5187,48.0846,9.8987,1.1849
2025-10-24 10:30:00,835.4,842.45,835.4,841.45,31829,835.3944,843.1075,867.944,818.271,0.3634,1.4666,-1.1032,33.3654,26.6673,24.4929,51.6806,9.6952,1.1522
2025-10-24 10:45:00,841.45,845.5,841.45,843.0,99772,836.65,842.4675,866.6128,818.3222,0.6316,1.2996,-0.668,34.6712,25.837,23.7863,52.5867,9.292,1.1023
2025-10-24 11:00:00,843.0,850.35,843.0,845.55,49233,839.4833,841.945,865.3368,818.5532,1.0379,1.2472,-0.2094,36.4674,24.3551,23.5097,54.1113,9.1533,1.0825
2025-10-24 11:15:00,845.55,845.85,840.5,840.8,18840,842.4611,841.1575,863.5695,818.7455,0.9655,1.1909,-0.2254,34.8983,25.3178,22.9669,50.8323,8.8816,1.0563
2025-10-24 11:30:00,840.9,843.5,839.7,842.3,9969,841.9278,840.5625,862.1755,818.9495,1.0174,1.1562,-0.1388,33.7864,25.1819,22.3687,51.8251,8.5186,1.0114
2025-10-24 11:45:00,842.35,846.0,841.25,844.0,11767,841.6389,840.0525,860.819,819.286,1.1821,1.1614,0.0207,34.5614,24.1462,22.0381,52.9838,8.2495,0.9774
2025-10-24 12:00:00,844.05,846.6,843.75,845.4,11423,841.9889,839.355,858.343,820.367,1.4094,1.211,0.1984,34.2117,23.5211,21.7866,53.9657,7.8638,0.9302
2025-10-24 12:15:00,845.4,847.0,843.75,844.65,13605,842.5056,838.8475,856.6635,821.0315,1.5115,1.2711,0.2404,33.5368,22.7964,21.5923,53.3232,7.5342,0.892
2025-10-24 12:30:00,844.65,847.65,844.65,847.5,20587,843.85,838.7475,856.3443,821.1507,1.8017,1.3772,0.4245,33.1841,22.1189,21.4791,55.4918,7.2104,0.8508
2025-10-24 12:45:00,847.5,847.85,846.0,847.0,24632,844.4667,839.0875,857.0426,821.1324,1.9686,1.4955,0.4731,32.751,21.6908,21.396,55.0089,6.8275,0.8061
2025-10-24 13:00:00,847.0,847.7,843.15,845.0,27046,844.6889,839.8,857.5043,822.0957,1.9174,1.5799,0.3375,31.154,23.6875,20.8402,53.0216,6.6648,0.7887
2025-10-24 13:15:00,845.0,845.6,837.75,840.5,49908,844.1278,840.2125,857.5751,822.8499,1.4965,1.5632,-0.0667,28.5658,27.4344,19.4959,48.7536,6.7495,0.803
2025-10-24 13:30:00,840.5,841.4,838.7,840.0,23279,844.0389,840.6275,857.5475,823.7075,1.1097,1.4725,-0.3628,27.7131,26.6154,18.2477,48.2885,6.4602,0.7691
2025-10-24 13:45:00,839.6,842.7,829.0,838.4,64710,843.6056,841.545,855.6597,827.4303,0.6664,1.3113,-0.6448,23.8263,32.8127,18.0776,46.7515,6.9773,0.8322
2025-10-24 14:00:00,838.4,843.0,833.9,842.2,33014,843.4056,842.955,849.249,836.661,0.6147,1.172,-0.5573,21.9545,29.8209,17.8716,50.7601,7.129,0.8465
2025-10-24 14:15:00,842.2,845.0,842.1,844.65,23534,843.3222,842.8325,848.8899,836.7751,0.7626,1.0901,-0.3275,23.3809,28.9161,17.351,53.2061,6.8269,0.8082
2025-10-24 14:30:00,844.0,849.6,843.0,845.4,37120,843.4056,842.7725,848.7019,836.8431,0.9296,1.058,-0.1284,26.5868,26.9145,16.1554,53.96,6.8107,0.8056
2025-10-24 14:45:00,845.4,852.0,845.35,851.1,51855,843.8056,843.215,850.1568,836.2732,1.5045,1.1473,0.3572,27.2508,25.0343,15.3043,59.324,6.7992,0.7989
2025-10-24 15:00:00,851.0,865.5,850.45,859.2,209049,845.1611,844.175,853.8466,834.5034,2.584,1.4346,1.1494,36.337,21.3919,16.0603,65.4791,7.3885,0.8599
2025-10-24 15:15:00,859.2,860.0,851.15,851.15,129251,845.8444,844.9625,854.2031,835.7219,2.7581,1.6993,1.0588,33.2714,19.5872,16.7623,56.3526,7.4929,0.8803
2025-10-27 09:15:00,860.0,862.15,845.6,849.4,70732,846.8333,845.36,854.6459,836.0741,2.7235,1.9042,0.8193,28.4394,21.6127,16.5392,54.5719,8.1399,0.9583
2025-10-27 09:30:00,849.4,853.75,848.0,851.5,23416,848.1111,845.785,855.3731,836.1969,2.8329,2.0899,0.743,26.9737,20.4989,16.3321,56.3542,7.9692,0.9359
2025-10-27 09:45:00,852.45,856.5,852.15,853.8,11907,849.8222,846.1975,856.3998,835.9952,3.0697,2.2859,0.7839,28.2641,19.5551,16.4664,58.2847,7.7571,0.9085
2025-10-27 10:00:00,853.8,854.8,849.0,851.0,15047,850.8,846.7075,856.7987,836.6163,2.997,2.4281,0.5689,26.7269,21.4453,16.0733,55.0902,7.6173,0.8951
2025-10-27 10:15:00,851.9,856.0,850.45,852.3,12572,851.65,847.2075,857.3664,837.0486,3.0095,2.5444,0.4652,26.4559,20.3072,15.8644,56.2881,7.4696,0.8764
2025-10-27 10:30:00,852.35,852.35,850.0,850.8,8441,852.25,847.5475,857.7094,837.3856,2.8654,2.6086,0.2568,25.8308,20.2798,15.5911,54.4823,7.1039,0.835
2025-10-27 10:45:00,850.8,852.0,850.0,850.1,6867,852.1389,847.7825,857.9523,837.6127,2.664,2.6197,0.0443,25.2833,19.8499,15.3374,53.6178,6.7394,0.7928
2025-10-27 11:00:00,850.1,851.95,850.1,851.95,1134,851.3333,848.1475,858.3653,837.9297,2.6234,2.6204,0.003,24.7604,19.4395,15.1017,55.6219,6.3901,0.7501
2025-10-27 11:15:00,851.95,851.95,850.0,850.4,3335,851.25,848.2925,858.5516,838.0334,2.4381,2.584,-0.1459,24.1925,19.1112,14.8612,53.5348,6.073,0.7141
2025-10-27 11:30:00,850.2,851.95,847.1,851.95,9960,851.5333,848.54,858.9008,838.1792,2.3887,2.5449,-0.1562,22.7923,21.4658,14.0138,55.3395,5.9856,0.7026
