Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-30 10:45:00,722.5,725.5,721.9,723.8,16186,725.8278,732.265,746.7606,717.7694,-9.1272,-9.4295,0.3023,6.5664,31.343,64.4318,29.2972,5.1129,0.7064
2025-09-30 11:15:00,723.8,726.9,722.85,725.0,16006,724.4944,731.58,746.0893,717.0707,-8.6434,-9.2723,0.6289,8.1746,29.5429,63.8762,31.8202,5.037,0.6948
2025-09-30 11:45:00,725.0,725.0,718.35,719.85,9982,722.5444,730.78,746.006,715.554,-8.5766,-9.1332,0.5565,7.4209,33.0579,63.8375,27.3151,5.1522,0.7157
2025-09-30 12:15:00,719.85,722.7,719.25,720.1,9744,721.8944,729.8825,745.4019,714.3631,-8.4067,-8.9879,0.5812,7.0574,31.4385,63.8015,27.8492,5.0306,0.6986
2025-09-30 12:45:00,720.1,720.95,718.15,718.45,7357,721.4389,728.9275,744.7889,713.0661,-8.3093,-8.8521,0.5428,6.7676,31.7607,63.8778,26.467,4.8713,0.678
2025-09-30 13:15:00,718.45,720.1,717.5,719.0,11005,721.0944,727.985,743.8539,712.1161,-8.0945,-8.7006,0.6061,6.5007,31.4941,64.0137,27.7541,4.709,0.6549
2025-09-30 13:45:00,719.0,721.6,718.25,720.55,15907,720.8056,727.13,742.6629,711.5971,-7.7102,-8.5025,0.7923,8.4866,29.86,63.4226,31.3985,4.612,0.6401
2025-09-30 14:15:00,720.55,721.6,718.8,720.5,19066,721.0833,726.28,741.3021,711.2579,-7.3253,-8.2671,0.9418,8.108,28.5277,62.8736,31.3436,4.4825,0.6221
2025-09-30 14:45:00,720.5,723.75,718.3,718.35,44550,720.6222,725.32,739.7821,710.8579,-7.1118,-8.036,0.9242,10.7885,26.0879,61.3461,28.9948,4.5516,0.6336
2025-09-30 15:15:00,718.55,722.0,718.05,722.0,31184,720.4222,724.515,737.7852,711.2448,-6.5723,-7.7433,1.171,10.1134,24.8514,59.975,37.5506,4.5087,0.6245
2025-10-01 09:15:00,719.95,726.1,717.55,724.85,12966,720.4056,723.9175,735.9387,711.8963,-5.8474,-7.3641,1.5167,14.9305,21.6878,57.0092,43.296,4.7973,0.6618
2025-10-01 09:45:00,724.8,724.8,715.25,716.45,18799,720.0278,722.8775,733.6378,712.1172,-5.8828,-7.0679,1.185,12.9388,21.9906,54.7881,33.5103,5.1404,0.7175
2025-10-01 10:15:00,716.6,720.0,716.15,717.9,11267,719.7833,721.9225,730.709,713.136,-5.7279,-6.7999,1.0719,12.234,20.7927,52.7258,36.1913,5.0482,0.7032
2025-10-01 10:45:00,717.9,718.55,715.3,715.5,5440,719.4556,720.8275,726.5499,715.1051,-5.7327,-6.5864,0.8537,11.6567,21.0457,51.0104,33.7645,4.9198,0.6876
2025-10-01 11:15:00,715.5,717.9,714.0,717.0,7543,719.2333,720.38,725.823,714.937,-5.5515,-6.3794,0.828,10.9867,21.7519,49.7155,36.6248,4.8469,0.676
2025-10-01 11:45:00,717.0,718.0,716.05,716.8,3897,718.8167,720.0925,725.6528,714.5322,-5.3622,-6.176,0.8138,10.8109,21.0989,48.4673,36.3991,4.64,0.6473
2025-10-01 12:15:00,716.8,717.5,714.25,716.9,7230,718.4167,719.8325,725.4787,714.1863,-5.1448,-5.9698,0.825,10.2582,22.8518,47.7222,36.6095,4.5407,0.6334
2025-10-01 12:45:00,716.9,717.0,716.45,717.0,2620,718.2667,719.525,725.0842,713.9658,-4.9079,-5.7574,0.8495,10.1635,22.6408,47.0303,36.8345,4.2557,0.5935
2025-10-01 13:15:00,717.0,717.0,714.6,715.75,6894,717.5722,719.4125,725.1778,713.6472,-4.766,-5.5591,0.7931,9.7409,24.9044,46.7973,35.1549,4.1231,0.5761
2025-10-01 13:45:00,715.75,719.0,715.0,719.0,8473,716.9222,719.2375,724.8271,713.6479,-4.3413,-5.3156,0.9742,12.5366,23.175,45.5824,42.4966,4.1143,0.5722
2025-10-01 14:15:00,719.0,719.0,712.3,714.5,12994,716.7056,718.7725,724.3137,713.2313,-4.3181,-5.1161,0.798,11.1411,25.0812,45.0755,36.3584,4.299,0.6017
2025-10-01 14:45:00,714.5,715.55,709.5,709.55,33278,715.7778,718.0,724.1296,711.8704,-4.6455,-5.022,0.3764,10.0528,27.152,45.1386,31.0463,4.4241,0.6235
2025-10-01 15:15:00,709.5,720.0,708.05,718.85,50497,716.15,717.95,724.0346,711.8654,-4.1073,-4.839,0.7318,14.7297,22.4809,43.4024,46.7792,4.9617,0.6902
2025-10-03 09:15:00,718.8,727.45,716.1,722.9,29898,716.8056,718.09,724.4868,711.6932,-3.3157,-4.5343,1.2187,22.3474,19.117,40.8587,51.9236,5.418,0.7495
2025-10-03 09:45:00,722.9,723.55,718.65,719.7,6932,717.1278,718.1525,724.5865,711.7185,-2.9129,-4.2101,1.2971,20.8939,17.8735,38.4967,47.9775,5.381,0.7477
2025-10-03 10:15:00,719.7,731.95,718.9,727.55,24601,718.3111,718.58,726.2079,710.9521,-1.938,-3.7557,1.8176,27.729,15.0634,37.8611,56.6759,5.9288,0.8149
2025-10-03 10:45:00,727.55,732.25,726.5,731.85,8159,719.9611,719.145,728.7027,709.5873,-0.8091,-3.1663,2.3573,26.1661,14.0176,37.3162,60.5656,5.916,0.8084
2025-10-03 11:15:00,731.85,732.35,730.0,732.3,4918,721.8,719.735,730.8796,708.5904,0.1205,-2.509,2.6295,25.5165,13.602,36.8262,60.9606,5.6613,0.7731
2025-10-03 11:45:00,732.3,734.6,730.5,733.1,8243,723.3667,720.4725,733.0171,707.9279,0.9113,-1.8249,2.7362,27.0659,12.8842,36.7314,61.6952,5.5498,0.757
2025-10-03 12:15:00,733.1,733.1,729.8,731.05,5065,725.2056,720.925,734.2838,707.5662,1.3569,-1.1885,2.5455,25.882,13.2485,36.4139,58.6497,5.3891,0.7372
2025-10-03 12:45:00,731.05,733.4,731.05,732.0,3014,727.7,721.2825,735.4033,707.1617,1.7664,-0.5976,2.364,25.4564,12.8185,36.1713,59.6439,5.172,0.7066
2025-10-03 13:15:00,732.0,732.7,731.0,732.0,2178,729.1611,722.06,736.7324,707.3876,2.0671,-0.0646,2.1317,24.8286,12.5749,35.9277,59.6439,4.924,0.6727
2025-10-03 13:45:00,732.0,734.0,731.05,733.15,4943,730.3,722.8225,738.1225,707.5225,2.3708,0.4225,1.9484,25.6762,12.0209,35.9489,60.9616,4.783,0.6524
2025-10-03 14:15:00,733.15,737.95,732.8,735.4,7666,732.0444,723.8175,739.6619,707.9731,2.7613,0.8902,1.8711,29.5789,11.1014,36.6254,63.4746,4.8092,0.654
2025-10-03 14:45:00,735.4,748.95,734.6,746.25,28395,734.1222,725.28,743.5512,707.0088,3.9013,1.4924,2.4088,38.3671,9.029,38.4308,72.6256,5.4907,0.7358
2025-10-03 15:15:00,746.25,747.0,745.0,745.0,25976,735.5833,726.69,746.4202,706.9598,4.6502,2.124,2.5262,37.3214,8.7829,40.1071,70.4362,5.2413,0.7035
2025-10-06 09:15:00,748.9,749.2,736.0,738.0,19689,736.2167,727.745,747.5248,707.9652,4.6256,2.6243,2.0013,31.2646,18.4226,39.0884,59.6002,5.8098,0.7872
2025-10-06 09:45:00,738.0,739.45,735.1,735.2,4658,736.45,728.655,748.0445,709.2655,4.3303,2.9655,1.3648,29.562,18.546,37.932,55.896,5.7056,0.7761
2025-10-06 10:15:00,735.2,735.45,732.8,734.0,11851,736.7778,729.5675,748.1425,710.9925,3.9538,3.1632,0.7906,28.5422,20.9002,36.3266,54.3373,5.4873,0.7476
2025-10-06 10:45:00,734.6,734.8,731.0,731.0,7026,736.6667,730.1675,748.1025,712.2325,3.3745,3.2054,0.169,27.0987,22.2389,34.4354,50.5428,5.3668,0.7342
2025-10-06 11:15:00,731.0,731.45,726.0,730.95,11166,736.55,730.99,747.4213,714.5587,2.8781,3.14,-0.2618,25.1352,27.2749,32.2674,50.4795,5.3727,0.735
2025-10-06 11:45:00,730.95,731.45,726.9,727.4,5558,735.9111,731.8825,745.2033,718.5617,2.1733,2.9466,-0.7734,23.598,25.6067,30.2542,46.0698,5.314,0.7305
2025-10-06 12:15:00,728.05,728.05,725.1,726.2,5244,734.8889,732.25,744.4726,720.0274,1.5005,2.6574,-1.1569,22.6315,27.0569,28.7293,44.6499,5.1451,0.7085
2025-10-06 12:45:00,726.2,727.2,722.2,724.6,7109,732.4833,732.335,744.3177,720.3523,0.8287,2.2917,-1.4629,21.0574,29.2092,27.8356,42.7577,5.1347,0.7086
2025-10-06 13:15:00,724.6,725.0,717.15,719.6,37944,729.6611,732.33,744.3338,720.3262,-0.1059,1.8121,-1.9181,18.8416,32.9049,27.7886,37.4207,5.3287,0.7405
2025-10-06 13:45:00,719.6,719.95,717.75,718.25,8322,727.4667,731.865,745.2181,718.5119,-0.9447,1.2608,-2.2055,18.2617,31.8921,27.7449,36.1101,5.1052,0.7108
2025-10-06 14:15:00,718.25,720.0,718.05,718.05,17510,725.5611,731.175,745.8233,716.5267,-1.607,0.6872,-2.2942,17.8136,30.9818,27.6907,35.9094,4.8798,0.6796
2025-10-06 14:45:00,718.5,719.0,717.0,717.2,25337,723.6944,730.42,746.2661,714.5739,-2.1754,0.1147,-2.2901,17.2692,31.6394,27.8115,35.0188,4.6741,0.6517
2025-10-06 15:15:00,717.2,718.65,715.15,717.2,28589,722.1611,729.625,746.4205,712.8295,-2.596,-0.4274,-2.1685,16.3286,32.795,28.2193,35.0188,4.5903,0.64
2025-10-07 09:15:00,722.7,728.55,719.9,725.9,34919,721.6,729.3675,746.2255,712.5095,-2.2019,-0.7823,-1.4195,27.6583,27.5542,26.2171,49.7985,5.0731,0.6989
2025-10-07 09:45:00,725.9,730.0,725.0,726.85,7436,721.5389,729.11,745.9566,712.2634,-1.7922,-0.9843,-0.8079,27.7528,25.6124,24.6309,51.1062,5.0679,0.6972
2025-10-07 10:15:00,726.85,731.45,726.85,729.25,13325,721.8778,728.9725,745.7673,712.1777,-1.2594,-1.0393,-0.2201,27.9988,23.9408,23.4296,54.3421,5.0345,0.6904
2025-10-07 10:45:00,729.25,729.25,725.0,725.15,19609,721.9389,728.5725,745.3313,711.8137,-1.1546,-1.0624,-0.0923,26.2915,25.1353,21.9167,48.4437,4.9784,0.6865
2025-10-07 11:15:00,725.15,725.9,719.0,720.0,33458,721.9833,727.8025,744.6507,710.9543,-1.4702,-1.144,-0.3263,23.7585,31.0913,21.3061,42.2416,5.1157,0.7105
2025-10-07 11:45:00,720.0,720.4,719.2,719.2,4983,722.0889,726.45,741.3927,711.5073,-1.7646,-1.2681,-0.4965,23.3374,30.5402,20.7392,41.3558,4.836,0.6724
2025-10-07 12:15:00,719.2,720.45,718.55,720.0,4724,722.3056,725.2,737.7113,712.6887,-1.9113,-1.3967,-0.5145,22.6528,30.6479,20.3292,42.6508,4.6263,0.6425
2025-10-07 12:45:00,720.0,727.9,719.35,726.5,28463,723.3389,724.625,735.7056,713.5444,-1.4859,-1.4145,-0.0713,30.6788,26.8331,19.3548,51.9377,4.9065,0.6754
2025-10-07 13:15:00,726.15,727.8,725.0,726.05,10219,724.3222,724.1675,734.1667,714.1683,-1.1716,-1.3659,0.1944,29.3887,25.7048,18.4499,51.3181,4.7561,0.6551
2025-10-07 13:45:00,726.05,726.65,721.9,723.75,4056,724.0833,723.655,732.5787,714.7313,-1.0954,-1.3118,0.2164,27.292,28.527,17.2901,48.1561,4.7556,0.6571
2025-10-07 14:15:00,723.75,732.5,721.5,728.25,17902,724.2389,723.5175,732.0609,714.9741,-0.6643,-1.1823,0.518,31.2027,24.218,16.9553,54.1134,5.2017,0.7143
2025-10-07 14:45:00,728.25,732.7,727.45,729.4,25605,724.2556,723.44,731.7368,715.1432,-0.2272,-0.9913,0.7641,29.2292,22.4732,16.6776,55.5201,5.2051,0.7136
2025-10-07 15:15:00,728.75,735.0,728.5,731.3,21541,724.9389,723.635,732.4614,714.8086,0.2693,-0.7392,1.0085,29.7686,20.5037,16.8027,57.8207,5.2976,0.7244
2025-10-08 09:15:00,731.25,735.3,727.6,733.55,19743,726.4444,724.0025,733.7857,714.2193,0.8348,-0.4244,1.2592,26.775,19.6172,16.7046,60.4307,5.4692,0.7456
2025-10-08 09:45:00,733.5,733.5,729.2,729.95,5345,727.6389,724.27,734.3906,714.1494,0.9812,-0.1433,1.1244,25.2313,18.4862,16.6135,54.6082,5.3893,0.7383
2025-10-08 10:15:00,729.95,729.95,727.5,729.15,3444,728.6556,724.7475,734.8429,714.6521,1.0208,0.0896,0.9313,24.3788,20.206,16.0953,53.3774,5.1793,0.7103
2025-10-08 10:45:00,729.15,729.9,723.35,724.3,6199,728.4111,725.05,734.7013,715.3987,0.6534,0.2023,0.4511,22.2175,24.0318,15.2258,46.5304,5.2772,0.7286
2025-10-08 11:15:00,724.3,727.95,722.95,727.25,1803,728.5444,725.51,734.6461,716.3739,0.5934,0.2805,0.3128,20.7082,22.9427,14.5039,50.6749,5.2574,0.7229
2025-10-08 11:45:00,727.25,727.55,726.9,727.0,599,728.9056,726.0,734.3151,717.6849,0.5197,0.3284,0.1913,20.5131,22.7266,13.8336,50.319,4.9283,0.6779
2025-10-08 12:15:00,727.0,728.2,727.0,727.45,446,728.8167,726.5125,733.7942,719.2308,0.4919,0.3611,0.1308,21.1319,22.3087,13.039,50.9864,4.662,0.6409
2025-10-08 12:45:00,727.45,734.55,727.0,733.1,6059,729.2278,726.8725,734.6897,719.0553,0.9152,0.4719,0.4433,28.1078,19.8375,13.3397,58.5207,4.8683,0.6641
2025-10-08 13:15:00,733.1,733.5,730.05,730.7,5206,729.1611,727.065,735.0581,719.0719,1.045,0.5865,0.4585,26.6548,18.812,13.619,54.6759,4.767,0.6524
2025-10-08 13:45:00,730.7,731.0,729.5,730.0,2007,728.7667,727.1025,735.1432,719.0618,1.0789,0.685,0.3939,26.0249,19.2339,13.718,53.5704,4.5336,0.621
2025-10-08 14:15:00,730.0,730.65,730.0,730.0,1117,728.7722,727.345,735.4279,719.2621,1.0932,0.7666,0.3266,25.741,19.0241,13.8099,53.5704,4.2562,0.583
2025-10-08 14:45:00,730.0,732.6,730.0,730.05,7135,728.8722,727.8475,735.2635,720.4315,1.096,0.8325,0.2635,27.9518,18.1703,14.3383,53.6481,4.1379,0.5668
2025-10-08 15:15:00,730.05,731.35,729.5,730.05,13766,729.5111,728.39,734.7015,722.0785,1.0856,0.8831,0.2025,27.0224,18.4648,14.6579,53.6481,3.9745,0.5444
2025-10-09 09:15:00,730.65,739.05,729.25,735.8,27221,730.4611,729.18,735.0316,723.3284,1.5238,1.0113,0.5126,35.2409,15.5209,16.3858,62.1004,4.3906,0.5967
2025-10-09 09:45:00,734.75,740.15,734.15,735.1,384877,731.3611,729.61,735.861,723.359,1.794,1.1678,0.6261,33.6327,14.0446,18.15,60.6505,4.5056,0.6129
2025-10-09 10:15:00,735.1,736.4,731.2,733.85,17614,732.0722,730.0,736.2871,723.7129,1.8854,1.3113,0.5741,30.8903,17.5252,18.8254,58.0442,4.5552,0.6207
2025-10-09 10:45:00,733.1,734.1,731.85,732.5,7045,732.0056,730.4375,736.1119,724.7631,1.8279,1.4146,0.4133,29.7595,16.8837,19.4525,55.2812,4.3905,0.5994
2025-10-09 11:15:00,732.5,733.25,730.8,731.35,3962,732.0778,730.5925,736.1882,724.9968,1.6703,1.4658,0.2045,28.5347,17.9527,19.689,52.9682,4.2519,0.5814
2025-10-09 11:45:00,731.35,731.5,730.0,731.5,3454,732.2444,730.6975,736.2786,725.1164,1.5397,1.4806,0.0592,27.7808,18.8875,19.6438,53.243,4.0553,0.5544
2025-10-09 12:15:00,731.5,732.3,726.2,727.45,5285,731.9611,730.505,736.2528,724.7572,1.0968,1.4038,-0.307,24.8997,23.3891,18.4641,45.5109,4.2014,0.5776
2025-10-09 12:45:00,727.45,731.8,727.45,731.75,3845,732.15,730.415,736.0239,724.8061,1.0803,1.3391,-0.2588,23.0629,21.6638,17.3687,53.2703,4.212,0.5756
2025-10-09 13:15:00,731.75,731.85,730.85,730.95,798,732.25,730.465,736.0743,724.8557,0.9913,1.2695,-0.2783,22.739,21.2752,16.3656,51.7926,3.9826,0.5448
2025-10-09 13:45:00,730.95,733.0,730.9,731.9,1734,731.8167,730.6025,736.2109,724.9941,0.986,1.2128,-0.2269,23.9872,20.4459,15.7659,53.4442,3.8481,0.5258
2025-10-09 14:15:00,731.9,733.5,731.55,733.1,2397,731.5944,731.0425,735.9398,726.1452,1.0663,1.1835,-0.1172,24.0493,19.6788,15.3537,55.5172,3.7125,0.5064
2025-10-09 14:45:00,733.1,733.3,730.7,731.0,10983,731.2778,731.23,735.8089,726.6511,0.9496,1.1367,-0.1871,22.8199,20.344,14.6667,51.2189,3.6331,0.497
2025-10-09 15:15:00,731.0,740.35,728.85,740.0,34899,732.1111,731.88,737.455,726.305,1.5653,1.2224,0.3428,30.3556,16.3604,15.7589,64.0612,4.195,0.5669
2025-10-10 09:15:00,740.0,752.45,735.0,745.8,58424,733.7167,732.7975,740.7058,724.8892,2.4925,1.4765,1.016,39.8062,12.3945,18.3842,69.6131,5.1418,0.6894
2025-10-10 09:45:00,745.8,749.0,745.0,747.65,13133,735.5111,733.525,743.7488,723.3012,3.3381,1.8488,1.4893,37.5586,11.6946,20.8219,71.1444,5.0602,0.6768
2025-10-10 10:15:00,747.0,748.25,744.55,745.1,6210,737.4722,734.245,745.5433,722.9467,3.7592,2.2309,1.5283,35.5586,11.7195,22.9363,66.193,4.9631,0.6661
2025-10-10 10:45:00,745.1,747.1,741.2,741.2,10855,738.5222,734.805,746.3145,723.2955,3.7351,2.5317,1.2034,32.5794,15.4948,23.8364,59.3858,5.03,0.6786
2025-10-10 11:15:00,741.2,745.0,741.2,742.75,274273,739.8333,735.4425,747.2259,723.6591,3.7973,2.7848,1.0125,30.7901,14.6438,24.6722,61.0981,4.9421,0.6654
2025-10-10 11:45:00,742.75,786.0,742.45,777.2,245720,744.8667,737.8,759.2369,716.3631,6.551,3.5381,3.0129,56.3852,8.7278,28.1379,80.6374,7.6998,0.9907
2025-10-10 12:15:00,777.2,778.85,761.3,763.05,87983,748.1944,739.45,763.2018,715.6982,7.505,4.3314,3.1735,47.974,7.4258,31.356,65.9787,8.4034,1.1013
2025-10-10 12:45:00,763.05,775.45,760.9,770.8,67852,752.6167,741.2,768.5093,713.8907,8.7851,5.2222,3.5629,42.3354,6.8761,34.2631,69.2734,8.8425,1.1472
2025-10-10 13:15:00,770.0,780.5,770.0,779.9,45289,757.05,743.44,775.3434,711.5366,10.4138,6.2605,4.1533,42.8175,6.3006,37.1261,72.6255,8.9609,1.149
2025-10-10 13:45:00,779.8,800.0,778.25,790.0,442774,761.9611,746.2475,783.6837,708.8113,12.3769,7.4838,4.8932,50.1866,5.3093,40.2504,75.7833,9.8744,1.2499
2025-10-10 14:15:00,790.55,803.0,790.0,796.45,538446,767.3833,749.445,792.1865,706.7035,14.2885,8.8447,5.4437,47.6937,4.8211,43.2067,77.5633,10.0976,1.2678
2025-10-10 14:45:00,796.8,798.95,788.2,790.6,263615,772.4389,752.4075,797.8497,706.9653,15.1566,10.1071,5.0495,44.0835,5.7236,45.6217,72.3678,10.1442,1.2831
2025-10-10 15:15:00,790.2,792.8,783.1,783.15,179241,777.1,754.99,801.2491,708.7309,15.0698,11.0996,3.9701,41.0631,8.9338,46.9532,66.2789,10.1125,1.2913
2025-10-13 09:15:00,785.15,785.15,772.5,774.2,76237,780.5944,757.3275,802.4957,712.1593,14.116,11.7029,2.4131,37.4587,15.5049,46.5602,59.7724,10.2937,1.3296
2025-10-13 09:45:00,774.2,777.35,771.5,773.4,21670,780.1722,759.41,803.4968,715.3232,13.1441,11.9911,1.1529,35.8897,15.5715,46.0546,59.2129,9.9763,1.2899
2025-10-13 10:15:00,773.4,773.75,771.0,772.65,13559,781.2389,761.495,803.9134,719.0766,12.173,12.0275,0.1455,35.1445,15.6257,45.5111,58.6585,9.4602,1.2244
2025-10-13 10:45:00,772.65,774.0,769.5,772.7,13474,781.45,763.535,803.9406,723.1294,11.2774,11.8775,-0.6001,33.9039,16.2508,44.7744,58.6862,9.1059,1.1784
2025-10-13 11:15:00,772.75,773.85,770.05,773.05,4444,780.6889,765.5325,803.6048,727.4602,10.4752,11.597,-1.1219,32.8494,15.7453,44.0904,58.8944,8.7269,1.1289
2025-10-13 11:45:00,773.05,773.8,772.3,773.15,1101,778.8167,767.64,802.3508,732.9292,9.7352,11.2247,-1.4894,32.4208,15.5399,43.4552,58.958,8.2107,1.062
2025-10-13 12:15:00,773.15,774.0,771.1,771.9,7118,776.0889,769.235,801.5692,736.9008,8.9448,10.7687,-1.8239,31.5632,16.2233,42.6441,57.7546,7.8313,1.0146
2025-10-13 12:45:00,771.9,773.95,771.6,772.85,2779,774.1167,770.5875,801.0991,740.0759,8.2995,10.2749,-1.9754,30.8511,15.8573,41.891,58.4487,7.4398,0.9626
2025-10-13 13:15:00,772.85,772.85,769.0,770.75,9632,772.7389,771.7425,800.3851,743.0999,7.5317,9.7262,-2.1945,29.67,17.8356,40.6782,56.2485,7.1834,0.932
2025-10-13 13:45:00,770.75,778.2,770.75,774.7,35019,772.7944,773.2225,799.1343,747.3107,7.1594,9.2129,-2.0534,32.7837,16.5178,40.1293,59.3483,7.2024,0.9297
2025-10-13 14:15:00,774.7,775.15,773.75,774.2,12352,772.8833,774.8725,796.2181,753.5269,6.7463,8.7196,-1.9732,32.3007,16.2745,39.6195,58.7806,6.788,0.8768
2025-10-13 14:45:00,774.2,779.65,772.7,775.3,40206,773.1778,776.5,791.9501,761.0499,6.4335,8.2623,-1.8288,34.6697,15.0863,39.6009,59.6941,6.7996,0.877
2025-10-13 15:15:00,775.05,775.05,767.5,769.5,31478,772.8222,776.115,791.8571,760.3729,5.6524,7.7404,-2.0879,31.8584,19.2687,38.5311,53.0218,6.871,0.8929
2025-10-14 09:15:00,770.0,770.0,759.0,761.75,24159,771.5667,776.05,792.0165,760.0835,4.3578,7.0639,-2.706,28.3653,25.6286,36.1409,45.6752,7.1659,0.9407
2025-10-14 09:45:00,762.0,763.3,758.0,758.0,14345,769.8833,775.41,793.1001,757.7199,2.9948,6.25,-3.2553,26.8384,25.2647,33.7752,42.5994,7.0327,0.9278
2025-10-14 10:15:00,758.8,759.5,755.75,759.1,12608,768.4611,774.37,793.2852,755.4548,1.9804,5.3961,-3.4157,25.7809,26.6333,31.4788,43.795,6.7982,0.8956
2025-10-14 10:45:00,759.1,760.55,752.4,753.65,104644,766.3278,772.5525,792.0865,753.0185,0.7284,4.4626,-3.7342,23.6042,27.8551,29.8204,39.4146,6.8947,0.9148
2025-10-14 11:15:00,753.65,753.7,749.9,750.8,15483,764.1111,770.27,788.7403,751.7997,-0.4882,3.4724,-3.9606,22.6441,29.398,28.6174,37.3128,6.6737,0.8889
2025-10-14 11:45:00,750.8,750.95,747.15,749.0,8989,761.2556,768.19,786.4017,749.9783,-1.5794,2.4621,-4.0414,21.6939,31.2011,27.8571,36.0069,6.4684,0.8636
2025-10-14 12:15:00,749.0,749.3,745.8,748.25,5665,758.3722,766.445,785.2665,747.6235,-2.4761,1.4744,-3.9506,20.8271,31.4956,27.3237,35.4501,6.2564,0.8361
2025-10-14 12:45:00,748.25,751.0,747.6,750.75,3235,755.6444,765.2725,784.9191,745.6259,-2.9511,0.5893,-3.5404,21.9977,30.2318,26.4981,38.8446,6.0524,0.8062
2025-10-14 13:15:00,750.75,754.0,746.9,754.0,14137,753.9222,764.3025,784.1627,744.4423,-3.0303,-0.1346,-2.8957,23.6742,27.7296,25.1689,43.0382,6.1272,0.8126
2025-10-14 13:45:00,754.95,755.55,743.0,745.2,13028,752.0833,762.93,784.0472,741.8128,-3.7598,-0.8596,-2.9002,20.4519,28.185,24.5068,35.8664,6.586,0.8838
2025-10-14 14:15:00,745.2,746.15,744.0,745.0,8679,750.6389,761.545,783.5329,739.5571,-4.3045,-1.5486,-2.7559,19.9509,27.4946,23.892,35.7208,6.2691,0.8415
2025-10-14 14:45:00,745.0,745.2,744.05,744.65,17656,749.0333,760.125,782.6199,737.6301,-4.7101,-2.1809,-2.5292,19.6733,27.112,23.3211,35.4494,5.9035,0.7928
2025-10-14 15:15:00,744.65,744.65,741.75,744.5,17969,748.0167,758.6925,781.3356,736.0494,-4.9861,-2.742,-2.2442,18.9569,29.0126,23.1527,35.3255,5.6889,0.7641
2025-10-15 09:15:00,744.0,760.3,744.0,755.15,48969,748.5,757.855,779.7074,736.0026,-4.296,-3.0528,-1.2433,32.8729,23.773,22.6464,48.9612,6.4469,0.8537
2025-10-15 09:45:00,756.45,758.8,754.2,755.2,20249,749.1889,756.9725,777.7294,736.2156,-3.7024,-3.1827,-0.5197,31.1625,22.5361,22.1763,49.0156,6.3149,0.8362
2025-10-15 10:15:00,755.35,757.0,755.2,757.0,4227,750.1611,756.285,776.0586,736.5114,-3.0515,-3.1565,0.1049,30.4939,22.0526,21.7397,51.0369,5.9924,0.7916
2025-10-15 10:45:00,757.0,757.05,755.65,756.35,3403,750.7833,755.3675,773.2507,737.4843,-2.5587,-3.0369,0.4782,30.0186,21.6633,21.3416,50.262,5.6644,0.7489
2025-10-15 11:15:00,756.35,758.0,756.05,756.5,8311,751.0611,754.4825,770.1668,738.7982,-2.1314,-2.8558,0.7244,30.501,21.1044,21.1179,50.449,5.3991,0.7137
2025-10-15 11:45:00,756.5,758.5,756.5,757.05,5295,752.3778,753.57,766.1124,741.0276,-1.7285,-2.6303,0.9019,30.3486,20.5197,20.9896,51.1738,5.1563,0.6811
2025-10-15 12:15:00,757.05,758.5,757.05,757.65,3562,753.7833,752.9775,763.3931,742.5619,-1.3452,-2.3733,1.0281,29.706,20.0852,20.8705,51.9987,4.8916,0.6456
2025-10-15 12:45:00,757.65,758.15,754.0,754.5,28034,754.8778,752.615,762.2603,742.9697,-1.2809,-2.1548,0.8739,27.8861,23.3572,20.011,47.4649,4.8386,0.6413
2025-10-15 13:15:00,754.5,754.8,754.0,754.25,2681,755.9611,752.4275,761.7883,743.0667,-1.2359,-1.9711,0.7352,27.5359,23.0639,19.213,47.1138,4.5501,0.6033
2025-10-15 13:45:00,754.25,755.25,754.0,754.9,3041,755.9333,752.2175,761.1488,743.2862,-1.1347,-1.8038,0.6691,27.7111,22.5866,18.5684,48.1869,4.3144,0.5715
2025-10-15 14:15:00,754.9,755.25,754.2,754.6,3430,755.8667,752.265,761.2362,743.2938,-1.0664,-1.6563,0.5899,27.2019,22.1715,17.9698,47.7058,4.0812,0.5408
2025-10-15 14:45:00,754.6,762.4,754.3,762.4,16131,756.4667,752.845,762.8075,742.8825,-0.3785,-1.4007,1.0223,35.2904,19.2349,18.7895,59.1317,4.3683,0.573
2025-10-15 15:15:00,761.6,762.75,758.0,762.0,15971,757.0944,753.495,764.0481,742.9419,0.1329,-1.094,1.2269,33.1352,17.7502,19.607,58.4267,4.3956,0.5768
2025-10-16 09:15:00,772.8,810.3,765.2,801.35,399358,762.0778,756.15,779.295,733.005,3.671,-0.141,3.812,63.0527,9.6194,23.4584,81.6302,7.5316,0.9399
2025-10-16 09:45:00,801.35,809.05,795.7,797.2,148890,766.5389,758.4725,787.5466,729.3984,6.0702,1.1012,4.969,55.4871,8.4651,27.0347,76.764,7.9472,0.9969
2025-10-16 10:15:00,797.6,798.9,794.8,796.4,46377,770.8444,760.5925,793.9245,727.2605,7.8169,2.4444,5.3725,53.3691,8.9799,30.189,75.8257,7.6724,0.9634
2025-10-16 10:45:00,796.4,812.0,796.0,809.85,165471,776.9944,763.825,802.6464,725.0036,10.1692,3.9893,6.1799,57.3098,7.7385,33.476,80.2065,8.2672,1.0208
