Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-02 15:15:00,741.5,746.3,735.0,735.0,109244,724.9111,703.835,748.4859,659.1841,8.8224,3.0295,5.7929,35.1037,12.9867,37.1809,65.3916,10.9074,1.484
2025-09-03 09:15:00,738.5,738.5,722.25,732.75,97683,728.5278,705.92,751.8638,659.9762,9.1379,4.2512,4.8867,31.4944,19.7186,36.1676,63.5078,11.289,1.5406
2025-09-03 10:15:00,732.75,732.75,725.75,726.8,17748,732.05,707.735,753.9659,661.5041,8.8064,5.1622,3.6441,30.0606,18.8209,35.2266,58.6928,10.9827,1.5111
2025-09-03 11:15:00,726.9,734.6,725.9,733.95,34142,732.4833,710.1675,756.54,663.795,9.0166,5.9331,3.0835,29.5554,17.7399,34.4948,62.3836,10.8196,1.4742
2025-09-03 12:15:00,733.55,739.2,733.2,736.6,51312,733.2333,712.8425,758.8315,666.8535,9.2899,6.6045,2.6855,31.4828,17.0142,34.1619,63.679,10.4754,1.4221
2025-09-03 13:15:00,736.6,737.2,732.3,733.15,12626,733.1889,715.8075,758.9146,672.7004,9.123,7.1082,2.0149,30.3894,17.0612,33.7281,60.7462,10.0771,1.3745
2025-09-03 14:15:00,733.15,735.95,732.0,735.1,22304,733.7778,718.9125,757.9971,679.8279,9.0438,7.4953,1.5485,29.4999,16.7841,33.2814,61.8166,9.6395,1.3113
2025-09-03 15:15:00,735.6,738.75,735.05,737.0,32906,734.65,721.4275,758.3085,684.5465,9.0303,7.8023,1.228,30.8242,16.3027,33.1051,62.8788,9.2152,1.2504
2025-09-04 09:15:00,747.0,749.35,734.65,736.5,78050,734.0944,724.045,757.216,690.874,8.8769,8.0172,0.8597,35.3364,14.5209,33.7226,62.387,9.607,1.3044
2025-09-04 10:15:00,736.5,743.55,735.0,740.7,22472,734.7278,726.6025,756.463,696.742,8.9906,8.2119,0.7787,33.0723,13.5905,34.296,64.8725,9.5315,1.2868
2025-09-04 11:15:00,740.7,756.0,740.55,750.0,91694,736.6444,729.19,757.7134,700.6666,9.7191,8.5133,1.2058,38.3395,12.0838,35.5656,69.6545,9.9543,1.3272
2025-09-04 12:15:00,750.0,750.7,745.1,747.45,38812,738.9389,731.71,757.1711,706.2489,9.9757,8.8058,1.1699,36.7491,11.5826,36.7445,66.9628,9.6432,1.2902
2025-09-04 13:15:00,747.45,756.95,745.5,751.4,46253,740.8778,734.27,756.6534,711.8866,10.3781,9.1203,1.2579,38.2419,10.6132,38.1593,68.9635,9.7723,1.3005
2025-09-04 14:15:00,751.4,753.1,741.8,748.55,83754,742.2056,736.9425,751.3083,722.5767,10.3478,9.3658,0.982,35.1182,12.4209,38.844,65.8641,9.8814,1.3201
2025-09-04 15:15:00,749.3,750.65,743.1,745.0,43216,743.5222,737.69,752.0991,723.2809,9.923,9.4772,0.4457,33.1687,11.7314,39.4798,62.1192,9.7149,1.304
2025-09-05 09:15:00,748.35,748.35,733.3,736.0,36331,743.6222,737.9975,751.9805,724.0145,8.7591,9.3336,-0.5745,29.637,17.4157,38.515,53.7717,10.096,1.3717
2025-09-05 10:15:00,735.6,736.5,732.5,735.0,15570,743.4,738.07,751.9748,724.1652,7.6676,9.0004,-1.3328,28.7604,17.4921,37.5041,52.9208,9.6605,1.3144
2025-09-05 11:15:00,735.0,735.6,732.2,733.05,5732,743.0167,738.2325,751.8192,724.6458,6.5695,8.5142,-1.9447,28.0023,17.2636,36.5198,51.2187,9.2134,1.2569
2025-09-05 12:15:00,733.05,733.3,730.05,732.4,9106,742.0944,738.395,751.6162,725.1738,5.5824,7.9279,-2.3454,27.2626,18.5552,35.2687,50.634,8.7874,1.1998
2025-09-05 13:15:00,732.4,737.0,732.2,735.3,9854,740.4611,738.085,751.2911,724.8789,4.9768,7.3377,-2.3608,29.2715,17.807,34.4889,53.2006,8.5026,1.1563
2025-09-05 14:15:00,735.3,735.8,732.1,733.7,14472,738.9333,738.02,751.2988,724.7412,4.318,6.7337,-2.4157,28.3234,17.3178,33.7478,51.6064,8.1595,1.1121
2025-09-05 15:15:00,733.7,735.15,730.0,735.0,15041,737.1111,738.1325,751.2682,724.9968,3.8563,6.1583,-2.3019,27.012,18.404,32.6911,52.8429,7.9446,1.0809
2025-09-08 09:15:00,749.0,763.0,742.05,754.75,111449,737.8,739.53,753.4683,725.5917,5.0262,5.9318,-0.9057,42.465,14.4787,33.8666,66.7443,9.3771,1.2424
2025-09-08 10:15:00,754.75,755.95,749.1,752.5,29829,738.6333,740.4575,755.2309,725.6841,5.706,5.8867,-0.1807,40.2057,13.7084,34.958,64.4146,9.1966,1.2221
2025-09-08 11:15:00,752.5,765.0,752.35,756.35,49398,740.8944,741.445,757.628,725.262,6.4806,6.0055,0.4752,43.2041,12.3967,36.4188,66.5652,9.4433,1.2485
2025-09-08 12:15:00,756.35,756.35,749.7,751.2,40839,742.6944,742.3475,758.5926,726.1024,6.6029,6.1249,0.478,40.984,13.8074,37.3603,61.2343,9.2438,1.2305
2025-09-08 13:15:00,751.2,753.1,750.25,752.0,11639,744.8,743.1925,759.5991,726.7859,6.6873,6.2374,0.4499,40.0345,13.4875,38.2346,61.7468,8.7871,1.1685
2025-09-08 14:15:00,752.0,772.95,750.1,766.4,94187,748.5778,744.6625,763.6515,725.6735,7.8259,6.5551,1.2708,47.8416,11.2393,39.9287,69.5501,9.7916,1.2776
2025-09-08 15:15:00,766.4,768.0,757.3,763.0,57719,751.6556,745.9875,766.1738,725.8012,8.3575,6.9156,1.4419,44.1319,10.3678,41.5019,66.1205,9.8564,1.2918
2025-09-09 09:15:00,765.85,769.8,747.0,755.45,58151,754.0722,746.725,767.1609,726.2891,8.0766,7.1478,0.9288,37.4653,15.6258,41.4757,59.1457,10.781,1.4271
2025-09-09 10:15:00,755.45,757.1,753.9,755.95,9829,756.4,747.0225,767.8107,726.2343,7.8043,7.2791,0.5252,36.629,15.277,41.4515,59.4508,10.2395,1.3545
2025-09-09 11:15:00,755.35,756.0,754.0,754.0,3586,756.3167,747.35,768.36,726.34,7.3464,7.2926,0.0539,36.0868,15.0509,41.4289,57.643,9.6509,1.28
2025-09-09 12:15:00,754.05,756.0,753.4,755.0,7729,756.5944,747.53,768.7364,726.3236,6.9838,7.2308,-0.247,35.3542,15.2138,41.3146,58.3426,9.1473,1.2116
2025-09-09 13:15:00,755.0,758.0,754.75,757.95,6179,756.7722,748.0,769.6873,726.3127,6.8554,7.1557,-0.3003,36.0508,14.8091,41.3468,60.4194,8.7261,1.1513
2025-09-09 14:15:00,757.95,758.0,754.05,757.45,16717,757.4667,748.6225,770.6418,726.6032,6.6368,7.0519,-0.4151,34.8377,14.9071,41.2553,59.8745,8.3849,1.107
2025-09-09 15:15:00,756.35,757.9,745.05,751.0,38727,757.3556,749.3725,770.6296,728.1154,5.8754,6.8166,-0.9412,31.1639,20.721,39.7461,53.2087,8.7039,1.159
2025-09-10 09:15:00,786.35,819.75,785.0,798.65,908914,760.9389,752.555,781.8072,723.3028,9.013,7.2559,1.7571,53.3875,12.8894,41.2717,75.1866,12.9929,1.6269
2025-09-10 10:15:00,798.6,807.7,793.35,802.45,336846,765.3222,756.025,791.0869,720.9631,11.6717,8.1391,3.5326,49.207,11.8801,42.6883,76.1487,13.0898,1.6312
2025-09-10 11:15:00,801.1,805.7,796.95,799.0,91937,770.1611,759.355,797.3382,721.3718,13.3465,9.1805,4.1659,46.8005,11.2991,44.0038,73.3673,12.7798,1.5995
2025-09-10 12:15:00,799.0,806.3,791.2,791.2,217101,774.0778,762.15,800.8614,723.4386,13.8843,10.1213,3.763,42.9013,13.5303,44.5783,67.3753,12.9455,1.6362
2025-09-10 13:15:00,791.4,795.0,787.0,787.1,109059,777.7556,764.82,802.6707,726.9693,13.8204,10.8611,2.9593,40.9545,15.2987,44.6518,64.398,12.5923,1.5998
2025-09-10 14:15:00,787.1,787.7,773.25,775.5,205278,780.0333,766.845,802.3589,731.3311,12.6875,11.2264,1.4611,37.6326,21.776,43.3689,56.7563,12.725,1.6409
2025-09-10 15:15:00,776.15,779.3,772.5,777.5,108103,782.2056,767.9825,803.3309,732.6341,11.8148,11.3441,0.4707,36.1467,21.3517,42.109,57.6886,12.3018,1.5822
2025-09-11 09:15:00,782.3,799.8,781.4,784.1,249127,785.1667,769.5625,804.8263,734.2987,11.5229,11.3798,0.1431,42.9731,18.7388,41.9063,60.6995,13.0159,1.66
2025-09-11 10:15:00,784.1,788.8,783.65,785.0,77853,788.9444,770.995,806.3232,735.6668,11.2348,11.3508,-0.1161,41.7038,18.1853,41.718,61.106,12.4541,1.5865
2025-09-11 11:15:00,785.0,786.95,782.0,784.2,310728,787.3389,772.645,807.1949,738.0951,10.8171,11.2441,-0.427,40.4666,18.6347,41.3767,60.507,11.9181,1.5198
2025-09-11 12:15:00,784.15,785.8,783.0,783.1,13092,785.1889,774.2,807.676,740.724,10.2789,11.051,-0.7722,39.7483,18.3039,41.0598,59.6412,11.2668,1.4387
2025-09-11 13:15:00,783.1,784.4,777.75,778.1,322292,782.8667,774.785,808.1039,741.4661,9.3412,10.7091,-1.3679,38.022,20.9377,40.1967,55.7372,10.937,1.4056
2025-09-11 14:15:00,778.1,782.35,777.35,780.0,70075,781.6222,775.635,808.5731,742.6969,8.6517,10.2976,-1.6459,36.7303,20.4981,39.3515,56.892,10.5129,1.3478
2025-09-11 15:15:00,779.8,781.25,776.35,779.0,41909,780.7222,776.8125,808.4376,745.1874,7.9331,9.8247,-1.8916,35.459,20.495,38.4509,56.063,10.112,1.2981
2025-09-12 09:15:00,779.9,783.45,761.5,765.3,93046,779.5889,777.28,807.9188,746.6412,6.1868,9.0971,-2.9103,30.3854,27.2427,36.0939,46.1429,10.9576,1.4318
2025-09-12 10:15:00,765.3,769.15,764.45,768.7,12418,778.6111,778.015,807.0478,748.9822,5.0193,8.2815,-3.2622,29.4149,26.3725,33.9053,48.5749,10.5106,1.3673
2025-09-12 11:15:00,768.7,770.0,765.0,765.7,16993,776.5667,778.55,806.2295,750.8705,3.8081,7.3869,-3.5787,28.9766,25.4416,31.9475,46.5764,10.117,1.3213
2025-09-12 12:15:00,765.7,766.75,763.95,766.0,7660,774.4556,778.9525,805.6383,752.2667,2.8397,6.4774,-3.6377,28.3726,25.6929,30.0196,46.8121,9.5944,1.2525
2025-09-12 13:15:00,765.45,766.6,762.0,763.05,11327,772.1056,779.2325,805.1155,753.3495,1.8133,5.5446,-3.7313,27.3634,26.2869,28.0186,44.7229,9.2376,1.2106
2025-09-12 14:15:00,763.05,766.65,761.0,764.0,38158,769.9833,779.8825,803.4458,756.3192,1.0643,4.6485,-3.5843,26.1338,25.901,26.0493,45.5654,8.9814,1.1756
2025-09-12 15:15:00,764.0,767.5,763.1,766.9,29628,768.7389,778.295,800.843,755.747,0.6966,3.8582,-3.1615,25.8863,24.9604,24.3187,48.1628,8.6541,1.1285
2025-09-15 09:15:00,768.7,771.5,760.0,760.0,114401,766.5167,776.1725,797.164,755.181,-0.1498,3.0566,-3.2064,26.7113,22.6456,23.17,42.9158,8.8574,1.1654
2025-09-15 10:15:00,760.4,760.5,756.15,759.15,29366,764.3111,774.18,793.635,754.725,-0.879,2.2694,-3.1485,25.739,25.0431,21.6129,42.3044,8.5354,1.1243
2025-09-15 11:15:00,759.15,763.45,758.75,763.3,36019,764.0889,772.785,791.1276,754.4424,-1.1093,1.5937,-2.703,27.2436,24.0254,20.5175,46.3251,8.2615,1.0823
2025-09-15 12:15:00,763.3,766.2,763.05,763.4,18928,763.5,771.6,789.1347,754.0653,-1.2691,1.0211,-2.2902,28.9549,23.3408,19.8188,46.422,7.8964,1.0344
2025-09-15 13:15:00,763.4,775.25,760.0,760.55,101481,762.9278,770.8525,788.9248,752.7802,-1.6072,0.4955,-2.1027,32.8856,20.3218,20.0898,43.985,8.4216,1.1073
2025-09-15 14:15:00,760.55,761.85,757.65,758.0,24763,762.0389,769.8775,788.5056,751.2494,-2.0572,-0.0151,-2.0421,31.6706,21.6382,19.999,41.8672,8.1201,1.0713
2025-09-15 15:15:00,758.0,761.0,757.0,757.15,20781,761.3833,768.53,786.7422,750.3178,-2.4541,-0.5029,-1.9512,30.5143,21.4415,19.8178,41.1559,7.8258,1.0336
2025-09-16 09:15:00,764.85,786.3,760.45,780.65,149948,763.2333,768.3125,785.8231,750.8019,-0.8624,-0.5748,-0.2877,43.0483,16.6662,21.558,60.9233,9.349,1.1976
2025-09-16 10:15:00,780.65,785.0,778.5,781.6,42952,764.8667,768.1825,785.2525,751.1125,0.4702,-0.3658,0.836,40.8628,15.8201,23.1739,61.4865,9.1455,1.1701
2025-09-16 11:15:00,781.6,784.9,775.1,777.7,24604,766.8333,767.9125,784.1822,751.6428,1.1978,-0.0531,1.2509,37.7511,17.2574,24.1798,57.8031,9.1922,1.182
2025-09-16 12:15:00,777.7,780.5,775.55,777.5,20014,768.8722,767.8825,784.079,751.686,1.7382,0.3052,1.4331,36.2495,16.5709,25.1137,57.6124,8.8892,1.1433
2025-09-16 13:15:00,777.5,779.8,775.5,778.9,19807,770.6056,767.8275,783.8657,751.7893,2.2536,0.6949,1.5587,34.949,16.0182,25.973,58.6406,8.5614,1.0992
2025-09-16 14:15:00,778.9,783.85,777.35,782.9,46138,772.7722,768.0225,784.6821,751.3629,2.9507,1.146,1.8047,36.4587,15.1343,27.0701,61.513,8.4142,1.0747
2025-09-16 15:15:00,782.5,785.75,779.85,782.1,44405,775.1667,768.8625,786.5507,751.1743,3.3994,1.5967,1.8027,36.2409,14.3597,28.2253,60.6064,8.2346,1.0529
2025-09-17 09:15:00,798.0,831.6,795.0,825.5,901856,782.6667,771.7025,802.0697,741.3353,7.1744,2.7122,4.4621,54.0696,9.8193,31.1564,78.8324,11.1821,1.3546
2025-09-17 10:15:00,825.4,834.9,817.6,822.0,480899,789.8722,774.5175,811.7899,737.2451,9.771,4.124,5.647,50.3479,8.775,33.9535,75.7871,11.6191,1.4135
2025-09-17 11:15:00,822.1,825.5,821.5,823.3,110248,794.6111,777.3825,820.0186,734.7464,11.7978,5.6587,6.139,49.049,8.5486,36.5509,76.1556,11.0749,1.3452
2025-09-17 12:15:00,823.15,825.1,823.0,824.0,104041,799.3222,780.43,827.0588,733.8012,13.307,7.1884,6.1186,48.3438,8.4257,38.9627,76.3641,10.4338,1.2662
2025-09-17 13:15:00,824.0,825.0,821.5,824.85,113159,804.5611,783.4725,833.2505,733.6945,14.4057,8.6319,5.7738,47.1278,9.2918,40.9697,76.6314,9.9385,1.2049
2025-09-17 14:15:00,824.9,824.95,817.0,818.0,162845,809.0611,786.0275,837.3621,734.6929,14.5559,9.8167,4.7392,44.396,12.0343,42.1396,69.7826,9.7965,1.1976
2025-09-17 15:15:00,817.6,818.6,812.0,815.0,125778,813.0722,788.7775,840.133,737.422,14.2683,10.707,3.5613,42.2086,15.1739,42.4949,66.9601,9.5682,1.174
2025-09-18 09:15:00,823.0,823.0,806.0,816.0,92375,816.75,791.62,842.3913,740.8487,13.9602,11.3576,2.6026,37.1335,17.5932,42.0099,67.433,10.099,1.2376
2025-09-18 10:15:00,816.4,818.0,812.0,812.8,18303,820.1611,794.095,843.92,744.27,13.3044,11.747,1.5574,35.5106,16.8243,41.5596,64.2634,9.8062,1.2065
2025-09-18 11:15:00,812.8,814.25,811.5,813.9,9245,818.8722,796.62,845.0663,748.1737,12.7268,11.943,0.7838,34.7608,16.8529,41.0693,64.8746,9.3022,1.1429
2025-09-18 12:15:00,813.9,813.9,810.1,810.2,5300,817.5611,799.1025,844.918,753.287,11.834,11.9212,-0.0871,33.7018,17.4619,40.403,61.09,8.9092,1.0996
2025-09-18 13:15:00,810.25,812.0,810.1,811.5,23426,816.25,801.7775,843.7691,759.7859,11.1034,11.7576,-0.6542,33.1578,17.1801,39.7843,61.9304,8.4085,1.0362
2025-09-18 14:15:00,811.5,821.8,811.25,821.0,43626,815.9167,804.97,842.3613,767.5787,11.1623,11.6386,-0.4763,38.4154,15.6679,39.9469,67.4608,8.5615,1.0428
2025-09-18 15:15:00,820.75,830.0,820.75,827.05,77824,816.1611,807.29,844.1111,770.4689,11.5639,11.6236,-0.0598,42.2699,14.4657,40.594,70.409,8.6107,1.0411
2025-09-19 09:15:00,825.0,832.0,817.0,830.85,89728,817.5889,809.7525,845.9541,773.5509,12.0498,11.7089,0.341,37.275,15.7105,40.6015,72.1178,9.0671,1.0913
2025-09-19 10:15:00,830.85,831.95,829.8,831.35,23092,819.4056,812.435,846.6343,778.2357,12.3331,11.8337,0.4994,36.6073,15.4291,40.6084,72.3441,8.573,1.0312
2025-09-19 11:15:00,831.25,832.0,830.0,831.05,11755,821.0778,815.1125,846.1951,784.0299,12.3906,11.9451,0.4455,36.006,15.1571,40.6185,71.9667,8.1035,0.9751
2025-09-19 12:15:00,831.05,831.4,829.8,830.5,13161,823.0444,817.6925,844.6106,790.7744,12.2506,12.0062,0.2444,35.4673,15.1173,40.5908,71.233,7.639,0.9198
2025-09-19 13:15:00,830.5,831.0,829.95,830.0,10377,824.8333,820.0475,842.1968,797.8982,11.9613,11.9972,-0.0359,35.0962,14.9591,40.565,70.529,7.1683,0.8637
2025-09-19 14:15:00,830.0,838.85,827.0,837.0,66327,827.8111,822.7925,837.9559,807.6291,12.1568,12.0291,0.1277,38.6103,13.2715,41.156,74.3508,7.5027,0.8964
2025-09-19 15:15:00,837.0,837.7,835.0,835.7,35444,830.5,823.3025,839.45,807.155,12.0678,12.0369,0.0309,37.5703,12.914,41.7048,72.4712,7.1597,0.8567
2025-09-22 09:15:00,830.0,830.0,815.0,819.05,90778,830.2833,823.155,839.401,806.909,10.5322,11.7359,-1.2037,30.7348,28.1429,39.0403,53.7345,8.1268,0.9922
2025-09-22 10:15:00,819.65,820.45,814.0,814.45,48096,828.8833,822.7125,839.3949,806.0301,8.8422,11.1572,-2.315,28.9664,27.4157,36.4482,49.8963,8.0071,0.9831
2025-09-22 11:15:00,814.45,814.75,812.4,814.1,9564,827.0222,822.2175,839.3004,805.1346,7.3895,10.4037,-3.0142,28.3269,28.3136,33.8464,49.606,7.603,0.9339
2025-09-22 12:15:00,814.1,815.0,813.2,814.25,22958,825.1222,821.6875,839.066,804.309,6.179,9.5587,-3.3797,28.0687,27.8072,31.4623,49.741,7.1885,0.8828
2025-09-22 13:15:00,814.25,814.6,808.1,808.7,35766,822.6389,821.2225,839.4478,802.9972,4.7175,8.5905,-3.873,26.2433,31.1013,29.8201,44.9444,7.1393,0.8828
2025-09-22 14:15:00,808.7,811.85,797.6,803.0,85318,819.5833,820.6225,840.3555,800.8895,3.064,7.4852,-4.4212,22.7503,36.7692,29.3725,40.6127,7.6472,0.9523
2025-09-22 15:15:00,803.0,803.4,796.0,797.75,43681,816.0,819.71,841.7648,797.6552,1.3147,6.2511,-4.9363,21.1741,35.7198,29.1006,37.0691,7.6296,0.9564
2025-09-23 09:15:00,800.9,800.9,786.65,794.45,63888,811.2722,818.7925,843.3101,794.2749,-0.334,4.9341,-5.268,18.5142,39.4752,29.6039,35.0017,8.1024,1.0199
2025-09-23 10:15:00,794.25,802.0,790.0,800.0,36716,807.3056,818.0975,843.8856,792.3094,-1.1791,3.7114,-4.8906,17.5582,35.4379,29.8991,40.9649,8.3808,1.0476
2025-09-23 11:15:00,800.0,810.5,799.8,809.85,29648,806.2833,818.08,843.8899,792.2701,-1.0421,2.7607,-3.8028,23.092,32.2688,28.9475,49.7724,8.5465,1.0553
2025-09-23 12:15:00,809.85,816.85,809.3,813.8,45885,806.2111,818.195,843.907,792.483,-0.6078,2.087,-2.6948,26.9743,30.2155,27.2847,52.8127,8.4753,1.0414
2025-09-23 13:15:00,813.8,826.0,810.45,822.95,58049,807.1944,818.2925,844.061,792.524,0.4693,1.7635,-1.2941,30.9157,26.4785,25.888,59.0032,8.9807,1.0913
2025-09-23 14:15:00,822.95,833.95,816.0,821.85,150105,808.0389,818.0325,843.546,792.519,1.2201,1.6548,-0.4347,32.6979,22.95,25.2901,58.0178,9.6213,1.1707
2025-09-23 15:15:00,822.5,824.5,820.0,824.4,21738,809.7833,817.71,842.7254,792.6946,1.9979,1.7234,0.2745,31.5624,22.153,24.7349,59.6982,9.2555,1.1227
2025-09-24 09:15:00,820.1,823.0,811.15,821.7,67090,811.8611,817.2275,841.5342,792.9208,2.3691,1.8526,0.5165,28.4315,26.5811,23.2083,57.0925,9.5408,1.1611
2025-09-24 10:15:00,821.7,822.35,809.0,809.0,27310,813.1111,816.125,839.8163,792.4337,1.6198,1.806,-0.1862,25.6686,25.5631,21.5653,46.755,9.8129,1.213
2025-09-24 11:15:00,809.0,809.5,802.85,803.6,13852,814.1278,814.78,838.1057,791.4543,0.5835,1.5615,-0.978,24.3969,28.8786,20.6258,43.1753,9.587,1.193
2025-09-24 12:15:00,803.6,805.25,800.45,801.8,15567,814.3278,813.37,836.2502,790.4898,-0.3786,1.1735,-1.5521,23.4921,29.6619,19.9817,42.0204,9.2451,1.153
2025-09-24 13:15:00,801.8,810.7,801.8,810.0,18279,814.3444,812.02,832.1895,791.8505,-0.474,0.844,-1.318,26.0944,27.6168,18.7569,48.7464,9.2204,1.1383
2025-09-24 14:15:00,810.0,813.0,791.1,791.8,215605,811.9,809.825,828.7237,790.9263,-1.9951,0.2762,-2.2713,22.0633,30.8982,18.6086,38.1641,10.1261,1.2789
2025-09-24 15:15:00,791.8,797.05,775.0,779.9,160314,807.1167,807.8675,830.3155,785.4195,-4.1135,-0.6018,-3.5117,18.8979,36.9409,19.5875,33.1038,10.9778,1.4076
2025-09-25 09:15:00,781.0,786.45,776.35,779.15,63554,802.3722,806.1025,831.553,780.652,-5.7861,-1.6386,-4.1475,17.6488,34.4993,20.4964,32.8086,10.9151,1.4009
2025-09-25 10:15:00,779.45,779.45,775.1,777.6,17295,797.1722,804.2775,832.2791,776.2759,-7.1543,-2.7417,-4.4125,17.1239,34.3279,21.4208,32.1699,10.4462,1.3434
2025-09-25 11:15:00,777.6,778.0,772.25,773.85,18561,791.8556,802.2575,832.8033,771.7117,-8.4438,-3.8822,-4.5616,16.4283,34.9469,22.4654,30.6172,10.1107,1.3065
2025-09-25 12:15:00,773.85,774.75,772.3,774.55,8367,788.0278,800.55,833.2092,767.8908,-9.3021,-4.9661,-4.3359,16.1277,34.3074,23.4355,31.284,9.5635,1.2347
2025-09-25 13:15:00,774.55,774.65,771.05,771.75,7154,784.4889,798.9875,833.9381,764.0369,-10.0919,-5.9913,-4.1006,15.6738,34.319,24.4255,30.0404,9.1376,1.184
2025-09-25 14:15:00,771.75,774.95,768.0,774.1,37594,781.4111,797.805,834.4045,761.2055,-10.4082,-6.8747,-3.5335,14.8075,34.8478,25.5636,32.4667,8.9813,1.1602
2025-09-25 15:15:00,774.15,774.25,765.45,769.0,26556,776.8556,796.5325,835.2202,757.8448,-10.9442,-7.6886,-3.2556,13.7696,34.4363,26.7999,30.0324,8.9684,1.1662
2025-09-26 09:15:00,764.95,765.6,746.3,747.6,113527,771.9444,793.9125,838.0232,749.8018,-12.9466,-8.7402,-4.2064,11.5256,42.5726,28.9849,22.4321,9.9492,1.3308
2025-09-26 10:15:00,747.6,750.45,745.1,746.9,15163,768.2778,790.765,838.6958,742.8342,-14.4237,-9.8769,-4.5468,11.0678,41.7725,31.0652,22.2338,9.6207,1.2881
2025-09-26 11:15:00,746.9,746.9,738.8,740.95,25926,764.0333,787.1225,838.4496,735.7954,-15.8912,-11.0797,-4.8115,10.3946,43.9626,33.2573,20.5701,9.5121,1.2838
2025-09-26 12:15:00,740.95,744.0,737.55,740.0,42767,759.8556,782.975,835.4445,730.5055,-16.9357,-12.2509,-4.6848,9.8793,42.7439,35.3426,20.3087,9.2933,1.2559
2025-09-26 13:15:00,739.95,740.2,735.2,735.2,13467,755.5611,778.6425,831.861,725.424,-17.944,-13.3895,-4.5544,9.4867,42.913,37.3747,18.9957,8.9867,1.2223
2025-09-26 14:15:00,735.2,740.0,732.5,735.85,36841,751.2611,774.215,826.1889,722.2411,-18.4775,-14.4071,-4.0704,8.9144,42.496,39.3708,19.7523,8.8805,1.2068
2025-09-26 15:15:00,735.3,739.7,734.65,738.05,15298,747.5167,770.0325,819.4484,720.6166,-18.5095,-15.2276,-3.2819,8.5408,40.715,41.2244,22.3945,8.6069,1.1662
2025-09-29 09:15:00,739.35,743.2,735.55,737.85,37680,743.4889,766.475,814.3786,718.5714,-18.3396,-15.85,-2.4896,10.9221,38.1094,42.2404,22.3226,8.5385,1.1572
2025-09-29 10:15:00,737.65,738.85,736.0,737.5,10126,739.9889,763.17,809.466,716.874,-18.0254,-16.2851,-1.7403,10.6487,37.1554,43.1839,22.1882,8.1322,1.1027
2025-09-29 11:15:00,737.5,738.1,735.0,738.1,17626,738.9333,759.985,803.9166,716.0534,-17.5259,-16.5333,-0.9927,10.3453,37.0159,44.1217,23.0434,7.7728,1.0531
2025-09-29 12:15:00,738.1,738.1,736.5,737.25,6369,737.8611,756.3475,794.8201,717.8749,-17.0027,-16.6271,-0.3756,10.1841,36.4389,44.9925,22.6634,7.3319,0.9945
2025-09-29 13:15:00,737.15,738.45,737.0,737.4,5185,737.4667,753.6275,789.2782,717.9768,-16.387,-16.5791,0.1921,10.3932,35.8929,45.7138,22.905,6.9117,0.9373
2025-09-29 14:15:00,737.05,738.1,722.15,722.55,67981,735.5278,750.76,786.721,714.799,-16.9025,-16.6438,-0.2587,8.8264,44.5175,47.2277,17.182,7.5573,1.0459
2025-09-29 15:15:00,722.5,725.25,721.05,722.1,23998,734.0722,747.9075,783.4565,712.3585,-17.1497,-16.745,-0.4047,8.4645,43.7662,48.682,17.0431,7.3175,1.0134
2025-09-30 09:15:00,723.1,726.9,718.0,718.0,30375,732.0889,744.9275,780.0098,709.8452,-17.475,-16.891,-0.584,7.7403,42.9537,50.1663,15.79,7.4305,1.0349
2025-09-30 10:15:00,718.0,725.5,717.0,723.8,29250,730.5056,742.425,776.0061,708.8439,-17.068,-16.9264,-0.1416,7.1143,40.4312,51.5883,24.2722,7.5069,1.0372
2025-09-30 11:15:00,723.8,726.9,718.35,719.85,25988,728.5056,739.69,771.2066,708.1734,-16.8697,-16.9151,0.0453,7.8602,37.1743,52.5528,22.6024,7.5814,1.0532
2025-09-30 12:15:00,719.85,722.7,718.15,718.45,17101,726.3889,737.025,766.1719,707.8781,-16.6338,-16.8588,0.225,7.5134,35.7279,53.4597,22.0241,7.3649,1.0251
2025-09-30 13:15:00,718.45,721.6,717.5,720.55,26912,724.4389,734.3475,758.8473,709.8477,-16.0919,-16.7054,0.6135,7.2049,34.9117,54.3402,25.1191,7.1317,0.9898
2025-09-30 14:15:00,720.55,723.75,718.3,718.35,63616,722.3389,731.815,751.452,712.178,-15.6595,-16.4962,0.8368,8.9951,32.9734,54.5397,24.0425,7.0116,0.9761
2025-09-30 15:15:00,718.55,722.0,718.05,722.0,31184,720.6278,730.535,749.2029,711.8671,-14.851,-16.1672,1.3162,8.6215,31.8668,54.7449,29.4454,6.7929,0.9408
2025-10-01 09:15:00,719.95,726.1,715.25,716.45,31765,719.95,729.0125,747.0495,710.9755,-14.4911,-15.832,1.3409,11.8129,28.3798,53.7788,26.3735,7.0827,0.9886
2025-10-01 10:15:00,716.6,720.0,715.3,715.5,16707,719.2167,727.74,745.8197,709.6603,-14.1198,-15.4896,1.3698,11.2392,27.0015,52.8816,25.8759,6.9125,0.9661
2025-10-01 11:15:00,715.5,718.0,714.0,716.8,11440,719.0833,726.58,744.3386,708.8214,-13.5643,-15.1045,1.5402,10.7603,27.2359,52.2016,27.8812,6.7045,0.9353
