Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-13 13:30:00,15851.45,15881.65,15848.65,15848.65,23,15845.8278,15747.3925,16009.9685,15484.8165,78.0928,70.8751,7.2177,33.4156,11.5408,38.2946,59.179,98.2448,0.6199
2025-10-13 13:45:00,15848.65,15880.3,15801.0,15880.3,189,15861.9167,15753.46,16022.356,15484.564,78.0934,72.3187,5.7747,31.4621,14.3788,38.2212,61.0091,96.8916,0.6101
2025-10-13 14:00:00,15880.3,16100.05,15865.05,16089.8,254,15901.95,15768.95,16075.2657,15462.6343,93.9162,76.6382,17.278,41.2182,12.118,39.3882,70.4521,106.7565,0.6635
2025-10-13 14:15:00,16089.8,16089.8,16005.95,16060.0,96,15919.9111,15779.07,16108.9032,15449.2368,102.8655,81.8837,20.9818,38.8698,11.4276,40.4719,67.9319,105.1203,0.6545
2025-10-13 14:30:00,16060.0,16081.5,16008.65,16060.0,159,15940.1722,15791.2375,16142.9471,15439.5279,108.7048,87.2479,21.4569,36.9026,10.8492,41.4782,67.9319,102.8153,0.6402
2025-10-13 14:45:00,16060.0,16083.35,16012.25,16040.1,224,15959.2944,15807.635,16173.3667,15441.9033,110.4535,91.889,18.5645,35.1701,10.3012,42.422,66.1006,100.5499,0.6269
2025-10-13 15:00:00,16040.1,16100.0,15996.6,16100.0,178,15980.9611,15831.2125,16208.32,15454.105,115.3432,96.5799,18.7633,33.7724,9.5461,43.3866,68.8248,100.7535,0.6258
2025-10-13 15:15:00,16100.0,16203.9,16091.15,16165.0,369,16010.5889,15860.8625,16244.9695,15476.7555,123.0449,101.8729,21.172,38.3994,8.7895,44.7695,71.5012,101.6104,0.6286
2025-10-14 09:15:00,16163.95,16369.0,15971.0,16180.0,3827,16047.0944,15892.3825,16272.589,15512.176,128.8733,107.273,21.6003,39.1132,6.7544,46.6108,72.0966,122.7811,0.7588
2025-10-14 09:30:00,16180.0,16273.15,16098.2,16166.2,494,16082.3778,15925.6425,16278.4757,15572.8093,130.8702,111.9924,18.8778,35.2496,6.0872,48.3207,70.6346,126.5074,0.7825
2025-10-14 09:45:00,16166.2,16287.0,16133.75,16273.6,369,16126.0778,15961.3225,16303.1923,15619.4527,139.5109,117.4961,22.0148,33.0153,5.5683,49.9503,74.9003,128.4176,0.7891
2025-10-14 10:00:00,16273.6,16297.0,16128.95,16207.75,270,16139.1833,15991.76,16306.4964,15677.0236,139.4378,121.8845,17.5534,30.54,5.0591,51.4952,68.345,131.2485,0.8098
2025-10-14 10:15:00,16207.75,16550.0,16125.35,16450.2,1141,16182.5389,16027.495,16377.9956,15676.9944,157.1323,128.934,28.1982,36.3269,4.0509,53.5266,76.5001,152.2057,0.9253
2025-10-14 10:30:00,16450.2,16620.0,16400.0,16522.9,1219,16233.9722,16067.165,16451.7178,15682.6122,175.0042,138.148,36.8561,35.8758,3.6455,55.5284,78.305,157.0482,0.9505
2025-10-14 10:45:00,16522.9,16540.95,16487.9,16523.1,922,16287.6389,16098.4025,16522.4937,15674.3113,187.028,147.924,39.104,34.9672,3.5532,57.3872,78.3099,149.6197,0.9055
2025-10-14 11:00:00,16523.1,16632.0,16493.5,16619.05,455,16345.3111,16135.4725,16603.2599,15667.6851,201.9711,158.7335,43.2377,37.0127,3.317,59.256,80.5911,148.8255,0.8955
2025-10-14 11:15:00,16619.05,16625.0,16459.1,16469.0,442,16379.0889,16165.5225,16637.9131,15693.1319,199.4072,166.8682,32.539,34.0896,4.6927,60.4377,68.4644,150.0451,0.9111
2025-10-14 11:30:00,16469.0,16552.7,16412.15,16412.15,261,16404.8833,16190.88,16659.0375,15722.7225,190.591,171.6128,18.9782,31.7984,6.6224,60.8012,64.5042,149.3669,0.9101
2025-10-14 11:45:00,16416.2,16637.45,16416.2,16635.0,670,16456.9722,16227.7125,16713.5918,15741.8332,199.2889,177.148,22.1409,32.4033,5.9339,61.3899,71.4707,154.7907,0.9305
2025-10-14 12:00:00,16621.35,16645.0,16520.95,16558.0,267,16488.5722,16263.04,16736.9491,15789.1309,197.69,181.2564,16.4336,30.8751,5.5894,61.958,66.6064,152.5949,0.9216
2025-10-14 12:15:00,16558.0,16564.2,16506.1,16564.2,424,16528.1778,16298.8175,16749.6671,15847.9679,194.679,183.9409,10.7381,29.9966,6.1576,62.2423,66.8024,145.8453,0.8805
2025-10-14 12:30:00,16564.2,16751.0,16544.95,16655.5,1636,16550.9889,16337.5775,16770.7854,15904.3696,197.3845,186.6296,10.7549,35.9428,5.554,63.0272,69.6282,150.1456,0.9015
2025-10-14 12:45:00,16655.5,16775.0,16655.5,16745.55,356,16575.7278,16370.365,16822.4475,15918.2825,204.4384,190.1914,14.247,35.0279,5.2336,63.8111,72.1466,147.9566,0.8836
2025-10-14 13:00:00,16745.55,16745.55,16700.15,16730.0,104,16598.7167,16403.865,16858.2787,15949.4513,206.3946,193.432,12.9626,34.2202,5.1129,64.539,71.051,140.6312,0.8406
2025-10-14 13:15:00,16730.0,16735.25,16686.0,16700.0,86,16607.7111,16435.865,16878.9072,15992.8228,203.1821,195.382,7.8,33.3225,5.7325,64.9751,68.8779,134.1039,0.803
2025-10-14 13:30:00,16700.0,16740.0,16694.15,16730.0,126,16636.7111,16470.36,16891.672,16049.048,200.7428,196.4542,4.2886,32.734,5.5856,65.3946,69.8703,127.8001,0.7639
2025-10-14 13:45:00,16730.0,16740.0,16677.0,16677.0,72,16666.1389,16499.21,16893.2674,16105.1526,192.3161,195.6266,-3.3105,31.5381,6.3761,65.4639,65.8738,123.1715,0.7386
2025-10-14 14:00:00,16677.0,16710.25,16675.0,16675.0,203,16670.5833,16524.71,16894.198,16155.222,183.3628,193.1738,-9.811,30.8588,6.3609,65.4893,65.721,116.8914,0.701
2025-10-14 14:15:00,16675.0,16732.3,16673.0,16689.8,72,16685.2278,16550.2,16890.2123,16210.1877,175.4392,189.6269,-14.1877,31.0963,6.122,65.6045,66.343,112.7777,0.6757
2025-10-14 14:30:00,16689.8,16750.0,16689.8,16732.3,134,16703.9056,16578.505,16877.745,16279.265,170.6222,185.826,-15.2038,31.0295,5.8806,65.7853,68.1314,109.0222,0.6516
2025-10-14 14:45:00,16732.3,16738.7,16667.8,16729.2,181,16712.0944,16601.285,16872.2412,16330.3288,164.6565,181.5921,-16.9356,29.5512,7.0787,65.4685,67.8482,106.2992,0.6354
2025-10-14 15:00:00,16729.2,16746.95,16561.0,16625.0,464,16698.7,16622.1475,16824.1742,16420.1208,149.7938,175.2324,-25.4386,26.0464,13.0511,63.1664,58.9748,111.9885,0.6736
2025-10-14 15:15:00,16625.0,16657.1,16493.1,16554.9,1021,16679.2444,16627.3825,16816.3175,16438.4475,130.8502,166.356,-35.5058,23.4093,15.9215,60.0143,53.8705,115.7036,0.6989
2025-10-15 09:15:00,16774.95,16775.0,16524.95,16675.1,554,16676.4778,16634.9925,16818.6685,16451.3165,124.1058,157.9059,-33.8001,26.7935,13.652,58.0485,60.2272,125.2998,0.7514
2025-10-15 09:30:00,16675.1,16680.0,16600.0,16661.7,568,16668.8889,16641.9225,16818.5108,16465.3342,116.3384,149.5924,-33.254,25.5392,13.0129,56.223,59.247,122.0641,0.7326
2025-10-15 09:45:00,16661.7,16789.5,16598.15,16726.25,686,16674.3611,16647.2825,16827.2439,16467.3211,114.0764,142.4892,-28.4128,28.9489,11.6126,55.26,62.4198,127.0131,0.7594
2025-10-15 10:00:00,16726.25,16860.35,16726.25,16800.0,671,16688.25,16663.8325,16835.8735,16491.7915,116.8873,137.3688,-20.4815,30.743,10.7403,54.757,65.705,127.5193,0.759
2025-10-15 10:15:00,16800.0,16880.0,16779.2,16850.0,271,16706.05,16685.725,16833.8595,16537.5905,121.7462,134.2443,-12.4981,30.0982,10.1247,54.3928,67.7626,125.6108,0.7455
2025-10-15 10:30:00,16850.0,16850.0,16756.0,16772.75,80,16710.5444,16692.6125,16843.4573,16541.7677,118.0031,130.9961,-12.9929,28.4599,10.917,53.6898,61.6121,123.3529,0.7354
2025-10-15 10:45:00,16772.75,16799.35,16764.25,16764.25,82,16714.4389,16702.925,16843.3922,16562.4578,113.0477,127.4064,-14.3587,27.8503,10.6831,53.0371,60.9565,117.0491,0.6982
2025-10-15 11:00:00,16764.25,16783.65,16712.15,16753.2,153,16728.6833,16712.375,16838.9863,16585.7637,106.9955,123.3242,-16.3287,26.6004,13.4739,51.5884,60.0618,113.7956,0.6792
2025-10-15 11:15:00,16753.2,16755.1,16707.85,16707.85,116,16745.6778,16714.9925,16838.9286,16591.0564,97.4168,118.1427,-20.726,25.7771,13.3386,50.1749,56.4026,109.0423,0.6526
2025-10-15 11:30:00,16707.85,16756.75,16707.85,16740.0,50,16752.8889,16714.715,16838.4007,16591.0293,91.3666,112.7875,-21.4209,25.03,12.8938,48.8768,58.3403,104.7464,0.6257
2025-10-15 11:45:00,16740.0,16762.75,16725.0,16725.0,47,16759.9222,16714.465,16838.0463,16590.8837,84.3886,107.1077,-22.7191,24.7836,12.546,47.7272,57.066,99.961,0.5977
2025-10-15 12:00:00,16710.2,16751.0,16710.2,16751.0,58,16762.6722,16717.015,16841.3993,16592.6307,80.0339,101.693,-21.6591,24.0292,13.2683,46.3789,58.748,95.7352,0.5715
2025-10-15 12:15:00,16751.0,16751.0,16714.7,16720.05,71,16753.7889,16716.5175,16840.7696,16592.2654,73.2411,96.0026,-22.7615,23.3482,12.8923,45.1269,55.9385,91.4898,0.5472
2025-10-15 12:30:00,16720.05,16755.15,16697.25,16722.3,28,16739.6,16718.7825,16841.7151,16595.8499,67.2639,90.2548,-22.9909,22.2643,13.6929,43.6063,56.1029,89.0906,0.5328
2025-10-15 12:45:00,16722.3,16722.3,16650.0,16685.1,27,16729.8611,16719.2875,16841.5778,16596.9972,58.8469,83.9732,-25.1264,20.9561,16.7283,41.2929,52.6089,87.8912,0.5268
2025-10-15 13:00:00,16685.1,16685.1,16602.3,16623.3,304,16714.2,16715.9625,16844.7239,16587.2011,46.6518,76.509,-29.8572,19.5401,19.4906,38.3525,47.3349,87.5276,0.5265
2025-10-15 13:15:00,16623.3,16623.3,16555.45,16577.95,50,16694.7278,16708.245,16850.0102,16566.4798,32.9479,67.7968,-34.8488,18.4405,22.2795,36.2864,43.8601,86.122,0.5195
2025-10-15 13:30:00,16577.95,16614.2,16565.0,16568.55,133,16679.25,16700.2125,16854.0124,16546.4126,21.086,58.4546,-37.3686,17.6642,21.3416,34.368,43.153,83.4847,0.5039
2025-10-15 13:45:00,16568.55,16605.55,16568.55,16581.65,117,16661.6556,16698.045,16857.1539,16538.9361,12.5971,49.2831,-36.686,17.0819,20.638,32.5865,44.496,80.1644,0.4835
2025-10-15 14:00:00,16581.65,16614.35,16570.0,16596.6,93,16647.3889,16700.13,16852.637,16547.623,6.9953,40.8255,-33.8302,17.1946,19.7956,30.7612,46.0621,77.6062,0.4676
2025-10-15 14:15:00,16596.6,16622.4,16575.0,16575.0,8,16627.8333,16695.125,16856.8791,16533.3709,0.8037,32.8212,-32.0175,17.1851,18.9073,28.9048,44.1249,75.4486,0.4552
2025-10-15 14:30:00,16575.0,16596.85,16553.5,16560.0,20,16610.05,16690.04,16861.7644,16518.3156,-5.2531,25.2063,-30.4594,16.4577,20.2062,27.5704,42.7794,73.1559,0.4418
2025-10-15 14:45:00,16560.0,16560.0,16560.0,16560.0,0,16592.0167,16681.7275,16861.5405,16501.9145,-9.9385,18.1774,-28.1159,16.4577,20.2062,26.3314,42.7794,67.9305,0.4102
2025-10-15 15:00:00,16614.3,16649.55,16594.25,16607.05,140,16583.3444,16672.08,16846.086,16498.074,-9.7429,12.5933,-22.3362,24.1493,18.3459,25.4261,48.4929,69.4747,0.4183
2025-10-15 15:15:00,16607.05,16646.5,16556.5,16628.0,137,16583.8667,16660.98,16815.391,16506.569,-7.8074,8.5132,-16.3206,21.9609,20.4843,23.8584,50.8465,70.9408,0.4266
2025-10-16 09:15:00,16500.15,16847.05,16500.15,16743.0,1169,16602.2056,16659.4925,16810.0941,16508.8909,2.9718,7.4049,-4.4331,31.7603,14.8852,24.7383,61.3,90.6522,0.5414
2025-10-16 09:30:00,16743.0,16839.95,16660.85,16839.95,647,16632.3611,16663.2775,16827.4168,16499.1382,19.117,9.7473,9.3697,27.5703,12.9215,25.5554,67.563,96.9699,0.5758
2025-10-16 09:45:00,16839.95,16870.0,16786.7,16800.0,463,16656.6222,16665.6175,16836.0323,16495.2027,28.3617,13.4702,14.8915,28.0974,12.1206,26.5676,63.0359,95.9935,0.5714
2025-10-16 10:00:00,16800.0,16810.0,16735.0,16767.0,400,16675.5556,16668.575,16843.8039,16493.3461,32.649,17.306,15.343,26.5045,15.3414,26.5754,59.49,94.4939,0.5636
2025-10-16 10:15:00,16767.0,16780.0,16738.45,16738.45,172,16693.7167,16668.4975,16843.6013,16493.3937,33.3584,20.5165,12.842,25.6374,14.8395,26.5826,56.5274,90.7122,0.5419
2025-10-16 10:30:00,16738.45,16829.8,16738.45,16758.6,118,16715.7833,16670.1775,16848.0405,16492.3145,35.1415,23.4415,11.7,27.7136,13.7726,27.0841,58.1129,90.7578,0.5416
2025-10-16 10:45:00,16758.6,16758.6,16701.85,16705.55,57,16731.9556,16667.905,16842.7145,16493.0955,31.9061,25.1344,6.7717,26.4417,16.1003,26.8859,52.6668,88.3286,0.5287
2025-10-16 11:00:00,16705.55,16737.4,16705.35,16737.4,63,16746.4389,16668.7725,16844.7766,16492.7684,31.5484,26.4172,5.1312,25.7237,15.6631,26.7018,55.371,84.3087,0.5037
2025-10-16 11:15:00,16737.4,16744.45,16680.0,16680.0,153,16752.2167,16666.6575,16841.0471,16492.2679,26.3297,26.3997,-0.07,24.2951,16.9777,26.0609,49.8442,82.8903,0.4969
2025-10-16 11:30:00,16680.0,16687.15,16660.0,16660.0,79,16742.9944,16665.4025,16839.6043,16491.2007,20.3455,25.1888,-4.8434,23.698,18.3709,25.1039,48.0447,78.9088,0.4736
2025-10-16 11:45:00,16660.0,16704.0,16660.0,16684.4,15,16725.7111,16668.4575,16841.7393,16495.1757,17.3716,23.6254,-6.2538,24.2984,17.6153,24.4497,50.3975,76.4153,0.458
2025-10-16 12:00:00,16684.4,16701.75,16683.0,16700.95,85,16714.7056,16674.6075,16843.2733,16505.9417,16.1638,22.1331,-5.9692,23.8482,17.289,23.8422,51.9857,72.2964,0.4329
2025-10-16 12:15:00,16700.95,16731.0,16687.6,16701.85,121,16707.4667,16681.2725,16843.0416,16519.5034,15.1052,20.7275,-5.6223,25.7704,16.5258,23.7004,52.0756,70.2323,0.4205
2025-10-16 12:30:00,16701.85,16731.95,16675.0,16675.0,18,16700.4167,16685.94,16841.198,16530.682,11.9618,18.9744,-7.0126,24.2574,16.8546,23.2937,49.1218,69.2836,0.4155
2025-10-16 12:45:00,16675.0,16678.55,16650.0,16650.0,88,16688.35,16688.61,16839.403,16537.817,7.3684,16.6532,-9.2848,23.5121,19.0271,22.3829,46.4783,66.3741,0.3986
2025-10-16 13:00:00,16650.0,16690.0,16634.85,16669.75,65,16684.3722,16693.3475,16835.2575,16551.4375,5.261,14.3747,-9.1137,22.0996,19.5343,21.2242,48.8214,65.5723,0.3934
2025-10-16 13:15:00,16669.75,16671.65,16567.65,16650.0,88,16674.6611,16697.8475,16827.7588,16567.9362,1.9746,11.8947,-9.9201,19.6965,24.4363,20.4753,46.6233,68.3172,0.4103
2025-10-16 13:30:00,16650.0,16761.05,16645.35,16659.15,242,16672.3444,16702.805,16818.0341,16587.5759,0.1071,9.5372,-9.4301,26.3323,21.6198,19.7148,47.796,71.7017,0.4304
2025-10-16 13:45:00,16659.15,16694.95,16659.15,16666.05,7,16673.0167,16705.755,16813.8259,16597.6841,-0.8068,7.4684,-8.2752,25.3583,20.8201,19.0086,48.7111,69.1373,0.4148
2025-10-16 14:00:00,16666.05,16696.3,16665.25,16678.65,34,16672.3778,16708.2875,16811.2022,16605.3728,-0.5085,5.873,-6.3815,24.6567,20.1249,18.3736,50.4203,66.4167,0.3982
2025-10-16 14:15:00,16678.65,16678.65,16660.85,16660.85,10,16667.9222,16704.18,16807.7803,16600.5797,-1.6889,4.3606,-6.0496,24.1587,20.2177,17.6956,47.9874,62.9441,0.3778
2025-10-16 14:30:00,16660.85,16678.4,16643.8,16678.4,59,16665.3167,16696.1025,16779.2786,16612.9264,-1.1945,3.2496,-4.4441,23.1786,21.3966,16.7172,50.5223,60.9195,0.3653
2025-10-16 14:45:00,16678.4,16696.2,16635.0,16661.85,23,16663.8556,16689.195,16758.4995,16619.8905,-2.1138,2.1769,-4.2907,23.6023,19.8618,16.1378,48.1396,60.9396,0.3657
2025-10-16 15:00:00,16661.85,16667.0,16634.4,16651.1,62,16663.9778,16683.4,16744.6234,16622.1766,-3.6675,1.008,-4.6755,22.6694,19.1495,15.5863,46.6022,58.9153,0.3538
2025-10-16 15:15:00,16651.1,16725.0,16531.0,16570.0,400,16652.8944,16674.9775,16748.6685,16601.2865,-11.3125,-1.4561,-9.8564,18.0878,26.0513,15.7617,37.0016,68.5642,0.4138
2025-10-17 09:15:00,16728.0,17175.0,16652.6,17170.05,2623,16710.6778,16695.55,16922.1736,16468.9264,30.694,4.974,25.7201,40.848,15.5182,17.8457,76.1506,106.8811,0.6225
2025-10-17 09:30:00,17170.05,17320.0,17080.75,17309.0,1515,16782.8833,16725.7225,17076.3803,16375.0647,74.3396,18.8471,55.4925,43.7504,13.2386,20.3953,79.3507,116.336,0.6721
2025-10-17 09:45:00,17309.0,17400.0,17271.0,17389.0,1265,16863.2111,16758.3025,17212.918,16303.687,114.0695,37.8916,76.1779,45.1859,12.1982,23.0446,80.9366,117.2406,0.6742
2025-10-17 10:00:00,17389.0,17419.95,17354.3,17419.9,703,16945.5722,16795.2975,17331.5033,16259.0917,146.3619,59.5856,86.7763,44.5748,11.6944,25.5724,81.5268,113.5555,0.6519
2025-10-17 10:15:00,17419.9,17445.0,17372.0,17436.0,322,17031.7,16834.0975,17434.0423,16234.1527,171.2786,81.9242,89.3544,44.0914,11.1434,28.0066,81.8422,110.6587,0.6347
2025-10-17 10:30:00,17436.0,17738.75,17350.0,17723.2,1697,17147.7889,16886.0375,17595.0943,16176.9807,211.7589,107.8912,103.8677,50.7867,8.7727,31.0448,86.3272,130.5224,0.7364
2025-10-17 10:45:00,17723.2,17842.45,17620.05,17730.0,2238,17266.4722,16937.49,17729.8126,16145.1674,241.6035,134.6336,106.9698,50.3048,7.7561,34.0618,86.4127,137.0851,0.7732
2025-10-17 11:00:00,17730.0,17775.35,17680.0,17725.0,397,17385.7944,16988.6475,17843.1859,16134.1091,261.8338,160.0737,101.7601,47.75,7.3622,36.8633,85.9866,134.104,0.7566
2025-10-17 11:15:00,17725.0,17775.35,17670.0,17670.0,431,17508.0167,17038.3975,17929.1887,16147.6063,270.3124,182.1214,88.191,45.0289,7.4836,39.3372,81.2406,132.0501,0.7473
2025-10-17 11:30:00,17670.0,17742.0,17462.0,17508.25,1213,17545.5944,17081.31,17975.807,16186.813,260.9716,197.8915,63.0802,38.7143,16.8516,39.3378,69.1523,142.618,0.8146
2025-10-17 11:45:00,17508.25,17508.25,17316.9,17459.5,1488,17562.3167,17120.7975,18008.8386,16232.7564,246.7904,207.6712,39.1192,35.0925,22.3691,38.1096,65.9664,146.0988,0.8368
2025-10-17 12:00:00,17459.5,17680.0,17459.5,17635.15,448,17589.6667,17170.055,18057.4633,16282.6467,246.8793,215.5129,31.3664,39.5444,20.0422,37.7253,71.1277,151.4132,0.8586
2025-10-17 12:15:00,17629.1,17806.0,17611.1,17769.75,811,17628.5389,17225.585,18117.1461,16334.0239,254.8728,223.3848,31.488,41.8061,18.2365,37.8345,74.3392,154.5194,0.8696
2025-10-17 12:30:00,17769.75,17800.0,17746.3,17770.1,338,17665.6611,17280.7875,18163.6098,16397.9652,258.2589,230.3597,27.8993,40.7176,17.7617,37.9359,74.3472,147.318,0.829
2025-10-17 12:45:00,17770.1,17770.1,17533.8,17655.9,562,17658.1833,17329.65,18181.3853,16477.9147,248.8588,234.0595,14.7993,36.2455,25.688,36.4438,67.0147,153.6739,0.8704
2025-10-17 13:00:00,17655.9,17655.9,17519.6,17559.8,302,17639.2722,17374.5975,18173.6639,16575.5311,230.9919,233.446,-2.4541,33.9305,24.7127,34.9635,61.5165,152.4329,0.8681
2025-10-17 13:15:00,17559.8,17584.8,17500.0,17551.6,395,17620.0056,17418.2575,18153.2474,16683.2676,213.7071,229.4982,-15.7911,32.5381,24.6471,33.4517,61.0562,147.602,0.841
2025-10-17 13:30:00,17551.6,17551.6,17400.0,17401.35,405,17590.1556,17455.2325,18103.5906,16806.8744,185.7438,220.7473,-35.0036,30.1556,27.6723,31.369,53.2008,147.8875,0.8499
2025-10-17 13:45:00,17401.35,17548.0,17328.35,17515.1,834,17590.9167,17498.4325,18031.625,16965.24,170.7925,210.7563,-39.9639,27.0636,28.1796,29.2727,57.6438,153.0134,0.8736
2025-10-17 14:00:00,17515.1,17576.0,17470.75,17550.0,177,17600.9722,17547.4325,17868.0954,17226.7696,159.9162,200.5883,-40.6721,27.0405,26.7636,27.2185,58.9321,149.6017,0.8524
2025-10-17 14:15:00,17550.0,17675.0,17550.0,17622.0,388,17599.5111,17570.03,17840.974,17299.086,155.3161,191.5339,-36.2178,30.1905,25.1473,25.9253,61.5315,147.8445,0.839
2025-10-17 14:30:00,17622.0,17649.95,17539.2,17539.25,209,17573.9,17581.5425,17825.3512,17337.7338,143.3409,181.8953,-38.5544,28.5456,24.3085,24.6461,57.0612,145.1949,0.8278
2025-10-17 14:45:00,17539.25,17600.0,17456.4,17487.5,312,17542.5,17586.4675,17818.1999,17354.7351,128.1969,171.1556,-42.9587,26.5274,26.6664,22.9044,54.3995,145.081,0.8296
2025-10-17 15:00:00,17487.5,17574.95,17479.4,17497.8,524,17524.9333,17590.3625,17813.2138,17367.5112,115.6926,160.063,-44.3704,25.2483,25.3806,21.287,54.8509,141.543,0.8089
2025-10-17 15:15:00,17497.8,17646.0,17490.8,17609.05,871,17530.4056,17599.015,17810.3619,17387.6681,113.4521,150.7408,-37.2887,26.8453,23.4064,20.2553,59.5129,142.5185,0.8093
2025-10-20 09:15:00,17800.0,17850.0,17620.0,17653.55,985,17541.7333,17595.5325,17800.787,17390.278,113.9536,143.3834,-29.4298,33.4994,20.7127,20.4933,61.2371,149.5493,0.8471
2025-10-20 09:30:00,17660.0,17660.0,17420.0,17459.95,564,17548.2444,17582.03,17785.6482,17378.4118,97.604,134.2275,-36.6235,29.8184,27.5936,19.3062,51.0511,156.0101,0.8935
2025-10-20 09:45:00,17459.95,17707.25,17417.4,17521.0,911,17548.9,17571.83,17765.9976,17377.6624,88.5523,125.0925,-36.5401,28.1282,24.1432,18.4718,53.6683,165.5701,0.945
2025-10-20 10:00:00,17521.0,17521.0,17358.3,17446.0,322,17537.3444,17560.63,17756.6873,17364.5727,74.4685,114.9677,-40.4992,26.1514,24.9993,17.3133,50.1227,165.3651,0.9479
2025-10-20 10:15:00,17446.0,17518.1,17446.0,17499.6,132,17523.7444,17560.1975,17756.7526,17363.6424,66.8613,105.3464,-38.4851,25.3028,24.188,16.2375,52.536,158.7033,0.9069
2025-10-20 10:30:00,17499.6,17654.25,17499.6,17628.0,382,17533.6056,17568.6225,17761.6029,17375.6421,70.382,98.3535,-27.9715,29.6774,22.5014,16.06,57.8033,158.4138,0.8986
2025-10-20 10:45:00,17628.0,17628.0,17544.85,17602.8,260,17546.4167,17567.005,17758.2625,17375.7475,70.3281,92.7484,-22.4203,28.5256,21.6281,15.8952,56.4786,153.0378,0.8694
2025-10-20 11:00:00,17602.8,17602.8,17560.0,17560.0,24,17553.3278,17556.5175,17723.6347,17389.4003,66.0702,87.4128,-21.3426,27.9249,21.1726,15.7422,54.2063,145.1637,0.8267
2025-10-20 11:15:00,17560.0,17618.6,17560.0,17563.4,81,17548.2556,17546.1825,17681.7808,17410.5842,62.2524,82.3807,-20.1283,27.8959,20.535,15.7034,54.3634,138.9805,0.7913
2025-10-20 11:30:00,17563.4,17659.8,17500.0,17659.8,244,17548.95,17546.3775,17682.6161,17410.1389,66.2419,79.153,-12.911,25.6291,21.9173,15.1393,58.6899,140.4677,0.7954
2025-10-20 11:45:00,17659.8,17659.8,17545.2,17550.5,130,17559.0111,17545.9125,17682.0281,17409.7969,59.8937,75.3011,-15.4074,24.1157,20.6231,14.6155,52.601,138.62,0.7898
2025-10-20 12:00:00,17550.5,17622.0,17550.5,17622.0,161,17570.2333,17549.4325,17689.537,17409.328,59.9411,72.2291,-12.288,23.1953,19.8361,14.1292,55.8293,133.8257,0.7594
2025-10-20 12:15:00,17622.0,17624.0,17582.15,17624.0,137,17590.0111,17560.565,17686.5012,17434.6288,59.4547,69.6742,-10.2195,22.7627,19.3701,13.6951,55.9197,127.256,0.7221
2025-10-20 12:30:00,17624.0,17633.4,17608.6,17631.0,33,17604.6111,17566.36,17694.0487,17438.6713,58.9545,67.5303,-8.5758,22.9864,19.084,13.3795,56.2573,119.9377,0.6803
2025-10-20 12:45:00,17631.0,17631.0,17573.0,17600.0,123,17601.5,17568.86,17697.1261,17440.5939,55.4178,65.1078,-9.69,22.162,20.6009,12.6845,54.2749,115.5136,0.6563
2025-10-20 13:00:00,17600.0,17614.7,17561.0,17586.0,80,17599.6333,17567.06,17693.2869,17440.8331,50.8985,62.2659,-11.3674,21.3968,20.6612,11.9034,53.3604,111.0983,0.6317
2025-10-20 13:15:00,17586.0,17586.0,17530.1,17548.0,58,17598.3,17567.4975,17693.396,17441.599,43.7464,58.562,-14.8156,20.5995,21.9511,11.2801,50.8557,107.1556,0.6106
2025-10-20 13:30:00,17548.0,17582.0,17537.6,17549.95,18,17596.8056,17570.62,17691.4219,17449.8181,37.7999,54.4096,-16.6097,19.9632,21.273,10.7012,50.9829,102.673,0.585
2025-10-20 13:45:00,17549.95,17549.95,17493.0,17493.0,67,17578.2722,17570.38,17691.7773,17448.9827,28.1672,49.1611,-20.9939,19.1463,23.6072,10.6821,47.1463,99.4071,0.5683
2025-10-20 14:00:00,17493.0,17558.15,17493.0,17550.0,69,17578.2167,17567.4275,17687.787,17447.068,24.8462,44.2981,-19.4519,18.8315,22.4742,10.549,51.1117,96.9602,0.5525
2025-10-20 14:15:00,17550.0,17574.95,17506.0,17510.05,128,17565.7778,17560.2525,17676.2504,17444.2546,18.7743,39.1934,-20.4191,19.1185,21.3086,10.1825,48.3724,94.9595,0.5423
2025-10-20 14:30:00,17510.05,17580.0,17500.05,17540.85,199,17556.5389,17564.2975,17671.3173,17457.2777,16.2601,34.6067,-18.3466,17.9556,20.4652,9.9217,50.5718,93.8873,0.5352
2025-10-20 14:45:00,17540.85,17590.0,17513.2,17560.0,95,17548.65,17566.2475,17671.4463,17461.0487,15.6326,30.8119,-15.1793,17.6635,19.2537,9.5207,51.9427,92.6668,0.5277
2025-10-20 15:00:00,17560.0,17602.55,17535.15,17535.15,103,17541.4444,17570.705,17661.748,17479.662,12.9805,27.2456,-14.2651,17.7142,18.2335,8.9439,50.0046,90.862,0.5182
2025-10-20 15:15:00,17535.15,17599.0,17400.0,17412.0,522,17522.1111,17566.325,17676.9521,17455.6979,0.9308,21.9826,-21.0519,15.1601,25.3966,10.1079,41.7007,98.5862,0.5662
2025-10-21 13:45:00,17799.95,17799.95,17601.55,17637.05,506,17532.0056,17566.7775,17678.4788,17455.0762,9.4322,19.4725,-10.0403,23.6735,19.4953,10.0772,56.0607,119.255,0.6762
