Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-24 11:45:00,18123.0,18173.3,18052.25,18094.35,256,18141.7167,18102.92,18304.3946,17901.4454,-89.636,-123.8731,34.2371,19.7229,24.8223,34.54,41.5219,142.985,0.7902
2025-09-24 12:15:00,18094.35,18157.7,18094.35,18135.0,61,18143.6667,18094.37,18273.9727,17914.7673,-83.3362,-115.7657,32.4295,19.0729,24.0042,32.8906,44.1985,137.2968,0.7571
2025-09-24 12:45:00,18135.0,18186.8,18122.4,18147.25,386,18152.9389,18096.8975,18277.9769,17915.8181,-76.4735,-107.9073,31.4338,19.9823,23.1683,31.0686,45.0153,132.0899,0.7279
2025-09-24 13:15:00,18147.25,18156.55,18091.75,18141.15,328,18160.8444,18103.1675,18281.2325,17925.1025,-70.7118,-100.4682,29.7563,19.2557,24.0458,29.6396,44.6647,127.2835,0.7016
2025-09-24 13:45:00,18141.15,18141.15,18033.0,18058.5,266,18141.5556,18102.745,18281.1915,17924.2985,-71.9851,-94.7716,22.7865,18.0743,25.9033,28.7941,40.107,125.9168,0.6973
2025-09-24 14:15:00,18058.5,18090.15,18022.8,18051.25,268,18118.0889,18106.9075,18276.2383,17937.5767,-72.7406,-90.3654,17.6248,17.3601,25.4781,28.091,39.724,121.7335,0.6744
2025-09-24 14:45:00,18051.25,18088.0,18000.0,18014.95,470,18100.4944,18113.1875,18257.202,17969.173,-75.3993,-87.3722,11.9728,16.4456,25.5008,27.6264,37.7791,119.3239,0.6624
2025-09-24 15:15:00,18015.0,18100.0,17946.0,18070.0,1242,18092.8278,18119.4075,18243.2676,17995.5474,-72.2317,-84.3441,12.1124,14.9604,26.3646,27.6243,42.386,121.8008,0.674
2025-09-25 09:15:00,18053.55,18248.25,18053.55,18082.75,1501,18088.3556,18117.845,18242.7228,17992.9672,-67.9096,-81.0572,13.1475,21.6597,23.4777,25.9388,43.4307,127.0079,0.7024
2025-09-25 09:45:00,18082.75,18090.5,18020.0,18047.45,458,18083.1444,18116.24,18243.8408,17988.6392,-66.5655,-78.1588,11.5933,20.7728,24.4651,24.6691,41.2031,122.9716,0.6814
2025-09-25 10:15:00,18047.45,18051.15,17950.0,17957.0,439,18063.3667,18109.59,18254.6377,17964.5423,-71.9692,-76.9209,4.9517,19.5366,27.1274,24.0689,36.0945,121.4129,0.6761
2025-09-25 10:45:00,17957.0,18002.95,17938.95,17977.25,410,18044.4778,18097.9,18246.0086,17949.7914,-73.7673,-76.2902,2.5229,18.7753,26.7431,23.6,37.9494,117.312,0.6526
2025-09-25 11:15:00,17977.25,17998.7,17918.45,17921.4,125,18020.0611,18088.0975,18254.5481,17921.6469,-78.7907,-76.7903,-2.0004,17.8367,26.6832,23.3336,34.9373,114.6647,0.6398
2025-09-25 11:45:00,17921.4,17921.4,17800.0,17800.0,285,17991.3389,18074.9075,18283.4545,17866.3605,-91.5128,-79.7348,-11.778,16.4935,32.0216,23.9531,29.4632,115.1458,0.6469
2025-09-25 12:15:00,17800.0,17842.05,17800.0,17819.0,248,17965.5333,18062.3575,18298.9051,17825.8099,-98.9218,-83.5722,-15.3496,16.0428,31.1466,24.5284,31.2781,109.9247,0.6169
2025-09-25 12:45:00,17819.0,17888.0,17809.7,17880.0,171,17950.5389,18044.7525,18280.5562,17808.9488,-98.7331,-86.6044,-12.1287,18.2579,29.5286,24.4611,36.892,107.6658,0.6022
2025-09-25 13:15:00,17880.0,17952.55,17865.0,17903.5,267,17932.0389,18026.805,18247.7732,17805.8368,-95.5855,-88.4006,-7.1849,21.5234,27.7903,23.6216,38.9608,106.2289,0.5933
2025-09-25 13:45:00,17903.5,17980.0,17903.5,17973.15,228,17919.8611,18016.7975,18228.2448,17805.3502,-86.4739,-88.0153,1.5413,22.2771,26.3317,22.5301,44.7424,104.1054,0.5792
2025-09-25 14:15:00,17973.15,17973.15,17880.0,17889.05,161,17902.2611,18004.3,18214.9238,17793.6762,-85.0587,-87.4239,2.3653,20.8425,26.2606,21.7424,39.8359,103.3229,0.5776
2025-09-25 14:45:00,17889.05,17889.05,17696.5,17720.05,563,17875.9333,17984.1525,18220.9655,17747.3395,-96.462,-89.2315,-7.2304,18.2293,34.9167,22.4322,32.1953,109.6963,0.6191
2025-09-25 15:15:00,17720.05,17868.35,17699.3,17795.0,564,17855.6833,17969.185,18213.9529,17724.4171,-98.318,-91.0488,-7.2692,16.2974,31.2162,23.0727,37.8853,113.9358,0.6403
2025-09-26 09:15:00,17700.2,17969.55,17615.0,17898.25,1740,17853.1111,17957.3475,18191.5659,17723.1291,-90.4152,-90.9221,0.5069,18.6625,25.1871,22.4874,44.7622,131.1225,0.7326
2025-09-26 09:45:00,17898.25,17917.15,17750.0,17795.0,245,17852.5556,17939.735,18167.059,17712.411,-91.4297,-91.0236,-0.4061,16.9959,22.9378,21.944,39.9938,133.6959,0.7513
2025-09-26 10:15:00,17795.0,17821.3,17751.0,17794.0,188,17849.7778,17922.3775,18138.2599,17706.4951,-91.2624,-91.0714,-0.191,16.3352,22.0461,21.4394,39.9494,129.1677,0.7259
2025-09-26 10:45:00,17794.0,17800.0,17697.05,17718.0,287,17831.7778,17905.3525,18129.1693,17681.5357,-96.1539,-92.0879,-4.066,15.3916,23.7998,21.4405,36.6226,127.295,0.7184
2025-09-26 11:15:00,17718.0,17719.85,17628.0,17664.0,278,17805.1667,17885.99,18122.6064,17649.3736,-103.1983,-94.31,-8.8883,14.5822,26.5015,21.9813,34.4288,124.7632,0.7063
2025-09-26 11:45:00,17664.0,17737.45,17662.25,17662.25,348,17770.6222,17868.355,18116.204,17620.506,-107.6809,-96.9841,-10.6967,14.9731,25.3272,22.2464,34.357,121.223,0.6863
2025-09-26 12:15:00,17662.25,17718.7,17653.7,17709.35,257,17750.6556,17850.3225,18089.1798,17611.4652,-106.2085,-98.829,-7.3795,14.38,24.845,22.563,38.1001,117.207,0.6618
2025-09-26 12:45:00,17709.35,17754.95,17681.0,17681.0,150,17746.3167,17830.235,18054.6639,17605.8061,-106.1061,-100.2844,-5.8217,15.9833,23.695,22.3396,36.742,114.1172,0.6454
2025-09-26 13:15:00,17681.0,17690.45,17615.0,17652.1,146,17730.4389,17810.4675,18024.2787,17596.6563,-107.1221,-101.652,-5.4701,15.2098,26.7818,22.7124,35.3584,111.3553,0.6308
2025-09-26 13:45:00,17652.1,17652.1,17515.15,17552.05,370,17691.9722,17790.22,18020.7346,17559.7054,-114.6786,-104.2573,-10.4213,13.8953,30.7685,23.7885,31.0053,113.1835,0.6448
2025-09-26 14:15:00,17552.05,17552.05,17378.6,17490.0,990,17658.0833,17765.8575,18014.4399,17517.2751,-124.2418,-108.2542,-15.9876,12.43,35.8257,25.5524,28.6496,117.4882,0.6717
2025-09-26 14:45:00,17493.3,17499.0,17320.0,17375.0,758,17611.5278,17738.5375,18029.2657,17447.8093,-139.4923,-114.5018,-24.9905,11.126,35.5017,27.4613,24.877,121.8819,0.7015
2025-09-26 15:15:00,17375.0,17450.0,17325.0,17450.0,536,17581.75,17721.0375,18035.9869,17406.0881,-143.8682,-120.3751,-23.4931,10.3125,32.9057,29.2339,31.2365,122.1047,0.6997
2025-09-29 09:15:00,17594.7,17594.7,17145.85,17180.0,793,17527.9722,17689.0875,18078.6192,17299.5558,-167.1955,-129.7392,-37.4563,8.0393,34.4504,31.5857,23.518,145.4436,0.8466
2025-09-29 09:45:00,17180.0,17195.65,17025.0,17025.0,292,17457.1667,17646.3375,18121.0349,17171.6401,-195.9312,-142.9776,-52.9536,7.3738,37.461,34.1229,20.4013,147.2441,0.8649
2025-09-29 10:15:00,17025.0,17103.2,16973.0,17070.0,400,17386.1278,17604.6625,18125.812,17083.513,-212.6224,-156.9065,-55.7158,6.9041,37.6188,36.6131,23.5682,146.0266,0.8555
2025-09-29 10:45:00,17070.0,17099.3,17038.55,17045.0,28,17315.4611,17558.255,18104.5791,17011.9309,-225.2707,-170.5794,-54.6913,6.69,36.4522,38.9255,23.0202,139.9354,0.821
2025-09-29 11:15:00,17045.0,17045.0,16885.0,16922.65,453,17234.4111,17509.935,18099.8879,16919.9821,-242.3733,-184.9382,-57.4352,6.1492,41.2637,41.4352,20.5073,141.3686,0.8354
2025-09-29 11:45:00,16922.65,16922.65,16872.05,16881.3,297,17159.8833,17467.9975,18109.2589,16826.7361,-256.3093,-199.2124,-57.0969,5.9844,40.8438,43.7927,19.7237,134.8852,0.799
2025-09-29 12:15:00,16881.3,16945.85,16872.05,16872.05,209,17091.2222,17421.85,18094.414,16749.286,-265.0448,-212.3789,-52.6659,7.0124,39.1942,45.6395,19.5438,130.5219,0.7736
2025-09-29 12:45:00,16872.05,16900.0,16860.0,16900.0,231,17038.4444,17371.9375,18043.8388,16700.0362,-266.6387,-223.2308,-43.4079,6.8509,38.9853,47.3872,21.8631,124.0561,0.7341
2025-09-29 13:15:00,16900.0,17008.4,16875.0,16982.0,723,16986.4444,17331.2875,17994.202,16668.373,-258.3076,-230.2462,-28.0614,12.5355,36.007,47.4561,28.3855,124.7235,0.7344
2025-09-29 13:45:00,16982.0,17110.35,16982.0,17110.35,155,16978.7056,17297.105,17930.9219,16663.2881,-238.598,-231.9166,-6.6814,17.4425,33.3657,46.305,37.2193,124.9825,0.7304
2025-09-29 14:15:00,17110.35,17110.35,16715.0,16715.0,271,16944.2611,17246.955,17898.1098,16595.8002,-251.9748,-235.9282,-16.0466,14.0289,40.0529,46.4346,26.412,144.2945,0.8633
2025-09-29 14:45:00,16715.0,17074.4,16659.3,16949.6,1015,16930.8833,17211.235,17845.11,16577.36,-240.8691,-236.9164,-3.9528,11.487,35.2269,46.7478,37.9296,163.6377,0.9654
2025-09-29 15:15:00,16949.6,17150.0,16843.35,17083.0,891,16935.1056,17182.2725,17783.1454,16581.3996,-218.7816,-233.2894,14.5078,13.1458,30.7887,46.2771,43.3584,173.8529,1.0177
2025-09-30 09:15:00,17108.95,17134.9,16715.25,16751.7,1658,16916.1111,17134.39,17711.7925,16556.9875,-225.4118,-231.7139,6.3021,11.0872,30.7475,46.3284,35.1387,191.4098,1.1426
2025-09-30 09:45:00,16751.7,16849.95,16670.0,16798.3,445,16906.8889,17090.255,17627.3182,16553.1918,-224.3202,-230.2352,5.9149,10.3394,30.3697,46.5337,36.9493,190.5913,1.1346
2025-09-30 10:15:00,16798.3,16800.0,16701.0,16788.25,174,16897.5778,17047.0625,17532.9451,16561.1799,-221.7104,-228.5302,6.8198,9.9422,29.2029,46.7244,36.7113,184.049,1.0963
2025-09-30 10:45:00,16788.25,16932.15,16728.15,16932.15,249,16901.15,17016.0675,17444.8771,16587.2579,-205.6598,-223.9561,18.2963,14.2504,26.9086,45.5837,42.4297,185.4741,1.0954
2025-09-30 11:15:00,16932.15,16956.95,16874.75,16889.0,296,16890.8167,16986.0175,17358.2708,16613.7642,-194.183,-218.0015,23.8185,14.7752,26.0215,44.2968,41.2268,178.0974,1.0545
2025-09-30 11:45:00,16889.0,16893.55,16765.0,16803.0,259,16856.6667,16957.4175,17291.6902,16623.1448,-189.8387,-212.3689,22.5302,13.998,29.1436,43.6403,38.862,174.5583,1.0389
2025-09-30 12:15:00,16803.0,16930.0,16789.65,16875.0,189,16874.4444,16928.6675,17176.1812,16681.1538,-178.5281,-205.6008,27.0727,14.6954,27.4461,42.6844,41.8684,172.1148,1.0199
2025-09-30 12:45:00,16875.0,17040.55,16856.9,17040.55,125,16884.55,16921.695,17147.3906,16695.9994,-154.4257,-195.3657,40.9401,18.1467,25.3643,40.8204,48.1783,172.9388,1.0149
2025-09-30 13:15:00,17040.55,17188.85,16838.0,16838.0,1205,16857.3278,16912.345,17135.6282,16689.0618,-149.94,-186.2806,36.3406,21.403,21.9403,37.9932,42.15,185.6467,1.1025
2025-09-30 13:45:00,16838.0,16865.0,16728.0,16728.0,111,16854.6944,16895.245,17119.9923,16670.4977,-153.4919,-179.7229,26.231,20.2533,25.0748,36.0391,39.2758,182.172,1.089
2025-09-30 14:15:00,16728.0,16750.0,16650.0,16690.0,310,16842.6611,16877.495,17108.1265,16646.8635,-157.5568,-175.2896,17.7329,19.4327,27.219,34.6571,38.3041,176.3025,1.0563
2025-09-30 14:45:00,16690.0,16826.0,16684.0,16780.25,215,16841.7722,16870.375,17103.7666,16636.9834,-151.7466,-170.581,18.8345,21.4215,25.631,32.8206,41.9758,173.8524,1.0361
2025-09-30 15:15:00,16780.25,16890.0,16755.0,16828.95,210,16830.3056,16867.7575,17101.7737,16633.7413,-141.5802,-164.7809,23.2006,22.8862,24.1863,30.6736,43.9154,171.0772,1.0166
2025-10-01 09:15:00,16787.15,17093.85,16787.15,16972.85,855,16839.6222,16872.7975,17111.2659,16634.3291,-120.5225,-155.9292,35.4067,28.1677,21.2551,29.4816,49.3077,180.7645,1.065
2025-10-01 09:45:00,16972.85,16992.8,16666.0,16723.15,471,16830.75,16863.955,17110.7044,16617.2056,-122.5699,-149.2573,26.6875,24.7287,23.1862,27.6058,41.798,191.1956,1.1433
2025-10-01 10:15:00,16723.15,16743.65,16666.0,16694.8,137,16810.7278,16849.595,17100.5854,16598.6046,-125.0387,-144.4136,19.3749,23.9796,22.4837,25.8639,41.0338,183.0852,1.0967
2025-10-01 10:45:00,16694.8,16697.15,16530.0,16657.2,403,16768.1333,16826.9375,17060.9189,16592.9561,-128.5474,-141.2404,12.6929,22.406,26.3474,24.5939,39.9896,181.947,1.0923
2025-10-01 11:15:00,16657.2,16794.9,16657.2,16724.0,323,16755.4667,16827.3875,17060.5392,16594.2358,-124.5027,-137.8928,13.3901,25.0787,24.898,22.863,42.7757,178.7865,1.069
2025-10-01 11:45:00,16724.0,16784.95,16692.25,16762.2,78,16759.2667,16818.0175,17045.77,16590.265,-116.8677,-133.6878,16.8201,24.1168,23.943,21.2558,44.3664,172.6375,1.0299
2025-10-01 12:15:00,16762.2,16762.2,16686.8,16686.8,35,16758.9111,16798.2075,16997.4609,16598.9541,-115.5688,-130.064,14.4952,23.3329,23.3997,19.7477,41.8912,165.6919,0.993
2025-10-01 12:45:00,16686.8,16701.2,16650.0,16650.3,275,16744.4722,16793.1375,17001.8043,16584.4707,-116.1458,-127.2804,11.1346,22.7912,24.5252,18.5989,40.7072,157.5139,0.946
2025-10-01 13:15:00,16650.3,16671.15,16608.85,16671.15,40,16726.9389,16786.78,17002.0729,16571.4871,-113.611,-124.5465,10.9355,22.1182,25.7513,17.8126,41.7205,150.7129,0.904
2025-10-01 13:45:00,16671.15,16800.0,16671.15,16745.05,142,16701.6278,16784.62,17000.6761,16568.5639,-104.4352,-120.5242,16.089,26.924,24.1623,16.9264,45.2893,149.1513,0.8907
2025-10-01 14:15:00,16745.05,16869.0,16745.05,16865.0,81,16717.3889,16781.2625,16990.0071,16572.5179,-86.4874,-113.7169,27.2295,28.6511,22.7105,16.5435,50.5793,147.3512,0.8737
2025-10-01 14:45:00,16865.0,16900.0,16815.75,16862.0,240,16735.9667,16779.9125,16986.1872,16573.6378,-71.6794,-105.3094,33.63,28.9942,21.7537,16.3809,50.4479,142.844,0.8471
2025-10-01 15:15:00,16862.0,16906.0,16796.75,16906.0,212,16763.6111,16785.0625,16998.4077,16571.7173,-55.7509,-95.3977,39.6468,27.3832,21.5114,16.0687,52.4008,140.4444,0.8307
2025-10-03 09:15:00,17103.8,17164.6,16750.0,16790.3,542,16770.9778,16780.8275,16990.1888,16571.4662,-51.8656,-86.6913,34.8257,33.8584,17.5305,17.1904,47.1398,160.027,0.9531
2025-10-03 09:45:00,16790.3,16808.75,16653.05,16687.95,382,16762.7278,16763.1975,16938.7622,16587.6328,-56.3951,-80.632,24.2369,31.5008,20.6456,17.4494,43.0247,159.7179,0.9571
2025-10-03 10:15:00,16687.95,16750.0,16687.95,16705.6,21,16764.8167,16756.5775,16930.3362,16582.8188,-57.8933,-76.0843,18.191,30.5867,20.0465,17.69,43.9336,152.7416,0.9143
2025-10-03 10:45:00,16705.6,16778.95,16705.6,16716.05,69,16772.1222,16755.98,16930.2092,16581.7508,-57.5737,-72.3822,14.8085,30.9031,19.3324,18.0716,44.4982,147.0708,0.8798
2025-10-03 11:15:00,16716.05,16754.95,16690.0,16703.3,18,16775.6944,16756.645,16929.961,16583.329,-57.6842,-69.4426,11.7583,29.8878,19.4863,18.2855,43.9171,141.205,0.8454
2025-10-03 11:45:00,16703.3,16757.95,16685.05,16735.0,60,16774.5778,16754.3825,16927.5882,16581.1768,-54.5847,-66.471,11.8863,28.7462,19.0014,18.4372,45.8117,136.3261,0.8146
2025-10-03 12:15:00,16735.0,16735.0,16674.05,16684.45,157,16754.5167,16747.1575,16919.3709,16574.9441,-55.5668,-64.2902,8.7234,27.7904,18.9697,18.4677,43.2997,130.9421,0.7848
2025-10-03 12:45:00,16684.45,16694.9,16657.0,16667.5,70,16732.9056,16731.89,16872.6263,16591.1537,-57.0551,-62.8431,5.7881,27.1852,19.5363,18.3179,42.459,124.2962,0.7457
2025-10-03 13:15:00,16667.5,16694.9,16650.0,16684.45,323,16708.2889,16729.955,16872.1751,16587.7349,-56.2188,-61.5183,5.2995,26.4502,19.4296,18.1025,43.6375,118.6251,0.711
2025-10-03 13:45:00,16684.45,16700.0,16650.65,16700.0,173,16698.2556,16730.215,16872.1959,16588.2341,-53.6824,-59.9511,6.2687,25.9504,18.8271,17.9458,44.7554,113.6768,0.6807
2025-10-03 14:15:00,16700.0,16778.95,16680.0,16737.05,73,16703.7111,16734.2075,16872.1855,16596.2295,-48.1279,-57.5865,9.4585,29.329,17.6456,18.4405,47.4308,112.6249,0.6729
2025-10-03 14:45:00,16737.05,16871.35,16720.0,16829.3,496,16717.4556,16739.4725,16883.3986,16595.5464,-35.8687,-53.2429,17.3742,32.301,15.9925,19.5354,53.4726,115.391,0.6857
2025-10-03 15:15:00,16829.3,16841.05,16745.0,16750.0,314,16721.2278,16738.8625,16882.5013,16595.2237,-32.1811,-49.0305,16.8495,30.3572,15.0301,20.5521,48.3304,114.0095,0.6807
2025-10-06 09:15:00,16794.5,16802.95,16511.7,16575.5,830,16707.0278,16733.2975,16892.3685,16574.2265,-42.8454,-47.7935,4.9481,25.3715,25.7173,19.1325,39.3606,126.6695,0.7642
2025-10-06 09:45:00,16575.5,16575.5,16360.7,16406.3,579,16670.5056,16721.0975,16932.559,16509.636,-64.2098,-51.0768,-13.133,22.4439,30.8615,18.8938,32.9709,132.9646,0.8104
2025-10-06 10:15:00,16406.3,16415.05,16313.45,16390.0,415,16637.7889,16707.04,16962.6797,16451.4003,-81.5168,-57.1648,-24.352,21.1979,31.73,18.9656,32.4248,130.7242,0.7976
2025-10-06 10:45:00,16390.0,16390.0,16324.9,16370.15,278,16604.75,16688.295,16982.1593,16394.4307,-95.7309,-64.878,-30.8529,20.4158,30.5594,19.0323,31.7354,126.0368,0.7699
2025-10-06 11:15:00,16370.15,16450.0,16354.0,16439.5,244,16577.5333,16667.02,16968.1521,16365.8879,-100.2442,-71.9512,-28.293,22.7451,28.868,18.5202,36.7915,123.8913,0.7536
2025-10-06 11:45:00,16439.5,16439.5,16388.7,16388.7,51,16542.9444,16643.355,16953.7248,16332.9852,-106.6903,-78.8991,-27.7913,22.0496,27.9853,18.0447,34.7605,118.6705,0.7241
2025-10-06 12:15:00,16388.7,16430.15,16350.0,16350.0,99,16499.9389,16615.555,16926.4456,16304.6644,-113.612,-85.8417,-27.7704,20.9606,28.9878,17.9037,33.2544,115.919,0.709
2025-10-06 12:45:00,16350.0,16393.15,16350.0,16359.1,16,16447.6944,16593.995,16913.1193,16274.8707,-117.0144,-92.0762,-24.9382,20.3771,28.1809,17.7728,33.9788,110.7212,0.6768
2025-10-06 13:15:00,16359.1,16380.55,16359.1,16377.3,28,16406.2833,16578.4625,16907.8576,16249.0674,-116.8947,-97.0399,-19.8548,20.0779,27.7671,17.6512,35.4868,104.3447,0.6371
2025-10-06 13:45:00,16377.3,16377.3,16342.0,16364.0,63,16382.7833,16561.3825,16897.9835,16224.7815,-116.5297,-100.9379,-15.5919,19.5687,28.2915,17.6923,34.8601,99.413,0.6075
2025-10-06 14:15:00,16364.0,16404.55,16337.25,16380.0,104,16379.8611,16544.58,16882.1692,16206.9908,-113.6395,-103.4782,-10.1613,20.6043,26.8911,17.374,36.317,97.1192,0.5929
2025-10-06 14:45:00,16380.0,16400.0,16325.6,16328.0,353,16372.9722,16525.815,16867.7228,16183.9072,-114.2281,-105.6282,-8.6,19.4577,26.266,17.1966,33.6806,95.4964,0.5849
2025-10-06 15:15:00,16328.0,16367.0,16260.0,16280.0,366,16362.9556,16503.065,16846.815,16159.315,-117.2166,-107.9459,-9.2708,17.9137,29.0467,17.6616,31.4136,96.3181,0.5916
2025-10-07 09:15:00,16400.0,16568.95,16247.5,16398.1,1502,16358.3556,16488.7475,16824.8539,16152.6411,-108.8012,-108.1169,-0.6843,27.0881,23.113,16.9657,41.7942,112.3989,0.6854
2025-10-07 09:45:00,16398.1,16447.5,16300.0,16336.6,420,16352.5667,16472.2025,16804.0335,16140.3715,-105.874,-107.6683,1.7944,24.6044,20.9938,16.3194,38.5244,114.9061,0.7034
2025-10-07 10:15:00,16336.6,16338.0,16260.0,16262.05,850,16342.7944,16451.0825,16779.9451,16122.2199,-108.321,-107.7989,-0.5222,23.3834,22.4969,15.2918,34.9543,112.27,0.6904
2025-10-07 10:45:00,16262.05,16308.0,16200.0,16200.0,882,16325.1167,16426.0825,16751.4548,16100.7102,-113.9537,-109.0298,-4.9238,21.7723,24.7746,14.6602,32.2735,111.965,0.6911
2025-10-07 11:15:00,16200.0,16233.0,16044.25,16068.65,1285,16290.8222,16392.6625,16720.7036,16064.6214,-127.5462,-112.7331,-14.8131,19.273,31.4028,15.3228,27.4706,117.4496,0.7309
2025-10-07 11:45:00,16068.65,16099.3,15926.25,15926.25,1351,16242.1833,16347.51,16671.2903,16023.7297,-148.1016,-119.8068,-28.2948,17.311,35.1476,16.657,23.4042,121.4211,0.7624
2025-10-07 12:15:00,15926.25,15960.0,15833.0,15850.0,1020,16183.2944,16302.51,16639.9078,15965.1122,-168.6011,-129.5657,-39.0354,16.0219,37.998,18.373,21.5635,121.8196,0.7686
2025-10-07 12:45:00,15850.0,15989.9,15834.75,15934.15,956,16139.5333,16270.4425,16619.666,15921.219,-176.0278,-138.8581,-37.1697,16.3119,34.6075,19.6271,28.2685,124.2003,0.7795
2025-10-07 13:15:00,15934.15,15990.0,15886.8,15969.6,405,16105.0444,16248.6075,16615.2951,15881.9199,-177.0125,-146.489,-30.5235,15.3378,32.5284,20.7905,30.9465,122.7003,0.7683
2025-10-07 13:45:00,15969.6,16025.0,15960.0,15999.0,451,16060.7,16229.0575,16605.0806,15853.0344,-173.4214,-151.8754,-21.546,16.8455,31.2548,21.4452,33.1747,118.5789,0.7412
2025-10-07 14:15:00,15999.0,16005.55,15870.0,15870.0,745,16008.8556,16204.05,16604.9177,15803.1823,-178.9222,-157.2848,-21.6374,15.484,34.0951,22.5947,28.7856,119.7911,0.7548
2025-10-07 14:45:00,15870.0,15945.0,15858.15,15901.3,479,15968.7722,16177.14,16583.3942,15770.8858,-178.696,-161.567,-17.129,14.666,33.0148,23.7295,31.1652,117.4381,0.7385
2025-10-07 15:15:00,15901.3,15950.0,15859.55,15914.95,638,15937.1,16153.4525,16562.8366,15744.0684,-175.3936,-164.3323,-11.0612,14.1549,31.1682,24.7158,32.2288,115.5104,0.7258
2025-10-08 09:15:00,16018.8,16070.4,15838.95,15976.15,932,15926.8222,16134.76,16540.6648,15728.8552,-165.9253,-164.6509,-1.2744,19.2117,27.0058,24.155,36.9338,123.7918,0.7749
2025-10-08 09:45:00,15976.15,15990.6,15855.05,15915.0,460,15925.5722,16112.555,16515.5186,15709.5914,-161.4943,-164.0196,2.5253,17.7192,24.9078,23.6342,34.3665,124.6317,0.7831
2025-10-08 10:15:00,15915.0,15915.0,15833.0,15847.4,562,15925.2833,16086.06,16485.5787,15686.5413,-161.575,-163.5307,1.9557,16.8657,25.0033,23.3343,31.7399,121.5866,0.7672
2025-10-08 10:45:00,15859.0,15859.3,15689.4,15710.0,470,15900.3778,16053.36,16463.4479,15643.2721,-170.7575,-164.9761,-5.7815,15.2287,30.7798,24.0819,27.191,125.0375,0.7959
2025-10-08 11:15:00,15710.0,15710.0,15600.0,15653.1,331,15865.2111,16017.015,16433.6577,15600.3723,-180.5449,-168.0898,-12.4551,14.2635,33.9802,25.281,25.5574,123.9634,0.7919
2025-10-08 11:45:00,15653.1,15653.1,15593.5,15635.0,93,15824.7667,15982.365,16405.0155,15559.7145,-187.5995,-171.9918,-15.6077,13.7548,33.1573,26.4294,25.0421,119.366,0.7635
2025-10-08 12:15:00,15635.0,15652.5,15564.1,15605.1,568,15795.3333,15948.62,16378.5351,15518.7049,-193.3739,-176.2682,-17.1057,13.0134,33.1627,27.6584,24.1748,117.1542,0.7507
2025-10-08 12:45:00,15605.1,15761.85,15600.0,15721.5,1198,15775.3556,15914.79,16302.294,15527.286,-186.4088,-178.2963,-8.1125,18.2535,29.977,27.4191,33.7883,120.3467,0.7655
2025-10-08 13:15:00,15721.5,15877.35,15721.5,15830.0,555,15765.9167,15889.46,16226.2775,15552.6425,-170.1722,-176.6715,6.4993,23.3136,27.2614,26.0181,41.2637,122.8827,0.7763
2025-10-08 13:45:00,15830.0,15884.65,15793.4,15813.55,114,15747.85,15867.035,16158.2777,15575.7923,-156.8242,-172.702,15.8778,22.4862,25.7883,24.6483,40.5168,120.6232,0.7628
2025-10-08 14:15:00,15813.55,15854.7,15813.55,15830.0,38,15738.4056,15848.535,16096.6368,15600.4332,-143.267,-166.815,23.548,21.9112,25.1289,23.3763,41.6541,114.9465,0.7261
2025-10-08 14:45:00,15830.0,15850.4,15715.0,15771.0,444,15729.9167,15833.6525,16062.0836,15605.2214,-135.7191,-160.5958,24.8767,20.0907,29.0882,23.0133,38.7894,116.4075,0.7381
2025-10-08 15:15:00,15771.0,15808.05,15724.4,15755.0,222,15734.9167,15825.09,16051.8275,15598.3525,-129.5352,-154.3837,24.8485,19.0384,27.5645,22.6763,38.0257,114.0677,0.724
2025-10-09 09:15:00,15700.75,15759.95,15301.2,15310.0,2864,15696.7944,15798.09,16116.576,15479.604,-158.7127,-155.2495,-3.4632,14.5402,42.848,24.58,23.9195,138.6878,0.9059
2025-10-09 09:45:00,15310.0,15556.95,15275.0,15434.65,1388,15674.5333,15773.115,16121.9038,15424.3262,-169.8202,-158.1637,-11.6566,12.5738,38.3101,26.437,31.5765,148.9209,0.9648
2025-10-09 10:15:00,15434.65,15485.9,15412.05,15424.55,450,15654.4722,15745.8625,16113.641,15378.084,-177.3932,-162.0096,-15.3836,12.1118,36.9024,28.1614,31.3016,143.5587,0.9307
2025-10-09 10:45:00,15424.55,15439.95,15394.25,15427.8,284,15621.8389,15717.3025,16090.6862,15343.9188,-181.0455,-165.8167,-15.2288,11.8223,36.9513,29.83,31.5082,136.5688,0.8852
2025-10-09 11:15:00,15427.8,15457.65,15352.55,15411.2,318,15575.3056,15694.3625,16083.4471,15305.2779,-183.1681,-169.287,-13.8811,11.1616,37.1036,31.5385,30.9954,134.321,0.8716
2025-10-09 11:45:00,15411.2,15423.0,15299.15,15303.75,655,15518.6611,15664.485,16076.5131,15252.4569,-191.3152,-173.6926,-17.6225,10.4223,37.5019,33.3218,27.8373,133.5731,0.8728
2025-10-09 12:15:00,15303.75,15370.0,15303.75,15317.0,157,15461.6611,15634.5875,16056.2442,15212.9308,-194.461,-177.8463,-16.6147,10.0393,36.1237,34.9777,28.8007,128.7643,0.8407
